Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
0.81773037,0.8226366,0.8182413,0.82912207,0.81849647,0.82031506
0.8197353,0.82465065,0.8202655,0.8311383,0.8205069,0.8223287
0.82042056,0.82533574,0.8209549,0.83182204,0.8211894,0.82301384
0.82104623,0.82596517,0.821586,0.83245254,0.82181686,0.8236429
0.82197696,0.8268969,0.82252455,0.8333835,0.8227468,0.8245747
0.81099236,0.81587493,0.81143254,0.82235724,0.8117448,0.8135522
0.80979425,0.8146777,0.8102328,0.8211632,0.81055504,0.8123559
0.8131995,0.8180933,0.8136741,0.8245793,0.8139658,0.8157724
0.8127211,0.81761265,0.81318516,0.824098,0.81348425,0.8152906
0.8114854,0.8163706,0.8119464,0.8228547,0.8122491,0.8140505
0.81330544,0.8182024,0.8137805,0.8246898,0.81407523,0.8158806
0.8160466,0.8209473,0.81654793,0.82743293,0.81681466,0.8186268
0.8168763,0.8217821,0.8173714,0.8282677,0.81764275,0.8194578
0.80796164,0.8128331,0.8083732,0.8193134,0.8087103,0.8105101
0.8124784,0.81737065,0.81295437,0.8238573,0.8132506,0.8150507
0.8163451,0.82125056,0.8168489,0.8277383,0.817117,0.8189292
0.8188768,0.8237901,0.81939644,0.8302779,0.8196454,0.8214679
0.8232829,0.82820857,0.8238441,0.8346962,0.82405543,0.8258867
0.8256697,0.83060515,0.82623714,0.8370934,0.8264393,0.8282795
0.83038545,0.83533216,0.83099633,0.84181905,0.8311558,0.83300734
0.82832056,0.83326006,0.82891196,0.8397462,0.8290878,0.83093524
0.8287377,0.83368075,0.82933706,0.84016883,0.82950866,0.8313567
0.8304294,0.83537805,0.83103377,0.84186566,0.8311981,0.8330518
0.8319417,0.83689463,0.832562,0.84338236,0.83270997,0.8345693
0.8290782,0.83402014,0.8296674,0.8405058,0.8298405,0.8316938
0.831978,0.8369305,0.83259875,0.8434175,0.83274835,0.83460444
0.8302812,0.8352281,0.8308862,0.8417151,0.8310475,0.83290267
0.8302897,0.8352362,0.83089805,0.8417231,0.83105797,0.8329114
0.82102555,0.82593894,0.821544,0.83242166,0.8217799,0.82361364
0.822691,0.8276185,0.82322794,0.8341067,0.8234565,0.8252923
0.83108586,0.8360386,0.8316835,0.8425265,0.8318509,0.83370924
0.8390369,0.84401655,0.8396955,0.85050595,0.8398019,0.8416851
0.8411154,0.8460932,0.84177953,0.8525764,0.84187,0.84376
0.8421415,0.84712565,0.8428278,0.8536118,0.8429052,0.8447948
0.8436301,0.84861994,0.8443364,0.8551076,0.8443973,0.8462907
0.83738965,0.84235656,0.83802587,0.84884053,0.8381433,0.84002495
0.8377992,0.8427737,0.83844775,0.84926254,0.83856034,0.84044325
0.8445192,0.84951186,0.8452209,0.85599864,0.8452826,0.84717965
0.837622,0.8425877,0.83825874,0.8490704,0.83837277,0.8402562
0.83918244,0.8441583,0.8398537,0.8506459,0.8399496,0.84182984
0.8387528,0.8437289,0.8394115,0.850217,0.8395154,0.8413988
0.82857203,0.8335105,0.8291286,0.8399934,0.8293147,0.8311798
0.8339599,0.83891976,0.8345921,0.8454077,0.8347269,0.83659303
0.83808327,0.8430568,0.8387523,0.8495452,0.8388545,0.84072953
0.8396882,0.84466493,0.8403691,0.8511522,0.84045774,0.8423374
0.8413823,0.84636676,0.8420745,0.8528556,0.8421529,0.8440383
0.8416339,0.8466172,0.8423237,0.85310477,0.84239954,0.84428835
0.8382273,0.8431995,0.83888304,0.8496863,0.83898777,0.84087014
0.840384,0.8453622,0.8410632,0.8518489,0.8411501,0.8430332
0.84005964,0.8450366,0.84073967,0.8515231,0.8408269,0.8427083
0.8397014,0.8446778,0.84038126,0.85116506,0.84047055,0.8423501
0.83969283,0.84466946,0.84037465,0.85115683,0.840463,0.84234214
0.83596605,0.8409301,0.8366123,0.8474168,0.83673054,0.838603
0.8378776,0.84285545,0.8385248,0.8493457,0.8386419,0.84052384
0.84138525,0.8463663,0.84206265,0.85285246,0.84214306,0.844036
0.8438114,0.8488009,0.8445116,0.855287,0.84457636,0.84646964
0.8438123,0.84880614,0.8445032,0.85529476,0.84457314,0.8464732
0.85082245,0.8558365,0.8515715,0.8623238,0.85158503,0.85350233
0.85184556,0.8568597,0.8526064,0.8633455,0.8526071,0.8545267
0.8504201,0.8554312,0.8511711,0.86191815,0.851183,0.85309875
0.84225273,0.84723353,0.84292513,0.8537168,0.8430036,0.8449007
0.8439874,0.8489808,0.8446866,0.8554687,0.8447518,0.8466489
0.8458955,0.8508898,0.846606,0.8573744,0.8466557,0.8485571
0.848556,0.85356295,0.84930074,0.86005133,0.84932494,0.85123205
0.85142136,0.8564378,0.85218686,0.86292654,0.85218936,0.85410625
0.85420436,0.8592292,0.8549891,0.865717,0.8549711,0.8568964
0.8557012,0.86072934,0.85650074,0.8672166,0.856468,0.858397
0.8520999,0.85711575,0.85286593,0.8636027,0.8528623,0.8547837
0.85391045,0.8589338,0.85469735,0.86542207,0.8546789,0.8566021
0.85458064,0.8596121,0.8553502,0.8661024,0.8553409,0.85727537
0.8627578,0.8678082,0.8636039,0.87429476,0.8635198,0.8654729
0.86099666,0.8660413,0.8618309,0.87252784,0.86175907,0.86370677
0.8612726,0.8663188,0.8621089,0.87280566,0.8620369,0.86398375
0.859046,0.8640847,0.8598632,0.8705717,0.8598075,0.86175036
0.8595043,0.8645456,0.86032385,0.8710328,0.860267,0.8622103
0.86284816,0.86790097,0.86370045,0.8743892,0.86361486,0.8655663
0.86317885,0.8682313,0.8640311,0.87471825,0.86394256,0.8658963
0.86290246,0.8679533,0.8637433,0.87443924,0.86366326,0.86561614
0.8551624,0.86018455,0.8559214,0.86666673,0.85590875,0.8578456
0.8529063,0.8579227,0.8536636,0.86440724,0.85366136,0.85558736
0.8354191,0.8403771,0.8360138,0.8468581,0.83615303,0.8380421
0.8383562,0.84333134,0.8390127,0.84981966,0.8391172,0.841002
0.8450107,0.85000765,0.8457237,0.8564968,0.8457781,0.8476769
0.8497543,0.8547771,0.85045105,0.861269,0.8505035,0.8524332
0.8718395,0.87692285,0.8727427,0.8834104,0.8725967,0.8745825
0.8778637,0.8829706,0.87879455,0.8894587,0.8786156,0.88062406
0.88509595,0.8902198,0.88609976,0.8967048,0.8858477,0.8878765
0.88652444,0.8916538,0.8875451,0.8981394,0.887281,0.88931096
0.88842875,0.89356554,0.88947046,0.9000522,0.8891885,0.8912235
0.8890637,0.8942059,0.8900941,0.9006936,0.88981706,0.89186025
0.88643074,0.89155626,0.8874324,0.89803886,0.88717294,0.8892109
0.8903957,0.89554346,0.8914325,0.90203136,0.8911496,0.89319617
0.8974216,0.9025861,0.89852303,0.9090702,0.8981743,0.9002401
0.89705217,0.9022161,0.8981572,0.90870124,0.8978078,0.8998719
0.8942535,0.89940846,0.89533293,0.9058939,0.8950065,0.8970642
0.89126724,0.8964106,0.89232004,0.90289474,0.89201814,0.8940663
0.8909276,0.8960707,0.8919849,0.9025558,0.89168406,0.89372754
0.8912711,0.8964164,0.89233387,0.9029026,0.8920297,0.89407355
0.8909076,0.8960514,0.8919674,0.90253735,0.89166534,0.8937089
0.8913205,0.896467,0.89238364,0.90295357,0.8920789,0.8941242
0.89247185,0.8976233,0.8935376,0.90411013,0.8932278,0.89527893
0.892481,0.8976308,0.89354026,0.9041161,0.89323187,0.89528555
0.8901331,0.8952714,0.89116216,0.90175366,0.890878,0.8929239
0.89060265,0.8957472,0.8916464,0.90223306,0.8913549,0.8934017
0.89282435,0.8979752,0.89389193,0.9044608,0.8935784,0.89563084
0.8923291,0.89747703,0.89338577,0.90396136,0.89308,0.8951312
0.88759935,0.89272964,0.88861334,0.89921284,0.88834506,0.8903842
0.8836001,0.8887173,0.8845864,0.8952011,0.8843481,0.88637316
0.8760342,0.8811251,0.87695587,0.88760805,0.876778,0.878782
0.87925446,0.8843647,0.8802145,0.89085346,0.8800121,0.88202214
0.8842133,0.8893354,0.885216,0.89582133,0.8849693,0.88699317
0.88338935,0.88850975,0.8843869,0.89499664,0.884145,0.8861682
0.8857973,0.89092577,0.8868173,0.89741266,0.8865561,0.888584
0.8863193,0.8914474,0.8873434,0.8979334,0.887077,0.88910586
0.8850419,0.8901663,0.8860558,0.8966525,0.8858,0.887825
0.8835788,0.88869786,0.8845809,0.8951837,0.88433576,0.88635695
0.8902346,0.89537764,0.8912773,0.90186346,0.890989,0.89303225
0.8866835,0.8918129,0.8876925,0.898298,0.88742965,0.8894685
0.88604605,0.89117146,0.88705885,0.89765555,0.8867976,0.8888284
0.88588196,0.8910116,0.886895,0.8974984,0.8866381,0.8886681
0.89142704,0.89657485,0.89248866,0.90306175,0.89218587,0.89423126
0.889624,0.8947617,0.89066464,0.901246,0.8903755,0.89241797
0.88852245,0.8936584,0.8895627,0.9001446,0.8892795,0.8913164
0.88808066,0.89321446,0.88911587,0.8996998,0.88883746,0.8908718
0.88229626,0.8874122,0.883277,0.89389855,0.8830463,0.8850697
0.88361335,0.8887315,0.8846057,0.89521575,0.88436675,0.88638806
0.8798407,0.8849497,0.8808042,0.8914372,0.8805927,0.88260806
0.88501674,0.8901416,0.8860238,0.8966275,0.88577396,0.88779837
0.88801897,0.89315856,0.889045,0.8996469,0.8887749,0.89081365
0.8853472,0.8904685,0.88634163,0.8969508,0.88609004,0.88812363
0.8860948,0.891224,0.88711506,0.89771056,0.88685256,0.888882
0.8861055,0.8912339,0.88712025,0.8977199,0.88686013,0.88889086
0.8787278,0.8838279,0.87966925,0.8903109,0.87947077,0.88148403
0.87744874,0.88254726,0.87839437,0.88903254,0.8782019,0.8802057
0.88007534,0.8851851,0.8810411,0.8916718,0.8808324,0.8828422
0.8831265,0.88824725,0.8841181,0.89473456,0.88388264,0.8859045
0.88880265,0.89394057,0.88984936,0.9004271,0.88956356,0.89159876
0.8897169,0.89485717,0.8907656,0.9013432,0.8904752,0.8925141
0.88699406,0.89212334,0.8880186,0.89860827,0.8877481,0.88978094
0.8882609,0.89339685,0.88930327,0.8998836,0.8890217,0.89105505
0.8889918,0.89412916,0.89003974,0.9006155,0.88975185,0.8917876
0.8867916,0.89192045,0.8878156,0.89840543,0.8875475,0.889578
0.88728017,0.89241254,0.8883131,0.8988991,0.88803995,0.8900708
0.88646126,0.89159405,0.8874773,0.898082,0.88721615,0.8892505
0.89106315,0.8962116,0.8921034,0.90269846,0.8918138,0.89386445
0.89883584,0.90401244,0.89993125,0.9104996,0.89958423,0.9016622
0.90903366,0.9142393,0.91022414,0.9207238,0.90978515,0.91189057
0.9096551,0.9148623,0.91085166,0.92134625,0.91040564,0.91251403
0.9115203,0.91673553,0.91272396,0.92322004,0.9122698,0.9143848
0.91242504,0.9176444,0.91362864,0.924129,0.9131688,0.91529256
0.9132121,0.9184295,0.91442204,0.9249115,0.91395307,0.91607815
0.9103932,0.91560006,0.9115831,0.92208165,0.91113573,0.91324943
0.9084793,0.9136822,0.9096637,0.92016643,0.90922755,0.91133374
0.90946287,0.9146693,0.9106576,0.92115355,0.91021365,0.912321
0.91013885,0.9153464,0.91133744,0.92182964,0.9108892,0.9129975
0.90926063,0.91446483,0.9104507,0.9209478,0.91001016,0.91211575
0.9069799,0.9121772,0.9081553,0.91866136,0.9077297,0.9098298
0.907572,0.91277385,0.9087415,0.9192586,0.90832037,0.91042334
0.91300726,0.918226,0.91422725,0.92470974,0.9137578,0.9158761
0.9148911,0.9201151,0.9161281,0.926598,0.91564184,0.9177654
0.9158568,0.92108786,0.91709846,0.9275726,0.916607,0.9187371
0.91940457,0.9246446,0.92067665,0.9311277,0.9201536,0.92229426
0.9183825,0.9236188,0.91964585,0.9301019,0.9191304,0.92126864
0.9180571,0.92329216,0.91932005,0.9297754,0.91880643,0.9209425
0.91855484,0.92379224,0.9198232,0.93027586,0.9193057,0.9214426
0.91664076,0.9218707,0.9178903,0.9283538,0.91738856,0.9195209
0.9156984,0.9209266,0.91694015,0.9274106,0.91644675,0.918577
0.91862,0.9238601,0.91988176,0.9303447,0.91936934,0.92150867
0.9150973,0.9203191,0.9163183,0.9267993,0.91583496,0.9179669
0.9155407,0.92076826,0.91678447,0.9272523,0.91629094,0.9184191
0.91697544,0.9222077,0.9182323,0.92869145,0.91772705,0.9198585
0.9184513,0.9236896,0.9197166,0.93017334,0.91920245,0.9213392
0.9207201,0.9259647,0.9220037,0.93244797,0.9214702,0.92361414
0.9113465,0.9165585,0.9125313,0.92304057,0.9120808,0.91420573
0.90822405,0.91342354,0.90938836,0.91990477,0.9089609,0.9110721
0.91080904,0.91602135,0.9120109,0.92250574,0.91155887,0.91367185
0.9113366,0.9165487,0.9125382,0.92303157,0.9120832,0.91419834
0.9056668,0.9108578,0.90681845,0.9173398,0.9064078,0.90850824
0.9030505,0.9082334,0.90418535,0.9147164,0.9037958,0.9058847
0.90304387,0.90822923,0.9041862,0.91471416,0.9037943,0.90588176
0.90281135,0.90799284,0.9039475,0.91447556,0.9035594,0.90564454
0.8852837,0.8904017,0.88624966,0.8968806,0.8860091,0.888052
0.8854072,0.89053273,0.8864155,0.8970184,0.8861593,0.8881899
0.881512,0.8866253,0.8824864,0.89311165,0.8822619,0.88428295
0.88360447,0.8887247,0.88460386,0.8952113,0.8843608,0.8863832
0.88501096,0.89013624,0.8860221,0.8966229,0.8857687,0.8877943
0.8854113,0.89053833,0.886426,0.8970254,0.8861683,0.88819677
0.8853622,0.8904879,0.8863767,0.8969742,0.88611835,0.8881463
0.88692874,0.8920592,0.8879592,0.8985453,0.88768834,0.88971764
0.885844,0.89097226,0.88686407,0.8974593,0.88660216,0.8886307
0.88466597,0.8897878,0.8856721,0.89627284,0.88542086,0.8874457
0.88628626,0.89141595,0.887311,0.8979028,0.88704646,0.88907427
0.88161975,0.88673055,0.88259494,0.8932148,0.88236994,0.88438785
0.87950575,0.88461244,0.88047105,0.891099,0.8802607,0.8822715
0.8834442,0.8885652,0.8844478,0.8950524,0.88420546,0.886224
0.88376474,0.8888836,0.8847678,0.89536893,0.8845224,0.88654226
0.88397473,0.8890972,0.8849777,0.89558434,0.8847335,0.8867551
0.8811606,0.8862716,0.88213307,0.89275706,0.88191146,0.8839291
0.8808235,0.88593817,0.8817919,0.89242643,0.8815766,0.8835952
0.88757706,0.8927088,0.88860226,0.89919335,0.88833237,0.89036477
0.86678725,0.8718425,0.8676091,0.87832063,0.86751175,0.86949724
0.8661452,0.8712084,0.867004,0.8776955,0.8668993,0.8688699
0.86597866,0.8710389,0.8668412,0.87752485,0.8667345,0.8687016
0.8625962,0.86764705,0.8634307,0.8741338,0.8633517,0.86531
0.8639778,0.86903584,0.8648228,0.8755243,0.8647356,0.8666981
0.8679591,0.8730285,0.86883545,0.8795158,0.8687172,0.87068987
0.87081164,0.87588894,0.8717143,0.8823753,0.87157136,0.8735504
0.8720853,0.8771683,0.87300426,0.8836559,0.8728479,0.8748306
0.8734608,0.87854826,0.8743843,0.8850356,0.8742212,0.8762091
0.8723503,0.8774328,0.87326485,0.8839194,0.8731077,0.87509435
0.87287503,0.87795866,0.87379795,0.88444525,0.8736359,0.87562066
0.8749667,0.8800614,0.87590253,0.88654983,0.8757291,0.8777214
0.8777167,0.8828162,0.8786756,0.8893024,0.87847626,0.8804768
0.87792873,0.88303065,0.8788916,0.8895181,0.87869036,0.8806916
0.87685615,0.8819531,0.8778073,0.8884397,0.8776146,0.87961394
0.87285316,0.8779355,0.8737654,0.8844207,0.8736071,0.8755958
0.87074566,0.875823,0.8716472,0.88230944,0.8715031,0.8734846
0.8692463,0.8743222,0.8701218,0.8808102,0.8699992,0.87198114
0.8769992,0.88209784,0.8779403,0.88858384,0.87775576,0.8797555
0.8803133,0.8854219,0.881294,0.8919082,0.881074,0.88308215
0.86572725,0.8707833,0.8665613,0.87726545,0.8664651,0.8684419
0.8642032,0.86925817,0.8650466,0.8757436,0.8649568,0.86691993
0.86277914,0.867831,0.86361015,0.87431747,0.8635337,0.8654926
0.8637266,0.86878026,0.86457014,0.8752661,0.86448324,0.8664427
0.86687344,0.8719393,0.8677485,0.8784268,0.8676363,0.86960185
0.8541912,0.85921,0.8549354,0.86569214,0.8549296,0.85687095
0.8596213,0.8646656,0.8604389,0.8711541,0.8603844,0.86232954
0.8607566,0.86580944,0.86154556,0.8722989,0.8615033,0.8634655
0.8781921,0.883302,0.8791294,0.88979155,0.8789455,0.8809563
0.88137543,0.88648856,0.8823394,0.8929745,0.8821195,0.8841446
0.8866192,0.8917496,0.8876283,0.8982349,0.88737136,0.88940394
0.8891771,0.8943136,0.8902136,0.9007978,0.88993067,0.89196926
0.8879706,0.8931047,0.889004,0.8995904,0.88872653,0.8907621
0.8844443,0.8895639,0.8854389,0.89604723,0.88519436,0.8872198
0.8848418,0.88996434,0.88584805,0.89644927,0.8855983,0.8876214
0.8869421,0.8920764,0.8879635,0.898564,0.88770026,0.88973236
0.8809917,0.8861004,0.8819561,0.8925841,0.88173795,0.88375694
0.88283163,0.88794947,0.88382185,0.8944357,0.88358766,0.88560706
0.88322526,0.8883418,0.8842181,0.8948263,0.88398015,0.88599926
0.88295203,0.8880726,0.88393486,0.89455956,0.883706,0.8857281
0.8898103,0.8949511,0.8908599,0.9014371,0.8905688,0.89260805
0.89069355,0.8958365,0.8917528,0.9023222,0.8914523,0.89349395
0.8903154,0.89545786,0.8913718,0.9019439,0.8910745,0.8931156
0.8913384,0.89648426,0.8923992,0.90297014,0.8920964,0.8941406
0.8903841,0.895525,0.89143354,0.9020098,0.89113873,0.89318126
0.89212376,0.897275,0.89318436,0.903762,0.8928805,0.8949297
0.88825744,0.8933896,0.88927203,0.8998723,0.88900006,0.89104325
0.89071155,0.8958553,0.8917575,0.9023404,0.8914653,0.89350975
0.8953118,0.90047646,0.8963895,0.90696466,0.8960658,0.8981288
0.90109515,0.90627134,0.90222347,0.91275465,0.9018457,0.9039246
0.8985944,0.90376294,0.8997041,0.91024727,0.89934546,0.901417
0.89220256,0.89734745,0.89325446,0.90383035,0.8929477,0.8950018
0.8743659,0.8794471,0.8752496,0.8859259,0.87509334,0.8771002
0.84110063,0.8460665,0.8416878,0.8525382,0.84180003,0.84372157
0.84629154,0.85128915,0.8470005,0.8577751,0.8470502,0.84895545
0.8511986,0.8562176,0.85195076,0.8627076,0.851963,0.85388345
0.8578211,0.8628576,0.85863113,0.8693454,0.8585855,0.8605236
0.8589298,0.8639717,0.8597411,0.87046045,0.8596913,0.86163604
0.8621858,0.86723375,0.86302656,0.8737198,0.86294717,0.86489826
0.86047053,0.86551344,0.86130035,0.8720001,0.86123323,0.86317885
0.86041784,0.8654611,0.8612443,0.8719478,0.861181,0.86312556
0.8628908,0.8679434,0.8637449,0.8744313,0.86365795,0.86560893
0.86005586,0.8651011,0.86087185,0.8715895,0.8608135,0.86276466
0.8640636,0.8691206,0.86491746,0.8756085,0.8648249,0.86678433
0.86462647,0.86968374,0.86548734,0.87617075,0.86538804,0.86734813
0.8647368,0.869794,0.86560076,0.87628067,0.8655003,0.8674586
0.8591205,0.86415815,0.8599313,0.8706436,0.85987705,0.8618225
0.86123633,0.86628306,0.8620763,0.8727705,0.8620027,0.8639488
0.85719013,0.8622241,0.8579887,0.8687117,0.857949,0.8598896
0.8418447,0.84682095,0.8424871,0.8533008,0.8425783,0.84448373
0.8417351,0.8467201,0.84241015,0.8532076,0.84249264,0.84438837
0.84662807,0.85162616,0.8473456,0.85811186,0.8473905,0.84929323
0.8424777,0.84746253,0.8431597,0.85394835,0.8432347,0.8451308
0.84542966,0.8504249,0.84614193,0.85691166,0.8461941,0.8480933
0.8435123,0.8485005,0.844206,0.85498667,0.84427243,0.8461692
0.84170663,0.8466972,0.84236634,0.85318726,0.8424601,0.844362
0.8544814,0.8595122,0.85524917,0.86600244,0.85524017,0.8571754
0.84964836,0.8546506,0.85035574,0.86113125,0.85038626,0.8523119
0.8501198,0.8551332,0.8508602,0.86162186,0.8508786,0.8527994
0.84557295,0.85056615,0.8462669,0.85705054,0.8463212,0.84823203
0.8441457,0.8491348,0.84484124,0.85561997,0.84490275,0.84680295
0.845781,0.85077727,0.84649414,0.8572637,0.8465451,0.848445
0.8474565,0.8524606,0.8481809,0.85894847,0.84821963,0.85012764
0.84933364,0.8543409,0.8500799,0.86082786,0.8500973,0.8520097
0.8459602,0.85095596,0.84667665,0.85744226,0.8467212,0.84862494
0.8429339,0.8479197,0.84362686,0.854406,0.8436947,0.84558964
0.8447716,0.849766,0.8454886,0.856254,0.84554046,0.8474366
0.844432,0.84942436,0.84514105,0.85591185,0.845197,0.8470942
0.84200394,0.84698796,0.8426888,0.8534746,0.8427649,0.84465766
0.84499943,0.8499938,0.8457185,0.8564815,0.84576803,0.8476643
0.84665823,0.85165966,0.8473839,0.8581481,0.8474256,0.84932834
0.8503198,0.855332,0.8510747,0.86182,0.85108656,0.8530001
0.84997267,0.8549833,0.85072047,0.8614708,0.85073555,0.85265094
0.8394949,0.8444749,0.84013313,0.85096306,0.8402388,0.8421411
0.84811616,0.853124,0.8488251,0.8596117,0.8488691,0.8507869
0.8585773,0.8636186,0.8593799,0.87010705,0.85933787,0.8612812
0.866102,0.8711697,0.8669475,0.87765795,0.86685735,0.868827
0.8753355,0.8804277,0.8762706,0.8869138,0.8760936,0.8780875
0.87029177,0.87536883,0.8711815,0.8818557,0.87104356,0.8730295
0.87225497,0.8773409,0.8731587,0.88382936,0.87300956,0.8750002
0.8655039,0.8705621,0.86633426,0.87704587,0.86624247,0.86821985
0.86296916,0.8680216,0.8637902,0.87450767,0.8637151,0.8656816
0.8710019,0.876083,0.8719023,0.8825711,0.8717622,0.8737432
0.87128484,0.8763615,0.8721848,0.88284606,0.8720391,0.8740219
0.87303674,0.8781246,0.87395036,0.88461256,0.87379616,0.8757838
0.872644,0.87772596,0.8735541,0.8842109,0.87339723,0.8753861
0.87525505,0.8803481,0.87619996,0.88683534,0.8760189,0.87801003
0.87636805,0.8814646,0.87732214,0.88795215,0.8771315,0.8791265
0.87808484,0.8831912,0.87903214,0.88967973,0.8788423,0.880848
0.8808682,0.8859763,0.88184214,0.8924605,0.8816208,0.88363457
0.8819511,0.88706553,0.8829421,0.8935517,0.8827119,0.88472456
0.8813693,0.8864819,0.8823488,0.89296806,0.88212574,0.88413996
0.8719147,0.87699103,0.8728037,0.8834733,0.8726571,0.8746489
0.8717882,0.87686694,0.87269384,0.88335186,0.87254524,0.8745273
0.8691271,0.87419915,0.87001747,0.880686,0.8698852,0.87186146
0.8652279,0.87028503,0.86607987,0.87676984,0.86598146,0.8679469
0.86462325,0.86967885,0.8654807,0.8761645,0.86538345,0.86734235
0.86681795,0.87188995,0.86767656,0.87838024,0.867577,0.86954874
0.8587482,0.8637786,0.85951793,0.8702583,0.8594794,0.86143684
0.858476,0.8635149,0.8592756,0.87000227,0.85923153,0.861178
0.8493896,0.85439277,0.8501021,0.8608751,0.85013056,0.8520559
0.85422593,0.8592546,0.85499895,0.86574423,0.85498863,0.85691917
0.8578504,0.86288416,0.85865295,0.8693698,0.8586092,0.86054885
0.83993626,0.8449155,0.84056044,0.85140115,0.8406688,0.8425785
0.8291844,0.83412004,0.82971007,0.84059787,0.82990605,0.8317829
0.8320227,0.8369783,0.8326209,0.8434665,0.8327784,0.83464897
0.8361017,0.84106636,0.836732,0.8475517,0.8368596,0.83873534
0.8380655,0.84303856,0.8387244,0.84952635,0.8388298,0.8407098
0.8348108,0.83976984,0.8354384,0.84625494,0.8355689,0.8374413
0.8324291,0.83738303,0.8330442,0.8438698,0.8331915,0.835056
0.83104336,0.8359902,0.83164394,0.84247476,0.8318044,0.8336624
0.82437503,0.82929945,0.82492155,0.8357831,0.8251317,0.8269736
0.82524276,0.83017266,0.82580984,0.8366584,0.82601106,0.8278482
0.8172594,0.8221612,0.81774914,0.82864374,0.81801516,0.8198364
0.8190907,0.8240036,0.8196109,0.8304906,0.8198596,0.8216807
