Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
0.79855084,0.7929963,0.78609526,0.77928954,0.7731008,0.76517224
0.8008194,0.7952005,0.7882238,0.7813379,0.77505285,0.7670373
0.80152935,0.7958847,0.7888845,0.7819687,0.77565354,0.76761115
0.7975837,0.7920456,0.78517693,0.7783959,0.77224827,0.7643577
0.8033698,0.7976674,0.79060584,0.7836196,0.77722675,0.76911366
0.80585176,0.80007213,0.7929282,0.785849,0.7793508,0.7711432
0.8080773,0.8022375,0.7950192,0.7878635,0.7812709,0.7729776
0.8056571,0.79989034,0.7927527,0.7856862,0.7791961,0.7709949
0.8068362,0.8010343,0.79385734,0.78674793,0.7802079,0.7719619
0.8055187,0.79975694,0.7926239,0.78556335,0.7790792,0.7708837
0.79715055,0.7916373,0.784783,0.7780264,0.7718973,0.764021
0.78846955,0.78321344,0.77664816,0.770208,0.76444703,0.75690293
0.7940339,0.7886079,0.78185743,0.77521133,0.76921415,0.7614588
0.7999162,0.7943081,0.78736204,0.78049546,0.7742489,0.76626915
0.7992802,0.7937039,0.78677857,0.77994525,0.7737258,0.76576847
0.8013773,0.795737,0.78874195,0.7818315,0.7755229,0.76748604
0.7898116,0.78451437,0.77790445,0.7714139,0.7655962,0.75800055
0.7895788,0.7842916,0.7776894,0.77121097,0.76540273,0.75781643
0.7925986,0.7872203,0.7805177,0.773928,0.76799166,0.7602904
0.7956296,0.79014903,0.78334564,0.77663547,0.7705706,0.7627546
0.7942986,0.7888604,0.78210115,0.7754411,0.769433,0.7616674
0.80005056,0.79445195,0.78750086,0.78064054,0.7743882,0.7664018
0.7974181,0.7919007,0.7850375,0.7782754,0.77213466,0.76424843
0.7989689,0.79340255,0.7864876,0.77966714,0.7734606,0.7655161
0.80202955,0.79637116,0.78935426,0.78242147,0.7760852,0.7680234
0.7927407,0.7873592,0.78065175,0.77405864,0.768116,0.7604097
0.7944786,0.78904915,0.7822836,0.77563024,0.7696139,0.76184094
0.79587275,0.79040176,0.78358984,0.7768852,0.7708098,0.7629833
0.7802927,0.7752875,0.7689944,0.76285875,0.7574443,0.750212
0.78160167,0.776564,0.77022743,0.76405126,0.758581,0.7512994
0.7837995,0.77869153,0.7722819,0.7660217,0.760458,0.7530935
0.78414166,0.77902734,0.7726061,0.76633614,0.7607582,0.75337976
0.7853666,0.78021276,0.7737508,0.76743394,0.76180387,0.75437903
0.7856621,0.78050244,0.7740306,0.76770526,0.7620628,0.75462633
0.77516717,0.77032006,0.7641978,0.7582546,0.7530574,0.74602103
0.77492243,0.77007765,0.76396364,0.75802606,0.7528391,0.7458134
0.77791095,0.77298105,0.7667675,0.7607243,0.7554103,0.7482704
0.7765074,0.7716159,0.7654492,0.7594543,0.7542001,0.74711406
0.77517587,0.7703329,0.76421046,0.7582717,0.7530738,0.74603766
0.7781553,0.77321154,0.7669902,0.7609331,0.75560874,0.7484604
0.779982,0.7749949,0.7687122,0.76259726,0.7571956,0.7499758
0.77903235,0.7740581,0.7678072,0.7617144,0.7563531,0.7491719
0.77090055,0.76618063,0.7602003,0.754413,0.74939674,0.7425236
0.7763318,0.7714492,0.76528823,0.75930375,0.7540567,0.74697787
0.7808547,0.77583385,0.7695223,0.7633694,0.7579306,0.75067884
0.78411347,0.7789953,0.77257514,0.7663024,0.76072556,0.75334865
0.7874526,0.78223884,0.7757074,0.76931596,0.76359755,0.7560927
0.78945476,0.7841685,0.7775706,0.7710954,0.76529217,0.75771207
0.7931286,0.7877414,0.78102106,0.77441865,0.7684595,0.7607379
0.79116225,0.7858346,0.77917963,0.7726494,0.7667738,0.7591272
0.7929297,0.7875489,0.7808351,0.77424014,0.76828957,0.7605753
0.79349303,0.788088,0.78135556,0.77473384,0.7687594,0.7610244
0.79618526,0.7907057,0.78388345,0.7771676,0.77107906,0.76324016
0.7923568,0.7869901,0.78029543,0.77371836,0.7677921,0.7600997
0.79448843,0.78905714,0.7822913,0.7756362,0.7696195,0.76184636
0.7942531,0.7888315,0.7820737,0.7754287,0.76942205,0.76165694
0.7937684,0.788363,0.7816212,0.7749955,0.7690094,0.761263
0.78366363,0.7785599,0.7721547,0.7658983,0.76034087,0.75297993
0.78745127,0.7822207,0.7756898,0.7692842,0.76356584,0.7560627
0.79387987,0.78845227,0.78170705,0.775062,0.7690713,0.7613229
0.80298716,0.79728407,0.7902357,0.78325415,0.7768774,0.7687805
0.800468,0.7948458,0.787881,0.7809955,0.7747258,0.7667243
0.80334353,0.7976382,0.7905777,0.78358984,0.7771981,0.7690868
0.8065934,0.8007965,0.79362756,0.7865251,0.77999526,0.7717589
0.7988563,0.79328525,0.7863742,0.7795498,0.7733484,0.7654078
0.803265,0.7975598,0.79050225,0.78351486,0.7771262,0.7690175
0.8056685,0.7998899,0.79275197,0.78567576,0.7791854,0.77098536
0.79876554,0.7932005,0.78629225,0.7794738,0.77327627,0.7653386
0.80213857,0.796475,0.78945446,0.7825157,0.7761747,0.7681088
0.8030221,0.79732615,0.7902765,0.7832999,0.7769217,0.7688221
0.79294056,0.7875496,0.7808355,0.7742293,0.7682791,0.7605631
0.79834104,0.79279345,0.78589946,0.7791016,0.77292174,0.76500076
0.8016853,0.7960371,0.78903157,0.78211105,0.7757894,0.7677409
0.80248445,0.7968146,0.78978264,0.78283453,0.77647877,0.76839936
0.80484295,0.7990972,0.79198664,0.7849477,0.7784922,0.77032334
0.80510813,0.7993573,0.7922379,0.78519094,0.7787243,0.77054435
0.8022141,0.79654807,0.7895251,0.7825824,0.7762386,0.7681691
0.8023013,0.79663306,0.7896072,0.7826625,0.7763147,0.76824266
0.8020729,0.79641414,0.78939575,0.78246164,0.7761235,0.76805997
0.8020782,0.79642004,0.7894015,0.7824679,0.77612936,0.7680658
0.80232203,0.79665756,0.78963083,0.7826892,0.7763406,0.7682672
0.7994634,0.79388475,0.7869533,0.7801161,0.7738887,0.7659243
0.8031256,0.79741603,0.79036313,0.7833741,0.77699155,0.7688894
0.8049076,0.79916114,0.79204845,0.78500694,0.7785488,0.77037597
0.80432075,0.7985854,0.7914924,0.7844683,0.7780349,0.76988655
0.8077752,0.80192894,0.794721,0.7875632,0.7809837,0.7727032
0.81270593,0.8067141,0.79934186,0.792005,0.7852164,0.7767473
0.81306666,0.8070721,0.7996876,0.7923441,0.78554034,0.7770562
0.81252193,0.8065425,0.7991763,0.79185194,0.785071,0.77660817
0.8035274,0.7978189,0.7907522,0.7837581,0.7773588,0.7692389
0.80714,0.8013171,0.7941302,0.7869995,0.7804469,0.7721905
0.8059105,0.8001278,0.79298174,0.785899,0.77939844,0.7711887
0.81128186,0.8053407,0.79801583,0.79073834,0.7840099,0.7755947
0.8144011,0.8083656,0.80093676,0.79354405,0.78668326,0.77814883
0.81644624,0.81034815,0.80285114,0.7953821,0.7884346,0.7798221
0.8176098,0.81148094,0.8039452,0.79643697,0.7894403,0.78078264
0.8148007,0.80875653,0.80131435,0.79390895,0.7870315,0.7784809
0.81630456,0.810214,0.80272174,0.79526067,0.7883193,0.7797119
0.8192675,0.81306857,0.80547816,0.79789114,0.79082453,0.7821052
0.8241217,0.81779325,0.8100406,0.802289,0.7950165,0.7861099
0.8229521,0.8166609,0.8089473,0.8012404,0.7940174,0.7851553
0.8222827,0.81600815,0.80831677,0.8006318,0.79343724,0.78460145
0.82129514,0.81505275,0.80739415,0.7997475,0.79259485,0.7837961
0.8213727,0.8151236,0.80746263,0.79980963,0.7926536,0.78385264
0.8250399,0.81868327,0.8108998,0.8031143,0.79580283,0.7868616
0.82498866,0.8186349,0.8108534,0.8030708,0.7957614,0.7868217
0.8225947,0.81630504,0.80860335,0.80090255,0.7936946,0.7848475
0.813959,0.8079249,0.8005109,0.7931229,0.7862814,0.777764
0.81323,0.8072251,0.7998353,0.79248095,0.7856702,0.7771803
0.798159,0.79260546,0.7857176,0.77891415,0.77274287,0.76482743
0.80400884,0.7982868,0.7912042,0.7841938,0.7777738,0.7696358
0.80868846,0.8028219,0.7955835,0.7883985,0.7817801,0.7734644
0.81512487,0.8090177,0.80156606,0.79410404,0.78721356,0.7786557
0.8337796,0.8271478,0.81907374,0.8109559,0.80327404,0.79399925
0.83884436,0.83203983,0.8237975,0.8154761,0.8075798,0.79811364
0.8459309,0.83893716,0.8304582,0.82189524,0.8136987,0.8039583
0.8467148,0.8396971,0.83119214,0.82260054,0.81437045,0.8046007
0.84954673,0.84244645,0.8338469,0.82515347,0.8168033,0.80692506
0.8511939,0.84403086,0.83537686,0.8266113,0.8181914,0.8082512
0.84643066,0.8394207,0.83092505,0.82234204,0.81412435,0.80436426
0.85164577,0.84446216,0.8357935,0.82700586,0.8185668,0.8086105
0.8565846,0.84926814,0.8404345,0.8314778,0.8228295,0.8126822
0.85733783,0.8500027,0.8411438,0.832163,0.82348263,0.8133062
0.8555108,0.84823036,0.8394324,0.83051825,0.82191545,0.8118085
0.85150766,0.8443477,0.83568317,0.8269163,0.8184831,0.8085292
0.8509622,0.84381914,0.8351727,0.82642686,0.8180167,0.8080842
0.85187435,0.84470403,0.8360271,0.8272482,0.8187993,0.8088321
0.8516996,0.8445359,0.83586484,0.827093,0.8186517,0.8086906
0.8526692,0.8454747,0.8367715,0.8279627,0.81948006,0.80948246
0.8538999,0.8466628,0.8379187,0.82905996,0.8205251,0.810481
0.8535192,0.84629357,0.8375619,0.8287167,0.8201984,0.81016815
0.84761435,0.84056145,0.8320265,0.82339454,0.8151267,0.80532277
0.8513774,0.8442128,0.8355525,0.8267835,0.8183558,0.80840826
0.8539411,0.84670544,0.83795977,0.8291015,0.8205651,0.8105187
0.8516866,0.8445145,0.8358439,0.8270651,0.81862426,0.80866474
0.8470586,0.8400278,0.8315115,0.82290405,0.81465966,0.80487615
0.8434432,0.8365233,0.82812715,0.8196547,0.81156343,0.80191827
0.8360083,0.8293123,0.8211641,0.8129653,0.80518925,0.7958279
0.8421321,0.83524483,0.8268927,0.8184636,0.8104278,0.80083394
0.8452039,0.83823293,0.82977825,0.82124335,0.8130773,0.80336505
0.8459275,0.83893675,0.83045805,0.82189786,0.8137012,0.8039607
0.84768116,0.84063715,0.83209985,0.82347506,0.815204,0.80539674
0.84715307,0.84012735,0.8316077,0.8230044,0.8147555,0.8049684
0.8462425,0.83924365,0.83075446,0.82218415,0.81397396,0.80422187
0.84467566,0.83772504,0.82928795,0.82077605,0.8126325,0.8029399
0.8502177,0.8430873,0.83446586,0.8257395,0.8173609,0.80745804
0.848782,0.8417013,0.8331275,0.8244581,0.81614065,0.8062907
0.8460281,0.83903426,0.83055204,0.82198805,0.81378704,0.80404276
0.8474417,0.8403985,0.8318695,0.823248,0.81498706,0.80518997
0.8523736,0.8451835,0.8364902,0.827689,0.81921893,0.8092332
0.84961927,0.84251624,0.83391446,0.82521737,0.8168642,0.80698276
0.84988797,0.8427793,0.83416843,0.82546365,0.817099,0.8072072
0.848265,0.84120363,0.83264697,0.82400095,0.81570506,0.80587566
0.84523785,0.8382662,0.8298103,0.8212737,0.81310636,0.8033918
0.8428955,0.83599144,0.8276137,0.8191616,0.8110935,0.80146986
0.84350866,0.83658856,0.8281903,0.819717,0.81162304,0.8019747
0.84470755,0.83774674,0.8293086,0.8207885,0.8126434,0.802951
0.8506242,0.8434791,0.83484423,0.8261005,0.81770474,0.80778646
0.8449932,0.8380276,0.82957995,0.8210509,0.8128942,0.80318904
0.8476698,0.84062505,0.8320882,0.82346284,0.81519234,0.80538565
0.8470972,0.84006715,0.8315496,0.82294315,0.81469697,0.80491245
0.8388481,0.83206606,0.8238231,0.8155192,0.80762297,0.7981529
0.8382988,0.8315359,0.82331115,0.8150303,0.807157,0.7977084
0.8402524,0.83342266,0.82513314,0.8167745,0.8088183,0.79929656
0.84527963,0.83830196,0.82984483,0.82130337,0.8131344,0.80341965
0.8496798,0.84257644,0.8339726,0.8252751,0.8169194,0.80703586
0.8498214,0.84271103,0.83410245,0.8253973,0.81703544,0.8071471
0.8474256,0.8403911,0.83186233,0.82324797,0.8149879,0.80519015
0.84907055,0.8419855,0.8334021,0.8247273,0.81639713,0.80653703
0.8495953,0.84249574,0.8338947,0.8252014,0.8168491,0.8069688
0.8467588,0.8397429,0.8312363,0.8226458,0.8144139,0.8046419
0.848075,0.8410194,0.832469,0.82383037,0.81554246,0.8057205
0.84948456,0.84237933,0.8337822,0.82508487,0.81673753,0.8068618
0.8524863,0.8452804,0.8365835,0.8277671,0.81929255,0.8093032
0.86067396,0.85321516,0.8442457,0.8351223,0.82630086,0.8159988
0.8687609,0.8610737,0.85183436,0.8424258,0.8332614,0.8226489
0.8698148,0.8620992,0.85282487,0.84338015,0.83417076,0.82351756
0.8709208,0.8631618,0.8538509,0.8443573,0.8351013,0.824407
0.87378645,0.86594033,0.85653394,0.84693325,0.83755606,0.8267514
0.87257844,0.8647747,0.8554084,0.8458571,0.83653104,0.825772
0.86881626,0.86112714,0.85188615,0.8424747,0.8333081,0.82269305
0.86926705,0.86156785,0.8523118,0.84288704,0.83370113,0.82306856
0.86956716,0.86185825,0.8525921,0.8431559,0.8339572,0.8233136
0.86868024,0.86099666,0.85176,0.8423558,0.83319455,0.8225851
0.8676124,0.85996073,0.8507597,0.84139436,0.83227855,0.82171
0.8673798,0.8597393,0.85054606,0.84119225,0.8320864,0.82152575
0.86709946,0.8594541,0.8502705,0.84091616,0.8318221,0.821274
0.8718799,0.86409706,0.8547542,0.8452293,0.8359326,0.8252012
0.8732109,0.8653901,0.8560026,0.84643084,0.8370777,0.82629526
0.87646735,0.86854416,0.8590485,0.8493527,0.8398617,0.8289549
0.87874377,0.8707572,0.86118567,0.85141027,0.8418226,0.83082825
0.8781753,0.8702075,0.8606547,0.8509015,0.841338,0.8303649
0.87770957,0.86975646,0.8602191,0.8504838,0.8409399,0.8299847
0.87812173,0.8701553,0.8606043,0.8508532,0.8412918,0.8303212
0.8764855,0.868569,0.8590725,0.84938204,0.8398901,0.82898164
0.87620986,0.86829996,0.85881263,0.8491308,0.83965063,0.8287528
0.87875146,0.870758,0.86118627,0.8514052,0.8418173,0.8308233
0.87321043,0.8653878,0.8560005,0.84642565,0.8370728,0.8262895
0.8760856,0.8681811,0.8586979,0.8490223,0.83954734,0.8286541
0.87675494,0.86883026,0.8593248,0.8496248,0.8401214,0.82920283
0.8780696,0.870101,0.8605519,0.85079956,0.8412404,0.8302722
0.87985337,0.8718332,0.8622246,0.8524083,0.84277374,0.831737
0.8722911,0.8644926,0.855136,0.8455918,0.836278,0.82552946
0.86762506,0.8599699,0.8507686,0.84139895,0.83228284,0.82171285
0.8709142,0.8631606,0.85384995,0.8443606,0.8351049,0.82441026
0.8702757,0.8625409,0.85325134,0.8437851,0.8345564,0.823886
0.86541474,0.8578303,0.8487024,0.83941764,0.8303954,0.8199095
0.8621694,0.8546811,0.84566146,0.83649564,0.82761055,0.8172497
0.8636264,0.85609525,0.84702724,0.8378089,0.828862,0.81844574
0.8607952,0.8533482,0.8443743,0.83525944,0.82643247,0.81612456
0.8436913,0.8367558,0.8283515,0.81986135,0.81176037,0.80210465
0.84713626,0.84010845,0.83158934,0.8229837,0.81473583,0.80494905
0.84453815,0.8375876,0.829155,0.82064426,0.81250644,0.80281883
0.84541816,0.8384424,0.8299805,0.8214389,0.8132639,0.8035431
0.8461987,0.83919746,0.8307096,0.8221381,0.8139298,0.80417967
0.84767836,0.8406342,0.83209705,0.82347214,0.8152013,0.80539405
0.84717953,0.8401525,0.8316317,0.82302696,0.81477714,0.8049887
0.84732103,0.84028935,0.8317641,0.82315403,0.81489813,0.8051049
0.8478557,0.8408074,0.8322643,0.8236337,0.81535524,0.8055412
0.84504646,0.83808243,0.8296329,0.8211056,0.81294614,0.8032396
0.8470349,0.840009,0.8314933,0.82289153,0.8146479,0.804866
0.84186673,0.834997,0.82665336,0.8182414,0.81021696,0.8006319
0.8416032,0.83474207,0.8264073,0.81800574,0.8099924,0.8004173
0.84485596,0.83789617,0.8294531,0.8209321,0.8127806,0.80308187
0.84384894,0.8369219,0.82851225,0.8200299,0.81192136,0.8022607
0.84519345,0.83822125,0.8297669,0.82123125,0.81306547,0.80335414
0.8428266,0.83592755,0.827552,0.8191043,0.8110394,0.80141735
0.8447252,0.8377624,0.82932377,0.82080084,0.8126552,0.8029613
0.8460284,0.8390285,0.83054626,0.8219776,0.8137766,0.80403364
0.8255081,0.81912464,0.8113258,0.80350906,0.7961787,0.7872177
0.8294378,0.8229429,0.8150133,0.8070596,0.7995618,0.7904518
0.8277911,0.8213501,0.8134754,0.8055864,0.79815835,0.7891112
0.8255714,0.8191953,0.8113946,0.80358547,0.79625165,0.78728944
0.8275435,0.821103,0.81323665,0.80535096,0.7979336,0.78889674
0.82988334,0.8233727,0.8154284,0.8074572,0.7999405,0.79081446
0.8314753,0.82491946,0.816922,0.8088947,0.8013105,0.7921234
0.83444875,0.8278072,0.81971043,0.8115768,0.8038665,0.7945652
0.8348929,0.828233,0.82012177,0.81196755,0.80423844,0.79492074
0.8346261,0.82797915,0.81987673,0.8117358,0.80401814,0.79470974
0.83404607,0.827417,0.81933373,0.8112151,0.80352193,0.79423594
0.8371075,0.8303777,0.82219267,0.81395423,0.8061314,0.7967295
0.83847094,0.8317077,0.823477,0.8151945,0.80731386,0.7978587
0.83966863,0.8328685,0.824598,0.81627077,0.80833906,0.7988385
0.8384313,0.83166957,0.82344055,0.81515956,0.8072806,0.79782677
0.8335657,0.8269483,0.81888103,0.81077707,0.8031044,0.7938366
0.83289903,0.82630336,0.8182585,0.81018054,0.8025362,0.79329383
0.8325065,0.82590973,0.8178782,0.80980366,0.8021761,0.79294974
0.83658427,0.82986546,0.8216979,0.81347454,0.80567384,0.7962924
0.84126955,0.834422,0.8260982,0.8177124,0.809713,0.80015105
0.8267314,0.82031614,0.8124765,0.8046197,0.7972373,0.78822976
0.8259295,0.81954116,0.81172836,0.803905,0.7965562,0.78758025
0.82485557,0.8184959,0.81071895,0.8029323,0.79562885,0.7866945
0.82497555,0.81861615,0.8108352,0.8030474,0.7957387,0.7867997
0.8280611,0.82160723,0.81372356,0.8058215,0.7983818,0.7893258
0.8154676,0.80939096,0.80192673,0.79448444,0.7875794,0.77900267
0.8223973,0.8161123,0.80841744,0.80072254,0.7935231,0.7846834
0.82515186,0.81875753,0.8109713,0.80315185,0.7958361,0.786893
0.84141624,0.83453673,0.8262089,0.81779474,0.8097893,0.80022424
0.8451292,0.83815765,0.8297056,0.82116956,0.81300706,0.80329657
0.84575784,0.83875865,0.83028567,0.82172096,0.8135316,0.80379933
0.84772515,0.8406748,0.83213633,0.8235057,0.81523293,0.80542475
0.8488142,0.8417358,0.83316076,0.82449406,0.8161748,0.8063245
0.8431329,0.8362212,0.82783556,0.81937414,0.811296,0.8016629
0.84369993,0.83677185,0.82836723,0.81988627,0.8117838,0.80212975
0.848395,0.84131974,0.8327589,0.8241,0.81579876,0.8059655
0.84169525,0.8348291,0.82649136,0.81808406,0.81006694,0.8004881
0.8437359,0.8368067,0.82840085,0.81991833,0.8118144,0.80215865
0.8424295,0.83554184,0.82717943,0.8187467,0.81069815,0.80109215
0.8442068,0.8372548,0.82883376,0.8203262,0.81220263,0.80252963
0.84997433,0.842859,0.8342455,0.82553476,0.8171663,0.80727214
0.8508675,0.8437285,0.8350853,0.8263442,0.817938,0.8080091
0.8510703,0.8439247,0.8352745,0.8265256,0.81811076,0.8081743
0.8513297,0.84417266,0.83551395,0.8267526,0.8183269,0.80838084
0.8499531,0.84283876,0.8342259,0.82551605,0.8171487,0.8072548
0.8530821,0.8458648,0.83714783,0.8283156,0.81981564,0.8098033
0.8477831,0.8407295,0.832189,0.8235536,0.81527877,0.80546737
0.8497312,0.8426158,0.83401024,0.8253021,0.8169441,0.8070598
0.8573038,0.8499516,0.84109455,0.8321001,0.82342106,0.8132481
0.8600698,0.8526486,0.84369856,0.83461374,0.8258177,0.8155371
0.8585753,0.85119987,0.8422997,0.8332706,0.8245378,0.8143141
0.8518267,0.8446557,0.8359803,0.8271998,0.8187534,0.80878705
0.83281547,0.82620996,0.81816804,0.8100809,0.8024407,0.79320073
0.79904914,0.7934574,0.7865397,0.77969134,0.7734833,0.76553255
0.8076065,0.8017686,0.79456604,0.7874169,0.78084457,0.7725701
0.8154004,0.809324,0.80186236,0.7944234,0.7875204,0.7789488
0.8205019,0.81428146,0.8066493,0.7990306,0.7919115,0.7831434
0.8224428,0.81615806,0.8084616,0.80076593,0.79356456,0.7847228
0.82320523,0.8169042,0.809182,0.801464,0.7942304,0.78535885
0.82205486,0.81579,0.80810624,0.80043197,0.7932468,0.7844193
0.8209845,0.81474674,0.8070985,0.79945964,0.7923201,0.7835342
0.82494026,0.8185877,0.8108078,0.80302685,0.79571944,0.786782
0.8242758,0.8179364,0.8101788,0.8024158,0.7951369,0.78622454
0.8270444,0.82062507,0.8127752,0.8049134,0.797517,0.78849876
0.82698864,0.82057446,0.8127263,0.80486953,0.79747534,0.78845894
0.8259211,0.8195392,0.8117265,0.80390954,0.79656065,0.7875854
0.8209329,0.8147002,0.8070537,0.79941887,0.79228145,0.7834964
0.82279617,0.81650794,0.80879945,0.80109733,0.79388076,0.7850253
0.82085997,0.814629,0.80698514,0.7993528,0.79221845,0.7834362
0.8020451,0.796373,0.7893557,0.782408,0.776072,0.76800835
0.8061607,0.8003694,0.7932151,0.78612155,0.7796104,0.7713904
0.8070002,0.8011828,0.7940005,0.7868761,0.78032935,0.7720784
0.80528575,0.7995238,0.79239845,0.78533965,0.7788657,0.7706788
0.806677,0.80087084,0.7936992,0.78658813,0.7800552,0.77181625
0.80578685,0.80001,0.7928681,0.78579134,0.77929604,0.77109045
0.80833316,0.8024607,0.79523456,0.7880475,0.78144455,0.77314293
0.8196844,0.81347376,0.8058694,0.79826784,0.79118353,0.78244793
0.809288,0.80339706,0.79613847,0.78892374,0.7822805,0.7739405
0.8148212,0.80876714,0.8013244,0.7939102,0.78703207,0.7784811
0.808618,0.80275434,0.79551816,0.7883344,0.78171945,0.7734046
0.8060412,0.8002574,0.7931069,0.7860211,0.77951515,0.7712995
0.8066044,0.8007988,0.7936297,0.7865201,0.77998996,0.7717542
0.8102239,0.8043074,0.797018,0.7897733,0.78308976,0.7747154
0.81220573,0.8062402,0.7988844,0.79157525,0.78480756,0.7763562
0.80877453,0.8029118,0.7956703,0.78848684,0.7818648,0.77354455
0.80552703,0.7997621,0.79262865,0.7855647,0.77908045,0.77088434
0.8078254,0.8019907,0.7947809,0.78763276,0.78105074,0.7727674
0.8075056,0.80168015,0.7944808,0.78734374,0.78077537,0.77250403
0.8054081,0.7996452,0.7925158,0.7854549,0.7789758,0.7707843
0.8075902,0.8017637,0.79456145,0.78742296,0.7808509,0.77257663
0.8096166,0.8037226,0.7964531,0.7892343,0.78257644,0.7742253
0.81278396,0.80679655,0.79942155,0.7920876,0.78529567,0.7768231
0.8130249,0.8070306,0.7996475,0.79230464,0.78550255,0.7770202
0.80821514,0.8023567,0.7951343,0.78795904,0.78136134,0.7730616
0.8116244,0.80565375,0.7983178,0.7910106,0.784268,0.77584076
0.82093143,0.8146853,0.80703926,0.7993937,0.79225653,0.7834735
0.8274449,0.820988,0.81312525,0.805228,0.7978146,0.78878415
0.8358985,0.8292081,0.8210634,0.8128717,0.80510014,0.79574394
0.834365,0.8277228,0.81962925,0.8114946,0.80378824,0.7944894
0.8360976,0.8293962,0.82124496,0.81304115,0.8052612,0.7958973
0.8280718,0.8216121,0.81372815,0.8058186,0.79837936,0.78932106
0.8266498,0.8202342,0.8123976,0.80454224,0.7971631,0.78815955
0.83265376,0.8260557,0.81801915,0.8099429,0.8023086,0.79307735
0.83140904,0.8248561,0.81686085,0.80883604,0.8012548,0.79206973
0.83433974,0.82768875,0.819596,0.8114557,0.80375004,0.7944545
