Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
0.07036577,0.020751107,0.037249327,0.047823463,-0.02430493,-0.038257487
0.07069949,0.020983472,0.037283897,0.04806484,-0.024550498,-0.038650088
0.07098457,0.021273945,0.037447955,0.048253696,-0.024675611,-0.038930904
0.071216755,0.021634463,0.037720513,0.048417676,-0.024675902,-0.039146844
0.071384765,0.022053368,0.038087882,0.048555978,-0.024551485,-0.039294947
0.07146083,0.022578832,0.038570132,0.04863552,-0.024219155,-0.03932905
0.07142391,0.023188189,0.039155085,0.04862036,-0.023670472,-0.039204717
0.07127131,0.02384891,0.03980887,0.04850168,-0.022934072,-0.03892177
0.071031064,0.024460763,0.040464062,0.048300486,-0.022129249,-0.038514502
0.07070202,0.025074426,0.04111555,0.048027627,-0.021207653,-0.038003687
0.07032794,0.025506742,0.04168399,0.0476854,-0.02036332,-0.037387155
0.069923796,0.025838789,0.042153988,0.047318675,-0.019554183,-0.036752824
0.06950928,0.02603057,0.04250498,0.046933033,-0.018835984,-0.036105976
0.06912885,0.025953136,0.042665295,0.04654783,-0.018371224,-0.035482474
0.068783514,0.025825385,0.042691715,0.046205964,-0.017986078,-0.034963835
0.06843654,0.025693897,0.042653464,0.045822434,-0.017582104,-0.034415238
0.06809962,0.025537707,0.042546786,0.045408495,-0.017212298,-0.033865094
0.067797825,0.02532553,0.04236603,0.04499075,-0.016935881,-0.033337742
0.06751731,0.02516849,0.04218866,0.04454962,-0.01661257,-0.032782894
0.06722321,0.025111273,0.042092208,0.044004075,-0.016123563,-0.032063838
0.066930465,0.024970584,0.041989353,0.04337668,-0.01567414,-0.031225855
0.06667067,0.024780426,0.04184843,0.042763434,-0.015296607,-0.03040926
0.06644015,0.024569847,0.041689128,0.042194396,-0.014967379,-0.02963907
0.06627766,0.024157342,0.04145011,0.041691635,-0.014884996,-0.02893675
0.06621698,0.02360434,0.041114092,0.041351303,-0.015060478,-0.028455025
0.0662448,0.022987004,0.04070703,0.04120061,-0.015442011,-0.028238116
0.066331856,0.02243498,0.04030221,0.041224983,-0.015900217,-0.028270273
0.06645226,0.02197494,0.03994646,0.041380897,-0.016388118,-0.02848831
0.066564515,0.021699972,0.039710443,0.0415989,-0.016765833,-0.028795308
0.066676445,0.021458782,0.039552197,0.04183064,-0.017158072,-0.029121755
0.0668051,0.021232445,0.039419703,0.042106736,-0.017609209,-0.029530296
0.06696408,0.021005876,0.03927565,0.042455018,-0.018151388,-0.030061333
0.06713498,0.020851813,0.039138354,0.042866748,-0.018699944,-0.030704046
0.06729053,0.020846006,0.03905346,0.04330947,-0.019150991,-0.031406783
0.06739344,0.021022897,0.03907248,0.04370873,-0.019406144,-0.03204914
0.067470096,0.021199517,0.03914182,0.044030238,-0.01961599,-0.032563653
0.0674819,0.02150812,0.03930323,0.04422344,-0.019590504,-0.032889154
0.06746737,0.021691829,0.039438177,0.044292774,-0.019593678,-0.033034366
0.06746483,0.021709163,0.039449707,0.044327833,-0.01973793,-0.033155262
0.06749626,0.02166374,0.03935026,0.044404488,-0.019972485,-0.03335538
0.06762226,0.02134772,0.039083436,0.044538263,-0.020512402,-0.033612244
0.06787497,0.020780548,0.038605828,0.044817124,-0.021410909,-0.034079857
0.06827693,0.02002281,0.03792699,0.045299392,-0.022669166,-0.034848567
0.068793766,0.019231226,0.037131686,0.045967896,-0.02413319,-0.035904013
0.06937009,0.018629765,0.036375906,0.046748873,-0.025535941,-0.037135176
0.069951944,0.018264107,0.035746206,0.047559556,-0.026776273,-0.038415603
0.070501745,0.018162701,0.0353091,0.04832236,-0.027768668,-0.039625205
0.071003646,0.018294213,0.035081226,0.0490054,-0.028506458,-0.040706914
0.071450375,0.018614959,0.03505687,0.04959715,-0.02900276,-0.041629896
0.07182836,0.019100707,0.035227947,0.050088484,-0.029246189,-0.042368848
0.07211411,0.01974763,0.035585847,0.05046963,-0.029210769,-0.04291075
0.07229523,0.020478692,0.036099624,0.05071228,-0.028938476,-0.043213397
0.0723714,0.021250516,0.036720194,0.050830107,-0.028471671,-0.043309595
0.07235769,0.02197687,0.03738189,0.050842308,-0.02790469,-0.043230817
0.07227499,0.022614077,0.038027942,0.050782476,-0.02730355,-0.043034513
0.07211807,0.02321411,0.03864972,0.050664574,-0.026625704,-0.04275263
0.07188464,0.023786284,0.039241564,0.05048784,-0.02587019,-0.042391926
0.07158376,0.024329562,0.0397965,0.05026229,-0.025056493,-0.041970763
0.07122123,0.024871483,0.040330194,0.0499932,-0.024164006,-0.041489463
0.070787266,0.025419213,0.040866632,0.049646884,-0.023160059,-0.040892296
0.070361875,0.025687855,0.041293733,0.04923496,-0.022347115,-0.04017825
0.06996658,0.025814205,0.041580725,0.048861887,-0.02166529,-0.03953362
0.06959059,0.02583953,0.04173822,0.04853371,-0.021092981,-0.03897381
0.069262736,0.025710154,0.041758187,0.04825308,-0.020709574,-0.038500104
0.06898645,0.025517516,0.041670807,0.04804664,-0.020458534,-0.038163554
0.06875381,0.025334172,0.041536365,0.04789747,-0.020264976,-0.037928544
0.06854901,0.025183331,0.041395415,0.047774512,-0.02008956,-0.03774695
0.068335295,0.025150787,0.04132233,0.04760711,-0.019797143,-0.037516143
0.068114415,0.025198042,0.041319173,0.047380373,-0.019416232,-0.037211034
0.06789533,0.02530063,0.041366998,0.047119062,-0.018983312,-0.036860663
0.06766648,0.025489323,0.041483477,0.046824567,-0.018451948,-0.03645299
0.06741981,0.025736202,0.041667465,0.04649336,-0.017832648,-0.035972655
0.06714766,0.02600678,0.04190741,0.046118617,-0.0171457,-0.0354087
0.06685327,0.02626007,0.042178433,0.045708407,-0.016433962,-0.03477844
0.06654557,0.026481707,0.042456165,0.04529141,-0.015729815,-0.03412846
0.066232435,0.026659139,0.04272429,0.044888552,-0.015059586,-0.033489484
0.06591605,0.026793286,0.042974945,0.04450989,-0.014429172,-0.03287724
0.06560969,0.026838303,0.04318117,0.044163894,-0.013897751,-0.032309253
0.065328,0.026805315,0.04332579,0.043879822,-0.013482199,-0.03183556
0.06508386,0.026665967,0.043386802,0.04366719,-0.013225139,-0.031471916
0.06486311,0.026518643,0.043391228,0.043526955,-0.013033402,-0.03123094
0.06465822,0.026417281,0.043377604,0.043444168,-0.012854307,-0.0310893
0.064461306,0.026337262,0.043354776,0.043381017,-0.01269146,-0.03098846
0.06430092,0.026202999,0.04330114,0.043334197,-0.012621249,-0.030912785
0.06425595,0.025792614,0.04310945,0.04333277,-0.012881034,-0.030879525
0.064332776,0.025202133,0.04272556,0.043470923,-0.0134480065,-0.031073017
0.06452687,0.024508357,0.042179577,0.043736774,-0.014252751,-0.03147464
0.06479742,0.023868207,0.041550364,0.04410729,-0.015138951,-0.03206792
0.06512853,0.023271509,0.04088182,0.044527296,-0.016104154,-0.0327754
0.06548834,0.022847705,0.040264767,0.044955082,-0.016986735,-0.03353113
0.06581044,0.022648357,0.039814282,0.045232877,-0.017605208,-0.034086645
0.06612479,0.022487152,0.039466906,0.04535963,-0.018151581,-0.034445416
0.06649782,0.022248812,0.039121885,0.045441907,-0.01880147,-0.03474289
0.06692682,0.022049014,0.038777463,0.04558587,-0.019482225,-0.035120837
0.067373276,0.021938048,0.038482007,0.045782927,-0.020106032,-0.035540506
0.06782554,0.021899007,0.03827445,0.04601546,-0.020665362,-0.035957195
0.068280615,0.02185456,0.038141012,0.046272226,-0.021217607,-0.036350697
0.06871955,0.02186928,0.03809214,0.046568267,-0.02169907,-0.036757343
0.06910686,0.021999814,0.038158033,0.046876818,-0.022028122,-0.037144996
0.06941707,0.022253975,0.03835345,0.0471604,-0.022169549,-0.03746543
0.06964164,0.022604723,0.038665447,0.047400013,-0.0221368,-0.03769727
0.06975301,0.0230797,0.03910474,0.047547832,-0.021861091,-0.0377784
0.069745295,0.023624059,0.039641336,0.047570806,-0.02137658,-0.03767458
0.069626994,0.024183005,0.040224124,0.047463853,-0.020739634,-0.03739449
0.069436364,0.02469397,0.040791515,0.047271043,-0.020050634,-0.037004314
0.069199786,0.025135778,0.041297883,0.047047637,-0.019369092,-0.036582924
0.068922035,0.025519446,0.041745175,0.04679623,-0.018683866,-0.03612712
0.068647094,0.025710091,0.042079266,0.046530984,-0.018150806,-0.035652477
0.06836091,0.025829282,0.04232677,0.04625196,-0.01765268,-0.03517976
0.068120115,0.025682367,0.042414945,0.04595509,-0.017398335,-0.034691777
0.06798334,0.025265113,0.042262625,0.045759965,-0.017498199,-0.034386415
0.06793285,0.024778686,0.041928343,0.045705955,-0.017793722,-0.034330294
0.06794068,0.024281237,0.041491725,0.045735642,-0.01820482,-0.034432285
0.068031006,0.02368341,0.040958785,0.04582383,-0.018823918,-0.034647815
0.0682334,0.02304127,0.04035406,0.04601095,-0.019627865,-0.035025194
0.0684573,0.022597346,0.039826162,0.04618602,-0.020275034,-0.03539926
0.06867137,0.022295274,0.039393183,0.046290927,-0.02078934,-0.035693657
0.068890736,0.022100136,0.03903513,0.046361014,-0.0212267,-0.035947114
0.069131136,0.021966767,0.038737424,0.046439327,-0.02163824,-0.036191802
0.06938388,0.021918043,0.038518418,0.04655188,-0.021991737,-0.036448047
0.06963488,0.02194151,0.03839707,0.046692953,-0.022278156,-0.036697872
0.069860384,0.022067025,0.0384022,0.046846755,-0.022443786,-0.03691965
0.07003641,0.022288732,0.038542967,0.04698713,-0.022466399,-0.037080176
0.07015504,0.022577103,0.038800266,0.047106054,-0.022365939,-0.037176177
0.070203185,0.022952199,0.039164748,0.047200177,-0.022115886,-0.037213553
0.07017173,0.02337772,0.039611295,0.047250874,-0.021738328,-0.03717133
0.07005289,0.023877807,0.040131696,0.047248527,-0.021200676,-0.037044782
0.06985118,0.024374846,0.04068132,0.04717915,-0.020574078,-0.03682018
0.06959239,0.02482089,0.04120887,0.04706598,-0.019929588,-0.036540233
0.06928939,0.025219772,0.04168762,0.04693276,-0.019284341,-0.036246765
0.06895197,0.02557176,0.042110715,0.04678279,-0.018647473,-0.035945207
0.068612985,0.025780115,0.042435814,0.046621002,-0.018127885,-0.03563762
0.06833421,0.025719337,0.04258328,0.046489492,-0.017894123,-0.035386603
0.068123795,0.025495723,0.042544935,0.046440903,-0.01789153,-0.03529749
0.06793692,0.025325686,0.042426493,0.04643299,-0.017886274,-0.03531592
0.06780201,0.025054853,0.042209677,0.04643149,-0.018028103,-0.035371564
0.06772531,0.024803758,0.04192194,0.046486307,-0.018239547,-0.035545316
0.06766575,0.024678785,0.041658126,0.046539824,-0.018364333,-0.035730615
0.067628,0.024525128,0.041410085,0.04652482,-0.018506251,-0.035811204
0.06754652,0.02458277,0.041299105,0.04634618,-0.018341042,-0.035665467
0.06744854,0.024575371,0.041215472,0.04600572,-0.018152416,-0.03529341
0.06735789,0.024579085,0.041117556,0.0456187,-0.01794063,-0.034869708
0.06728761,0.02454244,0.04098848,0.04523598,-0.017774623,-0.034438122
0.06724989,0.024457194,0.04083536,0.044902354,-0.017680485,-0.034047406
0.06726836,0.024259403,0.04065355,0.044646718,-0.017733559,-0.033721443
0.067325726,0.024051499,0.040480655,0.0444964,-0.017841458,-0.03350819
0.067393385,0.023888499,0.040360823,0.044429544,-0.017934196,-0.03337849
0.067451805,0.02378136,0.04031217,0.044420686,-0.01799104,-0.03330667
0.06750706,0.023687214,0.040318467,0.044461545,-0.018056318,-0.03328397
0.06757841,0.023539465,0.040336043,0.044557232,-0.018203504,-0.033320017
0.067647666,0.023431685,0.040363662,0.044720363,-0.018349994,-0.033458214
0.067697704,0.023383949,0.0404042,0.044928867,-0.018471986,-0.033677187
0.06772846,0.023391165,0.040459078,0.045163766,-0.018571198,-0.03395101
0.0677425,0.02344906,0.040528085,0.04541535,-0.018648215,-0.03426562
0.06774834,0.02354056,0.04061117,0.04567347,-0.018711612,-0.034597337
0.067750774,0.023623075,0.040689975,0.04592655,-0.01879349,-0.034929384
0.06774995,0.023706783,0.04076125,0.04616516,-0.018876787,-0.035254683
0.06775371,0.023786888,0.040815085,0.046394456,-0.018971156,-0.035582226
0.06775135,0.02389479,0.040863458,0.04660138,-0.019034766,-0.03589469
0.067745335,0.02404406,0.040915936,0.046788476,-0.019055884,-0.036191974
0.06769505,0.024334636,0.041040476,0.046899896,-0.018882431,-0.036383893
0.06758604,0.02473098,0.041251555,0.046893924,-0.018515114,-0.03640428
0.067471,0.024987899,0.04145187,0.04677285,-0.018197373,-0.036237534
0.067284174,0.025374897,0.04174212,0.046457745,-0.017575406,-0.035788625
0.067147166,0.02520461,0.041810274,0.045967948,-0.017356858,-0.035067685
0.06716023,0.024582949,0.04148255,0.045588125,-0.017687809,-0.0345748
0.06735062,0.023693237,0.040780604,0.045470793,-0.018517036,-0.034522545
0.067685165,0.022770219,0.039868426,0.045619383,-0.019617885,-0.03488184
0.06813368,0.021912642,0.038905803,0.04597356,-0.020854656,-0.03553043
0.06865856,0.021227047,0.038034834,0.046472173,-0.02207464,-0.03635931
0.069208786,0.020779714,0.037365742,0.04703419,-0.023141164,-0.037237126
0.06974829,0.020563714,0.03694918,0.04758862,-0.023996107,-0.038055424
0.0702369,0.020593401,0.03680232,0.04808636,-0.02457304,-0.038752254
0.07064565,0.02082939,0.036903385,0.048486784,-0.024869882,-0.03927981
0.07098452,0.021176614,0.037180997,0.048800863,-0.024979245,-0.03965906
0.07125234,0.021635246,0.037588768,0.049058072,-0.024906423,-0.03993752
0.07143495,0.02218565,0.038092837,0.049260147,-0.024660468,-0.04012087
0.07153908,0.022755135,0.03864878,0.049405664,-0.02431149,-0.04020909
0.07162282,0.02311856,0.03914428,0.049508873,-0.024092823,-0.04020993
0.07170062,0.023366142,0.039530613,0.049653403,-0.023976289,-0.04028467
0.07174416,0.023620252,0.03985174,0.04982111,-0.023836073,-0.040414616
0.0717251,0.02395603,0.04017029,0.049956862,-0.023568127,-0.04051999
0.07162225,0.024389043,0.04053058,0.04999471,-0.023116495,-0.04050124
0.071453944,0.024811078,0.040898908,0.049918707,-0.022587828,-0.04033729
0.07124338,0.02522285,0.041260686,0.049756743,-0.02200272,-0.04006859
0.07103493,0.02549988,0.04156601,0.049531687,-0.021493591,-0.039703716
0.07085482,0.025636118,0.041771825,0.04930752,-0.021108728,-0.0393438
0.070707224,0.025683772,0.04188552,0.04911415,-0.020820364,-0.039033946
0.07055301,0.025771555,0.041976262,0.048921615,-0.02047658,-0.038732786
0.07038267,0.025880013,0.042066775,0.04870036,-0.020088356,-0.038398962
0.07019202,0.02603475,0.042180534,0.048445825,-0.019632768,-0.03802469
0.07000156,0.02616116,0.04229792,0.048174042,-0.019196067,-0.0376217
0.0698229,0.02625984,0.042413272,0.04791457,-0.01879416,-0.03722916
0.069654614,0.02634503,0.042532828,0.047682814,-0.018418383,-0.03686597
0.0694943,0.02642044,0.04266143,0.047484953,-0.018068075,-0.03654048
0.06934396,0.026474115,0.04279522,0.047323745,-0.017756227,-0.03625508
0.06918624,0.026566815,0.04295494,0.047194388,-0.017418187,-0.036010712
0.069010526,0.026678428,0.04314098,0.047069594,-0.017057553,-0.035769716
0.068814404,0.026826225,0.043352388,0.046946656,-0.016659029,-0.03553636
0.06860474,0.026972052,0.043569468,0.04682363,-0.01626151,-0.03530606
0.06837621,0.027149886,0.043794457,0.04670362,-0.015830819,-0.03508666
0.068124145,0.02735797,0.044030495,0.046573333,-0.015360777,-0.03485944
0.06786934,0.027517859,0.04424792,0.046430346,-0.014929761,-0.03461313
0.06757518,0.02776698,0.044508517,0.046223875,-0.014348551,-0.0342742
0.06723127,0.028014656,0.04478432,0.045903567,-0.013675933,-0.033780675
0.06681259,0.028343387,0.045098092,0.045424458,-0.012800765,-0.03308536
0.0663317,0.028664961,0.045413055,0.044771124,-0.0118074985,-0.032167304
0.06581774,0.028965,0.045696273,0.043996613,-0.010748098,-0.031096475
0.06530406,0.029160239,0.045902316,0.043158066,-0.00973841,-0.029934363
0.064833,0.029141206,0.045976527,0.04231301,-0.0089233015,-0.028750328
0.06445618,0.028814793,0.0458553,0.041543648,-0.008460337,-0.027667152
0.064203374,0.028239708,0.045544814,0.040917404,-0.008345584,-0.026784385
0.06408064,0.027450226,0.045050055,0.040478386,-0.008591731,-0.026177572
0.06406511,0.026631955,0.044455636,0.040239193,-0.009040837,-0.02587595
0.064132795,0.025845468,0.04382943,0.040171053,-0.009628737,-0.025832914
0.06430994,0.024999853,0.043169785,0.040261634,-0.01045096,-0.02601232
0.06458707,0.02418286,0.042500842,0.04053024,-0.011432435,-0.026451562
0.06491879,0.023526113,0.04189357,0.04094238,-0.012415728,-0.027104292
0.06527079,0.023053166,0.04139446,0.04143876,-0.013335033,-0.027880054
0.06561612,0.022774313,0.041033227,0.041966673,-0.014138683,-0.028702023
0.06594836,0.022651121,0.040804394,0.042502727,-0.014839615,-0.029531917
0.06623644,0.02272648,0.040734444,0.043002006,-0.015340938,-0.030297374
0.066467464,0.022946652,0.04080156,0.043439854,-0.015663128,-0.030962719
0.06664882,0.023238447,0.04096046,0.043817498,-0.01586815,-0.03152711
0.06677817,0.023598254,0.0411874,0.04414796,-0.01595394,-0.03201169
0.0668475,0.024017554,0.041474894,0.044422098,-0.015909716,-0.03239895
0.06684901,0.024488613,0.04181854,0.04462563,-0.015724294,-0.032669026
0.066789515,0.024901938,0.042171888,0.044732753,-0.01548921,-0.032790557
0.066731595,0.025116876,0.0424455,0.04478077,-0.015375855,-0.032818053
0.06666388,0.025285967,0.042644918,0.044811115,-0.0152554335,-0.032833543
0.06657771,0.025437638,0.042779084,0.044822227,-0.0151101025,-0.032838143
0.06646829,0.025589194,0.042863823,0.044806555,-0.014931259,-0.032822713
0.06636545,0.025650166,0.042880133,0.044769157,-0.014826289,-0.032785304
0.06627262,0.025698565,0.042861708,0.04472762,-0.014728236,-0.03274874
0.06618758,0.025740892,0.042830173,0.044680778,-0.014629216,-0.032703713
0.06606384,0.025879525,0.042865504,0.04455162,-0.014365326,-0.032536935
0.065928735,0.025896255,0.042887844,0.044321842,-0.014156169,-0.03223231
0.06582651,0.025824953,0.042847484,0.0440951,-0.0140546905,-0.03195968
0.0657238,0.025804177,0.042811744,0.043852195,-0.013894317,-0.03167527
0.06563135,0.025762826,0.04277098,0.043594975,-0.01374893,-0.031369366
0.06553639,0.025757272,0.042740718,0.04333842,-0.013567452,-0.031063164
0.06545035,0.02570843,0.042697843,0.04309273,-0.0134365605,-0.030763065
0.06539673,0.02557993,0.042617418,0.042897,-0.0134197,-0.030522471
0.065367565,0.025449269,0.042524435,0.042775787,-0.0134498,-0.0303767
0.06533841,0.025358919,0.042458247,0.042701308,-0.013459991,-0.03028003
0.065294534,0.025318049,0.04243595,0.04265085,-0.01342713,-0.030204354
0.06525151,0.02525482,0.042433243,0.04261765,-0.013422255,-0.03013643
0.06520711,0.025213882,0.042441387,0.042628217,-0.013416578,-0.030125858
0.06514369,0.025230348,0.04247852,0.04266332,-0.013362429,-0.030146321
0.06505884,0.025262628,0.042534545,0.042701613,-0.013291272,-0.030171303
0.06496075,0.02531524,0.042605948,0.042744845,-0.013202942,-0.03020594
0.06484109,0.025415085,0.042704664,0.04277892,-0.013056255,-0.03022789
0.064631686,0.025681976,0.04292185,0.042667642,-0.012621435,-0.030042058
0.06434493,0.025962945,0.043188278,0.04238714,-0.0120497085,-0.029636124
0.063994855,0.026293416,0.043479145,0.0419685,-0.011327408,-0.029056994
0.06360377,0.026592541,0.04374521,0.04145108,-0.01055433,-0.028346298
0.06319705,0.026792057,0.04394417,0.040875353,-0.009823254,-0.027554993
0.06284913,0.0267113,0.04399153,0.040307958,-0.009364699,-0.026763534
0.06257522,0.026461262,0.043889582,0.039835136,-0.009123268,-0.026106814
0.062336463,0.026112843,0.043716606,0.03935951,-0.008960563,-0.025441028
0.062180456,0.025520276,0.04339087,0.038927194,-0.009089584,-0.024859048
0.062136933,0.024781205,0.04288948,0.038649276,-0.0095109455,-0.02453419
