DATE_TIME,Uncertainty_1,Uncertainty_2,Uncertainty_3,Uncertainty_4,Uncertainty_5,Uncertainty_6
2017-12-04 18:00:00,0.00048162122,0.0005399557,0.00056984776,0.0005399181,0.00057399896,0.00051340275
2017-12-04 19:00:00,0.00054116774,0.0005722375,0.0004770665,0.0005148936,0.0005717264,0.0005008599
2017-12-04 20:00:00,0.0006032075,0.0006238318,0.0005903286,0.00054402015,0.0006239085,0.00051114435
2017-12-04 21:00:00,0.0005653267,0.00063404656,0.00064524426,0.00058278564,0.0005701209,0.0006230715
2017-12-04 22:00:00,0.0005385166,0.0005707862,0.00059099996,0.00057464343,0.0005730798,0.00050158723
2017-12-04 23:00:00,0.0005487092,0.00061401335,0.0005681616,0.000559554,0.0005500588,0.0005128263
2017-12-05 00:00:00,0.00058967894,0.00060536474,0.00062251167,0.0005876189,0.0005181329,0.00052914326
2017-12-05 01:00:00,0.0005696533,0.00048046227,0.00061200786,0.0005644707,0.0005399903,0.0005229918
2017-12-05 02:00:00,0.0006201559,0.00054880534,0.0006175393,0.0005660437,0.0005210545,0.00053436693
2017-12-05 03:00:00,0.0004985733,0.0005242737,0.0005636215,0.000516069,0.00050375995,0.0005240701
2017-12-05 04:00:00,0.0006128984,0.0006170264,0.00058801676,0.0005323394,0.0005752277,0.0006687057
2017-12-05 05:00:00,0.00059532135,0.000567192,0.00058029057,0.00060669665,0.00059899007,0.00053038565
2017-12-05 06:00:00,0.0004978433,0.0005719584,0.0005275725,0.00054908736,0.0006176839,0.00052512717
2017-12-05 07:00:00,0.0007405354,0.00085392443,0.00077622663,0.0007275692,0.0007771671,0.0008183705
2017-12-05 08:00:00,0.00071431545,0.00082746876,0.0008108256,0.0007613403,0.000711369,0.0007449626
2017-12-05 09:00:00,0.0006241842,0.00062022416,0.0006344115,0.0005763669,0.0006652125,0.0006303615
2017-12-05 10:00:00,0.0006287458,0.0006337729,0.00068215997,0.000633204,0.00065736315,0.0005635944
2017-12-05 11:00:00,0.00061681913,0.0006402653,0.00060954166,0.0005564717,0.00061072,0.0005374176
2017-12-05 12:00:00,0.0010416516,0.0009743159,0.0009336065,0.0010482263,0.0009379704,0.0010680055
2017-12-05 13:00:00,0.0007558981,0.00078531174,0.0008630106,0.00081964274,0.0007957214,0.0007412354
2017-12-05 14:00:00,0.000688159,0.0008188967,0.0007556784,0.000693349,0.00070627645,0.0006622111
2017-12-05 15:00:00,0.0006389743,0.0007321235,0.0006550061,0.0006807481,0.0006371289,0.0006770218
2017-12-05 16:00:00,0.0008464194,0.0007828226,0.00083478616,0.0008613008,0.0008866196,0.0007958888
2017-12-05 17:00:00,0.0010987547,0.0010202049,0.0009381859,0.0009020507,0.000927503,0.0010425634
2017-12-05 18:00:00,0.00049219443,0.0005495469,0.00055047736,0.00051545113,0.0005450057,0.0005386895
2017-12-05 19:00:00,0.0005738637,0.0005293531,0.0005888477,0.0005142134,0.00060809706,0.00048490457
2017-12-05 20:00:00,0.00057302456,0.00068913633,0.0006186154,0.0006149001,0.00063541014,0.0006144959
2017-12-05 21:00:00,0.0005359794,0.0005684241,0.00056345423,0.0005660693,0.00053404673,0.0005093243
2017-12-05 22:00:00,0.00056052307,0.0006375959,0.0005610533,0.00064771547,0.0005775405,0.00054354593
2017-12-05 23:00:00,0.0005068087,0.000578679,0.00055204984,0.00052084215,0.00052421587,0.00050541526
2017-12-06 00:00:00,0.00070330524,0.00072953,0.0006769952,0.0006266351,0.00068755134,0.00071526394
2017-12-06 01:00:00,0.0005291135,0.00059598166,0.0005584203,0.0005726589,0.0006167267,0.00054257043
2017-12-06 02:00:00,0.0005547936,0.0006113564,0.000603837,0.00062203035,0.0005556298,0.00048081184
2017-12-06 03:00:00,0.0006323071,0.00072907394,0.0007227016,0.0007633519,0.0008019948,0.0006215092
2017-12-06 04:00:00,0.00055662985,0.0006966261,0.0006437071,0.00067661185,0.0006642296,0.000618244
2017-12-06 05:00:00,0.00056653685,0.00051175524,0.0005862019,0.0006422639,0.00055098045,0.00059227285
2017-12-06 06:00:00,0.0007255993,0.0007836761,0.0008393405,0.00073348527,0.00071466336,0.00073022547
2017-12-06 07:00:00,0.00073521654,0.00084633025,0.000835627,0.0007488114,0.0008514009,0.0007590038
2017-12-06 08:00:00,0.0006600176,0.0006023848,0.00067860563,0.00062226976,0.00067210523,0.0005845845
2017-12-06 09:00:00,0.000567918,0.00060722907,0.0005765452,0.0006038505,0.00056240073,0.00054914237
2017-12-06 10:00:00,0.00054822664,0.00060017005,0.0005350093,0.0005858683,0.00058306445,0.00054929964
2017-12-06 11:00:00,0.00092991604,0.0011114543,0.0010017552,0.00091838243,0.0009680571,0.0008880895
2017-12-06 12:00:00,0.0005575704,0.000590181,0.00055884186,0.0005829584,0.0006174736,0.00051788636
2017-12-06 13:00:00,0.00082127406,0.0007644353,0.00090271607,0.00075831526,0.0009511326,0.00079411437
2017-12-06 14:00:00,0.0009779243,0.0009482226,0.0010151707,0.00093546114,0.0009953254,0.001015673
2017-12-06 15:00:00,0.0006981244,0.00064573355,0.0006671497,0.0006214802,0.0006151523,0.00060153805
2017-12-06 16:00:00,0.00060999964,0.0007112098,0.0006414469,0.0007041185,0.00072116137,0.00055703527
2017-12-06 17:00:00,0.00046917397,0.00059184013,0.00059821457,0.0005470342,0.00067967444,0.00054846366
2017-12-06 18:00:00,0.00057157857,0.0006227691,0.0005723942,0.0006598423,0.00063022657,0.000558799
2017-12-06 19:00:00,0.0005992096,0.0006086536,0.00062250806,0.00059164205,0.0006148753,0.00063524157
2017-12-06 20:00:00,0.00055549055,0.00056462915,0.0005294156,0.00051703287,0.00052826235,0.0004769116
2017-12-06 21:00:00,0.00057677616,0.00055094605,0.0006375896,0.0006609926,0.00067271345,0.00059016305
2017-12-06 22:00:00,0.00051834795,0.0006440134,0.000620763,0.0005659271,0.00068524416,0.0005193142
2017-12-06 23:00:00,0.00059312576,0.0006152731,0.00053758355,0.00055836793,0.0005362137,0.0005408275
2017-12-07 00:00:00,0.0007527534,0.0007238636,0.0007184384,0.00070114946,0.0007314041,0.00062592555
2017-12-07 01:00:00,0.00050227175,0.00061905326,0.00053404225,0.0005510174,0.0006096749,0.00058987655
2017-12-07 02:00:00,0.00059027196,0.0005998072,0.00055568235,0.0005852435,0.00060930505,0.00048643208
2017-12-07 03:00:00,0.00057979877,0.00063272665,0.0006177434,0.0005174812,0.00057364925,0.00051950733
2017-12-07 04:00:00,0.0006510163,0.00076293125,0.00065164565,0.0007235613,0.0006080471,0.00065018097
2017-12-07 05:00:00,0.0006945047,0.00074148737,0.00070205174,0.0006470978,0.000676929,0.0006239697
2017-12-07 06:00:00,0.00046288385,0.00053736573,0.00055245,0.0005578783,0.0005680641,0.0004936181
2017-12-07 07:00:00,0.000549091,0.00053822756,0.0005359676,0.0005814732,0.00061610935,0.0005360186
2017-12-07 08:00:00,0.0007264497,0.00076038594,0.0008127211,0.0006603515,0.0007469263,0.0006713405
2017-12-07 09:00:00,0.0005766342,0.0006499971,0.00059784536,0.0006401497,0.00071380124,0.0005536015
2017-12-07 10:00:00,0.00079889904,0.00087251136,0.00075167394,0.0008151821,0.0007490658,0.0007836105
2017-12-07 11:00:00,0.0005780069,0.00065274164,0.00062140095,0.0006518468,0.0006674093,0.00058417243
2017-12-07 12:00:00,0.0007763584,0.00083605596,0.0007587244,0.0007278372,0.0007342074,0.00074584346
2017-12-07 13:00:00,0.00081813487,0.00091831636,0.0009108934,0.0009451276,0.00078524445,0.00080548023
2017-12-07 14:00:00,0.00070101436,0.00062818755,0.00061383174,0.00061620993,0.0006879229,0.00056363136
2017-12-07 15:00:00,0.0006741669,0.000731381,0.00075182243,0.0006972625,0.0007263515,0.00069549953
2017-12-07 16:00:00,0.0005944107,0.00055268983,0.00059225067,0.0004960752,0.0005946579,0.00049970916
2017-12-07 17:00:00,0.00055036217,0.0005936151,0.00062335806,0.00062241073,0.0005386762,0.00051271403
2017-12-07 18:00:00,0.0006856073,0.0007267969,0.0008036213,0.0007055934,0.0008110338,0.0007315033
2017-12-07 19:00:00,0.0011704207,0.0012238303,0.0011725086,0.0012688516,0.0012885047,0.001168088
2017-12-07 20:00:00,0.0005283037,0.00057967537,0.00056699093,0.00055151904,0.0005592726,0.0005754594
2017-12-07 21:00:00,0.0005410243,0.0005929025,0.0005820083,0.0005824014,0.00058416784,0.00064990483
2017-12-07 22:00:00,0.0005300929,0.0005056666,0.00053386897,0.0005988745,0.0004897926,0.0004949789
2017-12-07 23:00:00,0.00059114763,0.00065464637,0.0005600634,0.00064264424,0.00067046424,0.0006138435
2017-12-08 00:00:00,0.0006315255,0.00065604335,0.0005760263,0.00062877603,0.00059126894,0.0005928433
2017-12-08 01:00:00,0.00070169306,0.00067202543,0.0007216854,0.0006155613,0.000702126,0.00063362654
2017-12-08 02:00:00,0.00054023403,0.0006358606,0.000501789,0.0005339753,0.0005757313,0.00060552
2017-12-08 03:00:00,0.0006120044,0.0006161702,0.00064112595,0.0006052693,0.00063637603,0.0005907813
2017-12-08 04:00:00,0.0007406597,0.0006747988,0.0006177363,0.0007106534,0.0006416331,0.00060531485
2017-12-08 05:00:00,0.0006210217,0.00064420124,0.00064211834,0.00054528733,0.0005455619,0.00052606757
2017-12-08 06:00:00,0.00085249334,0.0009058571,0.00085007324,0.0008333067,0.00080180774,0.0007232961
2017-12-08 07:00:00,0.0005513312,0.0006555269,0.00064516615,0.00061671616,0.000557669,0.0005808129
2017-12-08 08:00:00,0.0009725458,0.00090128806,0.0009136127,0.0008766488,0.000990041,0.00096705765
2017-12-08 09:00:00,0.00070065167,0.00065893144,0.0007328174,0.00066681753,0.0007877886,0.00071607425
2017-12-08 10:00:00,0.0005717627,0.0006182641,0.0005292785,0.0006046763,0.0006147237,0.0005312416
2017-12-08 11:00:00,0.0006067859,0.0007400692,0.0007343473,0.0006564219,0.0006404597,0.0006330463
2017-12-08 12:00:00,0.00064845826,0.0007040261,0.0007552675,0.0007647636,0.0006933282,0.0006350751
2017-12-08 13:00:00,0.00094547984,0.0011506025,0.0011484462,0.0010683518,0.0010783358,0.0009847716
2017-12-08 14:00:00,0.00078533887,0.0007891669,0.0008406583,0.0006324695,0.00079753814,0.0006708403
2017-12-08 15:00:00,0.000819934,0.00089440163,0.00091718975,0.00079426,0.0008143215,0.0008052064
2017-12-08 16:00:00,0.0005981853,0.00073357095,0.00067178055,0.0007228423,0.0006397854,0.0006280824
2017-12-08 17:00:00,0.0006916504,0.00062578556,0.00070938584,0.0006568946,0.0007740328,0.00062787137
2017-12-08 18:00:00,0.00060977775,0.00070697354,0.00063751225,0.00058336224,0.00060353766,0.00054291566
2017-12-08 19:00:00,0.0005134003,0.00059818395,0.00058376923,0.000574021,0.0005595591,0.0005451482
2017-12-08 20:00:00,0.0006733697,0.0005919764,0.00062394456,0.00055400014,0.0005919461,0.000568815
2017-12-08 21:00:00,0.0005883244,0.00061313174,0.0006107421,0.0005852155,0.00063914654,0.0005130937
2017-12-10 22:00:00,0.00045812916,0.0006274382,0.00056273903,0.0006475543,0.0006679994,0.0005127754
2017-12-10 23:00:00,0.00052440417,0.0006009763,0.00062158774,0.00057303265,0.00069703895,0.0006094201
2017-12-11 00:00:00,0.0005614171,0.000588898,0.00058034196,0.0006041371,0.0005855729,0.00054756197
2017-12-11 01:00:00,0.0005513656,0.00058179663,0.00058588956,0.0006088561,0.00063411414,0.00051668705
2017-12-11 02:00:00,0.00055575825,0.00061791204,0.0005684288,0.00049654,0.0006184615,0.00047432995
2017-12-11 03:00:00,0.00046687547,0.0005945861,0.00058710424,0.00058591337,0.0005833116,0.00054996274
2017-12-11 04:00:00,0.00064943795,0.00060242985,0.00062014634,0.00066499505,0.00062473124,0.0006091194
2017-12-11 05:00:00,0.00053993164,0.00057457824,0.000622355,0.00056624546,0.00057484215,0.0004781573
2017-12-11 06:00:00,0.00062115584,0.0007343815,0.00066651916,0.00067985605,0.0005761466,0.0005588915
2017-12-11 07:00:00,0.00055692875,0.000681006,0.00056901155,0.0006411903,0.0005625279,0.0006712686
2017-12-11 08:00:00,0.0006165362,0.0007384256,0.000802708,0.0006748206,0.0007253106,0.0006974937
2017-12-11 09:00:00,0.0005538972,0.000526219,0.00054939877,0.0005544211,0.00053096324,0.00048552855
2017-12-11 10:00:00,0.0004895376,0.0006072088,0.0005875785,0.00050358236,0.00059347146,0.00051996054
2017-12-11 11:00:00,0.00067841244,0.00075178494,0.00060330454,0.0007005985,0.0007225428,0.00066405424
2017-12-11 12:00:00,0.00046597992,0.0005930256,0.00050063466,0.000540745,0.0005437766,0.0005547941
2017-12-11 13:00:00,0.000876316,0.00091471354,0.00090805173,0.00095946324,0.0009512526,0.0009892952
2017-12-11 14:00:00,0.0006933009,0.00079490355,0.00077209866,0.000678271,0.0007287699,0.000753329
2017-12-11 15:00:00,0.0006802754,0.000729201,0.0007376907,0.00066836184,0.000778188,0.0006683845
2017-12-11 16:00:00,0.00052387954,0.0006708993,0.0006182915,0.00061775587,0.00061896164,0.0005778902
2017-12-11 17:00:00,0.0006870731,0.00077858515,0.0006088552,0.00079500856,0.0006780053,0.00072248053
2017-12-11 18:00:00,0.00056764105,0.00071839936,0.00062461896,0.0006789418,0.0005808049,0.00065110717
2017-12-11 19:00:00,0.00068227854,0.0006714096,0.0006564397,0.000679155,0.00065795274,0.00060633494
2017-12-11 20:00:00,0.0008096368,0.0008475262,0.00079499197,0.0007735262,0.0008312498,0.0007742567
2017-12-11 21:00:00,0.00060937786,0.0007010935,0.00060069206,0.00064139185,0.00060715416,0.0006233541
2017-12-11 22:00:00,0.0006246465,0.00055706274,0.00060941867,0.00064017955,0.00068122346,0.0005957452
2017-12-11 23:00:00,0.0005074782,0.00058438303,0.00055233313,0.00059697934,0.0006023383,0.0005320552
2017-12-12 00:00:00,0.00056593114,0.0006436187,0.0006237656,0.00056047546,0.0005772225,0.00057600276
2017-12-12 01:00:00,0.0007857353,0.00067812204,0.0008137361,0.0006974165,0.00077010156,0.0006591312
2017-12-12 02:00:00,0.00053296384,0.0005016206,0.00048572881,0.00056008773,0.0006270954,0.00054374564
2017-12-12 03:00:00,0.00061450776,0.0006532686,0.0005823063,0.0005381765,0.000639451,0.0005657306
2017-12-12 04:00:00,0.0005439202,0.0006203071,0.0005346789,0.0005270908,0.0005485461,0.0004864718
2017-12-12 05:00:00,0.0005702991,0.0006165755,0.0006103208,0.0005861469,0.0006119282,0.00054606365
2017-12-12 06:00:00,0.00059480703,0.00056017464,0.00054586143,0.00056753337,0.0006193904,0.00054595486
2017-12-12 07:00:00,0.00073889503,0.00077098975,0.00068419747,0.0007190566,0.00069754623,0.0006789529
2017-12-12 08:00:00,0.00081527565,0.0008098369,0.0008398806,0.00090947124,0.0008169907,0.0007488903
2017-12-12 09:00:00,0.00067214743,0.0007435899,0.00063552737,0.0006543909,0.00070781563,0.0007424657
2017-12-12 10:00:00,0.0007006756,0.00063393475,0.0006887141,0.000746596,0.00077706843,0.0006730264
2017-12-12 11:00:00,0.00060649356,0.00066443445,0.0006191368,0.0006001337,0.00065354723,0.00062803004
2017-12-12 12:00:00,0.0005848434,0.00079342065,0.00066515105,0.00066045753,0.0007143519,0.0006207567
2017-12-12 13:00:00,0.0013969997,0.001176062,0.0013421024,0.001223894,0.0012341834,0.0010311804
2017-12-12 14:00:00,0.0007283928,0.0007992162,0.0007770405,0.0006892842,0.00079542113,0.00082070736
2017-12-12 15:00:00,0.00090850506,0.0009814295,0.0009602164,0.00089802715,0.00093558483,0.0009860104
2017-12-12 16:00:00,0.0007178835,0.0007402135,0.0007011434,0.0007221283,0.00082881324,0.0008161547
2017-12-12 17:00:00,0.00066872186,0.00071996864,0.00072914833,0.0007414932,0.00079718546,0.0007408518
2017-12-12 18:00:00,0.00060731167,0.0006560706,0.0006477926,0.00065839704,0.0006759789,0.00064974296
2017-12-12 19:00:00,0.0005961636,0.0006582133,0.00065877056,0.00059708086,0.0007501709,0.00058701064
2017-12-12 20:00:00,0.00059368345,0.0006222115,0.00055899646,0.000552419,0.0006167591,0.00056893326
2017-12-12 21:00:00,0.00062317844,0.00077767024,0.0007057971,0.0006177601,0.0007106637,0.00069690245
2017-12-12 22:00:00,0.00059638964,0.0006028153,0.0006895866,0.000643452,0.0006187945,0.0005703403
2017-12-12 23:00:00,0.0006148139,0.00056984357,0.0006061678,0.0005381578,0.0005865503,0.000570324
2017-12-13 00:00:00,0.0005131397,0.0006448881,0.000564955,0.00063136674,0.0006202427,0.00046814163
2017-12-13 01:00:00,0.0006473106,0.0006999077,0.0007948851,0.00067905616,0.00078069797,0.0006703582
2017-12-13 02:00:00,0.00063559954,0.00064250483,0.0006210779,0.0006431667,0.00066805416,0.00055499154
2017-12-13 03:00:00,0.00061676814,0.0006402685,0.0005819714,0.000590243,0.00069894147,0.0006103086
2017-12-13 04:00:00,0.00065679307,0.0006284309,0.000638627,0.0006595374,0.0006548375,0.0005636086
2017-12-13 05:00:00,0.00061138935,0.00066666986,0.0005861393,0.00061400037,0.0007150056,0.00054971763
2017-12-13 06:00:00,0.0005274829,0.0006616562,0.0005564782,0.0005726236,0.00065069,0.0006055341
2017-12-13 07:00:00,0.0010228121,0.00094957964,0.00091939076,0.0009888216,0.0009944973,0.0009013416
2017-12-13 08:00:00,0.00059842446,0.00064552814,0.000589472,0.0006287621,0.00061458204,0.00055893254
2017-12-13 09:00:00,0.0005953754,0.00060818705,0.0005676498,0.0005520091,0.0006419945,0.00056653435
2017-12-13 10:00:00,0.000568151,0.00060642714,0.00062294054,0.0006293569,0.0006444117,0.0006342182
2017-12-13 11:00:00,0.00076135935,0.0008238257,0.0007807182,0.0008023254,0.00074262184,0.0007480574
2017-12-13 12:00:00,0.00058221136,0.0006505514,0.00066176173,0.00064573577,0.00067386136,0.0005958658
2017-12-13 13:00:00,0.000995124,0.0010412764,0.0008822619,0.0009793653,0.0010255926,0.0008905838
2017-12-13 14:00:00,0.00074348284,0.00078410225,0.00066322275,0.0007394501,0.00070073793,0.0006754403
2017-12-13 15:00:00,0.0006157949,0.0005987657,0.00051634386,0.0006446854,0.0005946133,0.0005563455
2017-12-13 16:00:00,0.000603373,0.00066231383,0.0006325694,0.00061644305,0.00063153123,0.0005743041
2017-12-13 17:00:00,0.000563311,0.00066034566,0.00068834116,0.00061060104,0.0006206332,0.000610376
2017-12-13 18:00:00,0.0005931048,0.00070958596,0.0006237481,0.00059370144,0.0007175293,0.0006040232
2017-12-13 19:00:00,0.0019386525,0.0017508793,0.0016658339,0.0016571318,0.001542102,0.0017367693
2017-12-13 20:00:00,0.0005342166,0.0006350965,0.0004769335,0.00058877346,0.0005452769,0.00058269716
2017-12-13 21:00:00,0.0006011869,0.0005695244,0.0005802249,0.0006275294,0.00063953374,0.0005840787
2017-12-13 22:00:00,0.0005364762,0.000618356,0.0006184256,0.0005668679,0.0005951473,0.0005627339
2017-12-13 23:00:00,0.0006034459,0.0007066559,0.0005914951,0.0006504611,0.0007474624,0.000559554
2017-12-14 00:00:00,0.0005784535,0.0006560963,0.00059636834,0.00058045663,0.0006065415,0.00055686507
2017-12-14 01:00:00,0.0004587712,0.0005223689,0.00051805016,0.0005463338,0.0005709495,0.0004984793
2017-12-14 02:00:00,0.00063951116,0.00082638446,0.00075140246,0.0007148723,0.00068024243,0.0006413046
2017-12-14 03:00:00,0.00048772825,0.0005416072,0.0005191649,0.00048586127,0.0004995731,0.0004660356
2017-12-14 04:00:00,0.00055777846,0.00053651637,0.0005478574,0.00050101016,0.0006046585,0.0006018488
2017-12-14 05:00:00,0.00062362454,0.0006058429,0.00056393794,0.0005420352,0.0005951075,0.00062291336
2017-12-14 06:00:00,0.0005981647,0.00055166986,0.00061291753,0.00056302553,0.00063021306,0.00053364167
2017-12-14 07:00:00,0.00067622314,0.00063838664,0.0006951934,0.00066372514,0.0006974689,0.0005432799
2017-12-14 08:00:00,0.00061349134,0.0006120302,0.00060650735,0.0005888648,0.00073542714,0.0006117645
2017-12-14 09:00:00,0.000728558,0.00072966155,0.00068170123,0.0007638534,0.0007034008,0.0006516356
2017-12-14 10:00:00,0.0007179076,0.0007664871,0.00080199714,0.00084991177,0.00078730704,0.0007078366
2017-12-14 11:00:00,0.0006015524,0.0008211697,0.00079554506,0.0006966293,0.00076317636,0.00073794374
2017-12-14 12:00:00,0.0006496295,0.00059215986,0.0007124421,0.0006075009,0.0008337949,0.00071087334
2017-12-14 13:00:00,0.0014036733,0.0014330748,0.0012117521,0.0011685542,0.0014067309,0.0011663507
2017-12-14 14:00:00,0.001065176,0.0011573015,0.0010885636,0.001030442,0.0010546886,0.0011515208
2017-12-14 15:00:00,0.0011994601,0.0013793827,0.0011909412,0.0011811089,0.0011872089,0.0010899677
2017-12-14 16:00:00,0.00061791355,0.0006540314,0.0005821498,0.00057617424,0.0006670696,0.00063372974
2017-12-14 17:00:00,0.00061564095,0.0007295732,0.0006480233,0.00070449134,0.0007248842,0.00063977705
2017-12-14 18:00:00,0.00063703436,0.000709688,0.00066483713,0.0006315793,0.0007751141,0.00057386886
2017-12-14 19:00:00,0.0005996563,0.0006573363,0.0006659843,0.0006094356,0.00063272886,0.0006702543
2017-12-14 20:00:00,0.0005712797,0.00074583053,0.0006939456,0.0005979461,0.0006249464,0.00060125755
2017-12-14 21:00:00,0.0008577378,0.00077911705,0.0007865237,0.0007122217,0.0007177034,0.00075609796
