Prediction_1,LB_1,UB_1,Prediction_2,LB_2,UB_2,Prediction_3,LB_3,UB_3,Prediction_4,LB_4,UB_4,Prediction_5,LB_5,UB_5,Prediction_6,LB_6,UB_6
0.10283683323292302,-0.07078220151166391,0.27645586797750993,0.10283683323292302,-0.07081112552441564,0.27648479199026166,0.10283683323292302,-0.07084004472018475,0.2765137111860308,0.10283683323292302,-0.0708689591013771,0.27654262556722314,0.10283683323292302,-0.0708978686703965,0.27657153513624255,0.10283683323292302,-0.07092677342964486,0.2766004398954909
0.10283683323292302,-0.07081112552441564,0.27648479199026166,0.10283683323292302,-0.07084004472018475,0.2765137111860308,0.10283683323292302,-0.0708689591013771,0.27654262556722314,0.10283683323292302,-0.0708978686703965,0.27657153513624255,0.10283683323292302,-0.07092677342964486,0.2766004398954909,0.10283683323292302,-0.07095567338152196,0.276629339847368
0.10283683323292302,-0.07084004472018475,0.2765137111860308,0.10283683323292302,-0.0708689591013771,0.27654262556722314,0.10283683323292302,-0.0708978686703965,0.27657153513624255,0.10283683323292302,-0.07092677342964486,0.2766004398954909,0.10283683323292302,-0.07095567338152196,0.276629339847368,0.10283683323292302,-0.0709845685284257,0.2766582349942717
0.10283683323292302,-0.0708689591013771,0.27654262556722314,0.10283683323292302,-0.0708978686703965,0.27657153513624255,0.10283683323292302,-0.07092677342964486,0.2766004398954909,0.10283683323292302,-0.07095567338152196,0.276629339847368,0.10283683323292302,-0.0709845685284257,0.2766582349942717,0.10283683323292302,-0.07101345887275194,0.27668712533859796
0.10283683323292302,-0.0708978686703965,0.27657153513624255,0.10283683323292302,-0.07092677342964486,0.2766004398954909,0.10283683323292302,-0.07095567338152196,0.276629339847368,0.10283683323292302,-0.0709845685284257,0.2766582349942717,0.10283683323292302,-0.07101345887275194,0.27668712533859796,0.10283683323292302,-0.07104234441689457,0.2767160108827406
0.10283683323292302,-0.07092677342964486,0.2766004398954909,0.10283683323292302,-0.07095567338152196,0.276629339847368,0.10283683323292302,-0.0709845685284257,0.2766582349942717,0.10283683323292302,-0.07101345887275194,0.27668712533859796,0.10283683323292302,-0.07104234441689457,0.2767160108827406,0.10283683323292302,-0.07107122516324539,0.27674489162909144
0.10283683323292302,-0.07095567338152196,0.276629339847368,0.10283683323292302,-0.0709845685284257,0.2766582349942717,0.10283683323292302,-0.07101345887275194,0.27668712533859796,0.10283683323292302,-0.07104234441689457,0.2767160108827406,0.10283683323292302,-0.07107122516324539,0.27674489162909144,0.10283683323292302,-0.07110010111419439,0.2767737675800404
0.10283683323292302,-0.0709845685284257,0.2766582349942717,0.10283683323292302,-0.07101345887275194,0.27668712533859796,0.10283683323292302,-0.07104234441689457,0.2767160108827406,0.10283683323292302,-0.07107122516324539,0.27674489162909144,0.10283683323292302,-0.07110010111419439,0.2767737675800404,0.10283683323292302,-0.0711289722721294,0.27680263873797545
0.10283683323292302,-0.07101345887275194,0.27668712533859796,0.10283683323292302,-0.07104234441689457,0.2767160108827406,0.10283683323292302,-0.07107122516324539,0.27674489162909144,0.10283683323292302,-0.07110010111419439,0.2767737675800404,0.10283683323292302,-0.0711289722721294,0.27680263873797545,0.10283683323292302,-0.07115783863943646,0.2768315051052825
0.10283683323292302,-0.07104234441689457,0.2767160108827406,0.10283683323292302,-0.07107122516324539,0.27674489162909144,0.10283683323292302,-0.07110010111419439,0.2767737675800404,0.10283683323292302,-0.0711289722721294,0.27680263873797545,0.10283683323292302,-0.07115783863943646,0.2768315051052825,0.10283683323292302,-0.07118670021849942,0.27686036668434544
0.10283683323292302,-0.07107122516324539,0.27674489162909144,0.10283683323292302,-0.07110010111419439,0.2767737675800404,0.10283683323292302,-0.0711289722721294,0.27680263873797545,0.10283683323292302,-0.07115783863943646,0.2768315051052825,0.10283683323292302,-0.07118670021849942,0.27686036668434544,0.10283683323292302,-0.0712155570117003,0.27688922347754635
0.10283683323292302,-0.07110010111419439,0.2767737675800404,0.10283683323292302,-0.0711289722721294,0.27680263873797545,0.10283683323292302,-0.07115783863943646,0.2768315051052825,0.10283683323292302,-0.07118670021849942,0.27686036668434544,0.10283683323292302,-0.0712155570117003,0.27688922347754635,0.10283683323292302,-0.07124440902141911,0.27691807548726516
0.10283683323292302,-0.0711289722721294,0.27680263873797545,0.10283683323292302,-0.07115783863943646,0.2768315051052825,0.10283683323292302,-0.07118670021849942,0.27686036668434544,0.10283683323292302,-0.0712155570117003,0.27688922347754635,0.10283683323292302,-0.07124440902141911,0.27691807548726516,0.10283683323292302,-0.07127325625003388,0.2769469227158799
0.10283683323292302,-0.07115783863943646,0.2768315051052825,0.10283683323292302,-0.07118670021849942,0.27686036668434544,0.10283683323292302,-0.0712155570117003,0.27688922347754635,0.10283683323292302,-0.07124440902141911,0.27691807548726516,0.10283683323292302,-0.07127325625003388,0.2769469227158799,0.10283683323292302,-0.07130209869992064,0.27697576516576666
0.10283683323292302,-0.07118670021849942,0.27686036668434544,0.10283683323292302,-0.0712155570117003,0.27688922347754635,0.10283683323292302,-0.07124440902141911,0.27691807548726516,0.10283683323292302,-0.07127325625003388,0.2769469227158799,0.10283683323292302,-0.07130209869992064,0.27697576516576666,0.10283683323292302,-0.07133093637345352,0.27700460283929956
0.10283683323292302,-0.0712155570117003,0.27688922347754635,0.10283683323292302,-0.07124440902141911,0.27691807548726516,0.10283683323292302,-0.07127325625003388,0.2769469227158799,0.10283683323292302,-0.07130209869992064,0.27697576516576666,0.10283683323292302,-0.07133093637345352,0.27700460283929956,0.10283683323292302,-0.07135976927300465,0.2770334357388507
0.10283683323292302,-0.07124440902141911,0.27691807548726516,0.10283683323292302,-0.07127325625003388,0.2769469227158799,0.10283683323292302,-0.07130209869992064,0.27697576516576666,0.10283683323292302,-0.07133093637345352,0.27700460283929956,0.10283683323292302,-0.07135976927300465,0.2770334357388507,0.10283683323292302,-0.07138859740094418,0.2770622638667902
0.10283683323292302,-0.07127325625003388,0.2769469227158799,0.10283683323292302,-0.07130209869992064,0.27697576516576666,0.10283683323292302,-0.07133093637345352,0.27700460283929956,0.10283683323292302,-0.07135976927300465,0.2770334357388507,0.10283683323292302,-0.07138859740094418,0.2770622638667902,0.10283683323292302,-0.07141742075964032,0.27709108722548637
0.10283683323292302,-0.07130209869992064,0.27697576516576666,0.10283683323292302,-0.07133093637345352,0.27700460283929956,0.10283683323292302,-0.07135976927300465,0.2770334357388507,0.10283683323292302,-0.07138859740094418,0.2770622638667902,0.10283683323292302,-0.07141742075964032,0.27709108722548637,0.10283683323292302,-0.07144623935145931,0.27711990581730533
0.10283683323292302,-0.07133093637345352,0.27700460283929956,0.10283683323292302,-0.07135976927300465,0.2770334357388507,0.10283683323292302,-0.07138859740094418,0.2770622638667902,0.10283683323292302,-0.07141742075964032,0.27709108722548637,0.10283683323292302,-0.07144623935145931,0.27711990581730533,0.10283683323292302,-0.07147505317876547,0.2771487196446115
0.10283683323292302,-0.07135976927300465,0.2770334357388507,0.10283683323292302,-0.07138859740094418,0.2770622638667902,0.10283683323292302,-0.07141742075964032,0.27709108722548637,0.10283683323292302,-0.07144623935145931,0.27711990581730533,0.10283683323292302,-0.07147505317876547,0.2771487196446115,0.10283683323292302,-0.07150386224392109,0.27717752870976714
0.10283683323292302,-0.07138859740094418,0.2770622638667902,0.10283683323292302,-0.07141742075964032,0.27709108722548637,0.10283683323292302,-0.07144623935145931,0.27711990581730533,0.10283683323292302,-0.07147505317876547,0.2771487196446115,0.10283683323292302,-0.07150386224392109,0.27717752870976714,0.10283683323292302,-0.0715326665492866,0.27720633301513264
0.10283683323292302,-0.07141742075964032,0.27709108722548637,0.10283683323292302,-0.07144623935145931,0.27711990581730533,0.10283683323292302,-0.07147505317876547,0.2771487196446115,0.10283683323292302,-0.07150386224392109,0.27717752870976714,0.10283683323292302,-0.0715326665492866,0.27720633301513264,0.10283683323292302,-0.0715614660972204,0.2772351325630664
0.10283683323292302,-0.07144623935145931,0.27711990581730533,0.10283683323292302,-0.07147505317876547,0.2771487196446115,0.10283683323292302,-0.07150386224392109,0.27717752870976714,0.10283683323292302,-0.0715326665492866,0.27720633301513264,0.10283683323292302,-0.0715614660972204,0.2772351325630664,0.10283683323292302,-0.07159026089007901,0.27726392735592503
0.10283683323292302,-0.07147505317876547,0.2771487196446115,0.10283683323292302,-0.07150386224392109,0.27717752870976714,0.10283683323292302,-0.0715326665492866,0.27720633301513264,0.10283683323292302,-0.0715614660972204,0.2772351325630664,0.10283683323292302,-0.07159026089007901,0.27726392735592503,0.10283683323292302,-0.07161905093021696,0.277292717396063
0.10283683323292302,-0.07150386224392109,0.27717752870976714,0.10283683323292302,-0.0715326665492866,0.27720633301513264,0.10283683323292302,-0.0715614660972204,0.2772351325630664,0.10283683323292302,-0.07159026089007901,0.27726392735592503,0.10283683323292302,-0.07161905093021696,0.277292717396063,0.10283683323292302,-0.07164783621998684,0.2773215026858329
0.10283683323292302,-0.0715326665492866,0.27720633301513264,0.10283683323292302,-0.0715614660972204,0.2772351325630664,0.10283683323292302,-0.07159026089007901,0.27726392735592503,0.10283683323292302,-0.07161905093021696,0.277292717396063,0.10283683323292302,-0.07164783621998684,0.2773215026858329,0.10283683323292302,-0.07167661676173932,0.27735028322758537
0.10283683323292302,-0.0715614660972204,0.2772351325630664,0.10283683323292302,-0.07159026089007901,0.27726392735592503,0.10283683323292302,-0.07161905093021696,0.277292717396063,0.10283683323292302,-0.07164783621998684,0.2773215026858329,0.10283683323292302,-0.07167661676173932,0.27735028322758537,0.10283683323292302,-0.07170539255782317,0.2773790590236692
0.10283683323292302,-0.07159026089007901,0.27726392735592503,0.10283683323292302,-0.07161905093021696,0.277292717396063,0.10283683323292302,-0.07164783621998684,0.2773215026858329,0.10283683323292302,-0.07167661676173932,0.27735028322758537,0.10283683323292302,-0.07170539255782317,0.2773790590236692,0.10283683323292302,-0.07173416361058511,0.27740783007643116
0.10283683323292302,-0.07161905093021696,0.277292717396063,0.10283683323292302,-0.07164783621998684,0.2773215026858329,0.10283683323292302,-0.07167661676173932,0.27735028322758537,0.10283683323292302,-0.07170539255782317,0.2773790590236692,0.10283683323292302,-0.07173416361058511,0.27740783007643116,0.10283683323292302,-0.07176292992237003,0.27743659638821605
0.10283683323292302,-0.07164783621998684,0.2773215026858329,0.10283683323292302,-0.07167661676173932,0.27735028322758537,0.10283683323292302,-0.07170539255782317,0.2773790590236692,0.10283683323292302,-0.07173416361058511,0.27740783007643116,0.10283683323292302,-0.07176292992237003,0.27743659638821605,0.10283683323292302,-0.07179169149552085,0.2774653579613669
0.10283683323292302,-0.07167661676173932,0.27735028322758537,0.10283683323292302,-0.07170539255782317,0.2773790590236692,0.10283683323292302,-0.07173416361058511,0.27740783007643116,0.10283683323292302,-0.07176292992237003,0.27743659638821605,0.10283683323292302,-0.07179169149552085,0.2774653579613669,0.10283683323292302,-0.07182044833237856,0.2774941147982246
0.10283683323292302,-0.07170539255782317,0.2773790590236692,0.10283683323292302,-0.07173416361058511,0.27740783007643116,0.10283683323292302,-0.07176292992237003,0.27743659638821605,0.10283683323292302,-0.07179169149552085,0.2774653579613669,0.10283683323292302,-0.07182044833237856,0.2774941147982246,0.10283683323292302,-0.07184920043528224,0.27752286690112826
0.10283683323292302,-0.07173416361058511,0.27740783007643116,0.10283683323292302,-0.07176292992237003,0.27743659638821605,0.10283683323292302,-0.07179169149552085,0.2774653579613669,0.10283683323292302,-0.07182044833237856,0.2774941147982246,0.10283683323292302,-0.07184920043528224,0.27752286690112826,0.10283683323292302,-0.07187794780656905,0.2775516142724151
0.10283683323292302,-0.07176292992237003,0.27743659638821605,0.10283683323292302,-0.07179169149552085,0.2774653579613669,0.10283683323292302,-0.07182044833237856,0.2774941147982246,0.10283683323292302,-0.07184920043528224,0.27752286690112826,0.10283683323292302,-0.07187794780656905,0.2775516142724151,0.10283683323292302,-0.07190669044857413,0.2775803569144202
0.10283683323292302,-0.07179169149552085,0.2774653579613669,0.10283683323292302,-0.07182044833237856,0.2774941147982246,0.10283683323292302,-0.07184920043528224,0.27752286690112826,0.10283683323292302,-0.07187794780656905,0.2775516142724151,0.10283683323292302,-0.07190669044857413,0.2775803569144202,0.10283683323292302,-0.07193542836363086,0.2776090948294769
0.10283683323292302,-0.07182044833237856,0.2774941147982246,0.10283683323292302,-0.07184920043528224,0.27752286690112826,0.10283683323292302,-0.07187794780656905,0.2775516142724151,0.10283683323292302,-0.07190669044857413,0.2775803569144202,0.10283683323292302,-0.07193542836363086,0.2776090948294769,0.10283683323292302,-0.07196416155407058,0.2776378280199166
0.10283683323292302,-0.07184920043528224,0.27752286690112826,0.10283683323292302,-0.07187794780656905,0.2775516142724151,0.10283683323292302,-0.07190669044857413,0.2775803569144202,0.10283683323292302,-0.07193542836363086,0.2776090948294769,0.10283683323292302,-0.07196416155407058,0.2776378280199166,0.10283683323292302,-0.07199289002222277,0.2776665564880688
0.10283683323292302,-0.07187794780656905,0.2775516142724151,0.10283683323292302,-0.07190669044857413,0.2775803569144202,0.10283683323292302,-0.07193542836363086,0.2776090948294769,0.10283683323292302,-0.07196416155407058,0.2776378280199166,0.10283683323292302,-0.07199289002222277,0.2776665564880688,0.10283683323292302,-0.07202161377041501,0.27769528023626106
0.10283683323292302,-0.07190669044857413,0.2775803569144202,0.10283683323292302,-0.07193542836363086,0.2776090948294769,0.10283683323292302,-0.07196416155407058,0.2776378280199166,0.10283683323292302,-0.07199289002222277,0.2776665564880688,0.10283683323292302,-0.07202161377041501,0.27769528023626106,0.10283683323292302,-0.07205033280097288,0.2777239992668189
0.10283683323292302,-0.07193542836363086,0.2776090948294769,0.10283683323292302,-0.07196416155407058,0.2776378280199166,0.10283683323292302,-0.07199289002222277,0.2776665564880688,0.10283683323292302,-0.07202161377041501,0.27769528023626106,0.10283683323292302,-0.07205033280097288,0.2777239992668189,0.10283683323292302,-0.07207904711622017,0.2777527135820662
0.10283683323292302,-0.07196416155407058,0.2776378280199166,0.10283683323292302,-0.07199289002222277,0.2776665564880688,0.10283683323292302,-0.07202161377041501,0.27769528023626106,0.10283683323292302,-0.07205033280097288,0.2777239992668189,0.10283683323292302,-0.07207904711622017,0.2777527135820662,0.10283683323292302,-0.07210775671847867,0.2777814231843247
0.10283683323292302,-0.07199289002222277,0.2776665564880688,0.10283683323292302,-0.07202161377041501,0.27769528023626106,0.10283683323292302,-0.07205033280097288,0.2777239992668189,0.10283683323292302,-0.07207904711622017,0.2777527135820662,0.10283683323292302,-0.07210775671847867,0.2777814231843247,0.10283683323292302,-0.07213646161006836,0.2778101280759144
