Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
0.8679594,0.8679685,0.8681861,0.86759794,0.86760956,0.8672844
0.87050235,0.8705101,0.8707279,0.8701333,0.87014806,0.86981845
0.8696897,0.869698,0.8699157,0.86932313,0.8693369,0.8690087
0.8695289,0.8695371,0.86975485,0.8691627,0.8691762,0.8688483
0.8642205,0.8642313,0.8644489,0.86387026,0.86387736,0.86355853
0.86664546,0.8666551,0.8668728,0.86628795,0.86629796,0.86597496
0.86319625,0.86320776,0.8634252,0.8628491,0.862855,0.862538
0.8481982,0.8482171,0.8484337,0.8478961,0.84788346,0.847592
0.84960675,0.84962493,0.84984165,0.8493004,0.8492895,0.8489956
0.8535899,0.8536061,0.85382307,0.8532716,0.8532656,0.8529649
0.8487562,0.84877485,0.8489915,0.84845245,0.8484405,0.8481481
0.85233784,0.8523545,0.8525715,0.85202324,0.85201573,0.8517172
0.84970534,0.8497234,0.8499401,0.8493986,0.8493879,0.84909385
0.8552257,0.855241,0.855458,0.8549025,0.8548985,0.854595
0.8661705,0.8661804,0.866398,0.86581445,0.8658238,0.86550176
0.85610664,0.85612154,0.85633874,0.85578084,0.8557779,0.8554729
0.85845804,0.8584719,0.85868907,0.8581252,0.85812515,0.85781616
0.8516352,0.8516524,0.8518692,0.8513229,0.8513144,0.85101706
0.84973335,0.8497514,0.8499682,0.84942675,0.8494159,0.8491218
0.8530201,0.8530366,0.8532535,0.8527036,0.8526969,0.85239714
0.8557848,0.8557998,0.8560169,0.8554598,0.85545653,0.85515213
0.8541819,0.85419774,0.8544147,0.8538617,0.8538565,0.8535548
0.8508786,0.850896,0.85111284,0.8505684,0.8505591,0.850263
0.8479557,0.8479746,0.8481913,0.84765434,0.84764135,0.84735024
0.85053337,0.8505511,0.8507679,0.85022426,0.85021454,0.8499191
0.8501445,0.8501623,0.85037917,0.8498366,0.84982634,0.84953153
0.84783447,0.8478535,0.84807014,0.84753346,0.8475205,0.84722954
0.8502655,0.8502833,0.8505001,0.8499572,0.84994704,0.8496521
0.8541119,0.8541279,0.85434484,0.8537921,0.8537867,0.8534851
0.85670257,0.85671717,0.85693437,0.856375,0.8563727,0.85606676
0.85618114,0.8561961,0.85641307,0.8558551,0.85585225,0.85554713
0.8496169,0.84963506,0.84985185,0.84931064,0.8492997,0.8490058
0.860003,0.860016,0.8602333,0.8596655,0.8596674,0.85935575
0.8686266,0.86863536,0.8688531,0.86826324,0.86827564,0.86794937
0.88001204,0.8800152,0.88023347,0.8796145,0.87964094,0.8792952
0.8818134,0.8818157,0.8820341,0.8814105,0.8814391,0.8810903
0.87698114,0.8769857,0.87720394,0.87659264,0.8766154,0.87627476
0.8813957,0.8813981,0.8816165,0.88099396,0.8810221,0.88067394
0.8732425,0.873249,0.8734669,0.8728653,0.8728834,0.8725492
0.871259,0.8712665,0.8714842,0.87088764,0.87090343,0.8705725
0.8799677,0.8799708,0.8801892,0.8795701,0.87959665,0.8792509
0.87674785,0.87675256,0.87697065,0.87635994,0.87638247,0.87604225
0.88247,0.8824719,0.8826903,0.88206506,0.88209456,0.88174456
0.87806165,0.8780657,0.8782839,0.87766993,0.8776939,0.87735146
0.8808774,0.88088006,0.88109845,0.8804772,0.88050467,0.8801574
0.88164437,0.88164663,0.881865,0.8812418,0.8812703,0.8809217
0.8892803,0.8892788,0.8894976,0.88885486,0.88889265,0.8885312
0.8857169,0.88571715,0.88593566,0.88530207,0.88533556,0.8849801
0.8880569,0.888056,0.8882747,0.8876351,0.88767153,0.887312
0.8882443,0.8882434,0.88846207,0.88782203,0.8878586,0.88749874
0.87706697,0.87707156,0.87728983,0.87667835,0.87670106,0.87636036
0.87787294,0.87787706,0.87809527,0.8774817,0.87750554,0.8771634
0.87458444,0.87459016,0.8748083,0.8742032,0.8742229,0.8738864
0.87092793,0.87093544,0.8711533,0.87055755,0.87057275,0.87024254
0.8696202,0.86962837,0.86984605,0.86925364,0.8692674,0.8689393
0.8802452,0.8802481,0.8804664,0.87984693,0.8798736,0.8795274
0.86449873,0.8645096,0.8647271,0.8641478,0.8641552,0.8638359
0.86657655,0.86658627,0.8668039,0.86621916,0.8662291,0.8659063
0.85523033,0.85524565,0.85546273,0.85490704,0.8549031,0.8545996
0.864388,0.86439884,0.86461633,0.8640373,0.86404455,0.8637254
0.86336315,0.86337453,0.86359197,0.86301553,0.8630216,0.86270416
0.85050535,0.8505231,0.85073984,0.85019636,0.8501866,0.84989107
0.83777785,0.8378019,0.83801794,0.837507,0.8374816,0.8372079
0.8409157,0.84093815,0.84115446,0.84063554,0.84061396,0.8403348
0.84385574,0.8438766,0.84409314,0.84356654,0.84354866,0.84326446
0.84457695,0.84459764,0.8448141,0.8442857,0.8442687,0.84398335
0.8397238,0.83974683,0.839963,0.839447,0.839424,0.839147
0.83814466,0.8381685,0.8383847,0.83787274,0.83784777,0.83757347
0.8365501,0.83657473,0.83679074,0.83628297,0.83625597,0.83598447
0.82907486,0.82910305,0.82931876,0.8288301,0.82879394,0.82853514
0.8306694,0.83069694,0.8309127,0.8304199,0.8303858,0.83012426
0.8225931,0.8226245,0.8228399,0.8223678,0.82232374,0.8220759
0.8259617,0.8259916,0.8262071,0.8257264,0.82568645,0.82543284
0.82989836,0.8299263,0.830142,0.82965124,0.8296161,0.8293559
0.8332045,0.8332307,0.8334467,0.83294725,0.83291626,0.8326504
0.8352692,0.83529437,0.83551043,0.8350059,0.8349774,0.8347079
0.8292211,0.82924926,0.82946503,0.82897604,0.8289401,0.82868093
0.8335917,0.8336178,0.8338337,0.8333334,0.8333029,0.83303636
0.83636117,0.83638585,0.8366019,0.8360945,0.8360674,0.83579606
0.82649755,0.8265271,0.8267427,0.82626057,0.8262213,0.82596684
0.842829,0.8428505,0.8430669,0.8425429,0.8425237,0.8422414
0.8396212,0.83964425,0.8398605,0.83934486,0.8393217,0.8390448
0.838953,0.8389764,0.8391926,0.8386787,0.83865476,0.83837897
0.84435284,0.8443735,0.84459,0.8440622,0.84404486,0.84375995
0.84340763,0.8434288,0.8436452,0.84311986,0.8431013,0.84281796
0.84418213,0.84420294,0.8444194,0.843892,0.8438746,0.84358984
0.8496747,0.84969276,0.84990954,0.8493681,0.8493573,0.84906334
0.8529782,0.8529947,0.8532117,0.85266185,0.852655,0.8523554
0.8423703,0.8423919,0.84260833,0.8420856,0.84206593,0.84178436
0.8603951,0.86040777,0.8606251,0.8600563,0.8600587,0.85974634
0.8678694,0.8678784,0.8680961,0.86750805,0.8675196,0.8671946
0.86838424,0.86839306,0.8686108,0.8680215,0.8680337,0.8677078
0.87022734,0.87023526,0.870453,0.8698591,0.86987346,0.86954445
0.87131286,0.8713203,0.8715382,0.8709414,0.8709572,0.87062633
0.88763046,0.88762975,0.8878485,0.88721013,0.88724583,0.8868871
0.87098575,0.8709933,0.8712112,0.87061524,0.87063056,0.87030023
0.8783618,0.87836576,0.878584,0.87796926,0.87799364,0.8776507
0.88027084,0.88027376,0.88049203,0.8798723,0.8798992,0.87955296
0.88714075,0.88714033,0.8873589,0.8867216,0.886757,0.8863989
0.8813337,0.8813362,0.88155454,0.8809321,0.8809602,0.88061225
0.8795129,0.8795163,0.8797345,0.8791169,0.87914264,0.87879777
0.880157,0.88016003,0.8803784,0.87975895,0.87978554,0.87943953
0.8842583,0.88425934,0.8844778,0.88384795,0.88387954,0.8835266
0.8873358,0.8873353,0.887554,0.8869163,0.8869516,0.8865934
0.88974226,0.8897405,0.8899594,0.8893155,0.88935393,0.8889915
0.88299966,0.8830014,0.88321984,0.88259315,0.88262326,0.8822724
0.8618871,0.86189914,0.86211646,0.8615439,0.8615481,0.86123323
0.8687862,0.86879486,0.8690126,0.86842227,0.86843497,0.86810833
0.8555753,0.8555906,0.8558076,0.8552511,0.85524756,0.85494345
0.84799516,0.8480141,0.8482307,0.84769356,0.84768075,0.8473896
0.8483238,0.84834266,0.84855926,0.8480214,0.848009,0.84771717
0.8458377,0.8458577,0.8460743,0.84554267,0.8455271,0.84523964
0.8608786,0.86089116,0.8611085,0.8605385,0.86054134,0.8602282
0.8538203,0.8538365,0.8540534,0.85350144,0.8534957,0.8531946
0.85231483,0.8523316,0.85254854,0.85200024,0.8519928,0.8516942
0.84940886,0.84942716,0.84964395,0.8491032,0.84909207,0.8487985
0.8560692,0.8560842,0.8563012,0.8557435,0.85574055,0.85543555
0.8472372,0.84725654,0.84747314,0.84693813,0.84692425,0.8466344
0.8461621,0.84618187,0.8463984,0.84586596,0.8458509,0.8455629
0.8484795,0.84849817,0.8487149,0.8481765,0.84816426,0.8478723
0.84835684,0.8483755,0.84859216,0.84805405,0.84804183,0.8477499
0.8450378,0.8450582,0.84527475,0.84474516,0.84472865,0.8444426
0.8504101,0.8504278,0.8506446,0.85010135,0.85009146,0.8497962
0.85525846,0.85527384,0.8554909,0.85493517,0.8549313,0.8546277
0.85802674,0.8580407,0.8582579,0.8576951,0.85769457,0.8573863
0.8597913,0.8598044,0.86002165,0.8594544,0.859456,0.8591446
0.86157835,0.86159056,0.86180794,0.8612361,0.86123985,0.86092556
0.86635137,0.8663612,0.8665788,0.8659948,0.8660044,0.86568195
0.85257196,0.85258865,0.8528056,0.8522568,0.85224956,0.8519506
0.85874546,0.8587591,0.85897624,0.85841167,0.8584121,0.8581025
0.8647468,0.8647574,0.8649749,0.864395,0.8644027,0.864083
0.868539,0.86854774,0.8687654,0.86817575,0.86818814,0.8678619
0.8663881,0.86639786,0.8666155,0.8660313,0.866041,0.8657185
0.86849606,0.8685049,0.8687227,0.86813307,0.86814535,0.8678193
0.862947,0.8629585,0.863176,0.86260056,0.8626061,0.8622894
0.8576479,0.857662,0.85787916,0.85731745,0.8573164,0.85700876
0.8611989,0.86121124,0.86142856,0.8608577,0.86086106,0.8605474
0.8601986,0.86021143,0.86042875,0.8598604,0.8598626,0.8595506
0.8587787,0.8587922,0.85900944,0.8584447,0.8584451,0.8581355
0.8564328,0.8564476,0.8566647,0.85610604,0.8561034,0.8557979
0.8778478,0.8778519,0.8780701,0.87745655,0.87748045,0.8771383
0.8915032,0.89150053,0.89171946,0.8910712,0.8911117,0.89074624
0.8957275,0.89572287,0.895942,0.89528275,0.8953285,0.894956
0.89364445,0.89364076,0.89385974,0.8932059,0.89324903,0.8928801
0.8875061,0.8875055,0.88772416,0.88708603,0.8871217,0.88676304
0.88788605,0.8878852,0.88810384,0.88746476,0.8875008,0.8871417
0.8853556,0.88535595,0.8855745,0.88494194,0.8849749,0.88461995
0.88804436,0.88804346,0.88826215,0.8876226,0.88765883,0.8872994
0.88758016,0.8875795,0.88779825,0.8871598,0.8871956,0.88683695
0.8856609,0.88566107,0.88587976,0.8852464,0.8852796,0.88492423
0.884351,0.884352,0.8845705,0.88394034,0.88397217,0.88361895
0.8850943,0.88509494,0.8853135,0.8846816,0.8847142,0.8843598
0.89197946,0.8919766,0.8921956,0.891546,0.8915871,0.89122087
0.88860583,0.88860464,0.88882345,0.8881824,0.8882194,0.887859
0.89506173,0.8950574,0.8952765,0.894619,0.8946639,0.8942924
0.89327586,0.89327246,0.8934915,0.8928386,0.8928812,0.89251286
0.8865888,0.88658863,0.88680726,0.8861716,0.8862059,0.885849
0.8661158,0.8661258,0.86634344,0.86575985,0.86576927,0.8654472
0.8501464,0.8501643,0.850381,0.8498384,0.8498281,0.84953344
0.848047,0.848066,0.8482826,0.84774554,0.84773254,0.8474413
0.8506166,0.8506343,0.85085106,0.8503072,0.8502976,0.850002
0.8504456,0.8504634,0.8506801,0.85013676,0.85012686,0.8498316
0.85332155,0.8533379,0.85355484,0.8530041,0.8529978,0.8526976
0.8535428,0.85355896,0.8537759,0.85322464,0.85321856,0.85291797
0.850054,0.8500719,0.8502887,0.84974635,0.849736,0.8494413
0.84975994,0.849778,0.8499948,0.8494532,0.84944236,0.8491482
0.8457581,0.84577817,0.84599483,0.8454634,0.8454477,0.8451604
0.8358468,0.8358717,0.83608776,0.8355818,0.83555394,0.83528346
0.8404795,0.84050214,0.84071845,0.84020054,0.84017855,0.8399002
0.8478867,0.8479056,0.8481222,0.84758544,0.8475724,0.84728146
0.85528326,0.8552986,0.8555156,0.85495985,0.85495585,0.85465235
0.8581599,0.8581739,0.85839105,0.857828,0.8578276,0.85751903
0.85783696,0.85785085,0.85806805,0.8575058,0.857505,0.85719717
0.8578564,0.8578705,0.85808766,0.85752535,0.8575246,0.85721666
0.8603314,0.86034423,0.86056167,0.859993,0.8599952,0.85968304
0.8654783,0.86548865,0.86570615,0.86512434,0.8651329,0.864812
0.863003,0.86301464,0.863232,0.8626565,0.86266214,0.86234534
0.86500823,0.8650187,0.8652362,0.8646556,0.8646637,0.8643435
0.8460045,0.8460245,0.8462411,0.8457091,0.84569377,0.845406
0.8534999,0.8535161,0.85373306,0.85318184,0.8531757,0.85287523
0.83835936,0.83838314,0.83859926,0.83808684,0.8380621,0.8377874
0.83989954,0.8399224,0.84013873,0.83962226,0.83959955,0.83932215
0.85292375,0.85294026,0.8531572,0.8526075,0.85260063,0.85230106
0.8643563,0.8643672,0.8645846,0.8640057,0.86401296,0.86369383
0.8587922,0.8588057,0.859023,0.8584583,0.85845864,0.85814905
0.8564286,0.85644335,0.8566604,0.85610175,0.85609925,0.8557937
0.8538941,0.85391,0.85412705,0.8535749,0.85356927,0.853268
0.85728514,0.85729945,0.8575166,0.85695565,0.8569543,0.85664725
0.86075175,0.8607644,0.8609818,0.860412,0.8604148,0.8601019
0.86165357,0.86166567,0.861883,0.86131096,0.86131483,0.8610004
0.8630369,0.8630484,0.8632658,0.8626902,0.8626958,0.862379
0.85946774,0.85948104,0.8596982,0.8591318,0.85913295,0.8588222
0.8572825,0.8572968,0.85751396,0.85695314,0.85695165,0.85664463
0.8522743,0.85229117,0.85250795,0.85195994,0.8519523,0.8516539
0.85087276,0.85089034,0.8511071,0.8505627,0.85055333,0.8502572
0.855121,0.8551364,0.8553534,0.8547981,0.85479397,0.85449076
0.84985435,0.84987223,0.8500891,0.84954715,0.8495366,0.84924227
0.8510579,0.8510753,0.85129213,0.8507471,0.85073805,0.8504417
0.8536544,0.85367066,0.8538875,0.853336,0.8533301,0.85302925
0.85567415,0.8556893,0.85590637,0.85534954,0.85534614,0.8550418
0.8485161,0.8485348,0.84875154,0.8482131,0.8482008,0.8479088
0.8590901,0.85910344,0.8593207,0.85875523,0.858756,0.85844594
0.86190665,0.86191875,0.8621361,0.86156344,0.8615676,0.8612527
0.8608705,0.86088306,0.8611004,0.8605304,0.86053336,0.8602202
0.86836624,0.86837506,0.86859286,0.8680035,0.8680157,0.86768985
0.8698062,0.8698144,0.8700322,0.86943924,0.8694531,0.86912477
0.8653259,0.86533624,0.8655538,0.86497235,0.86498076,0.86465997
0.8555573,0.8555726,0.85578966,0.8552332,0.8552296,0.8549256
0.8625065,0.86251825,0.8627357,0.8621614,0.86216635,0.8618505
0.8617852,0.8617973,0.86201465,0.8614423,0.8614463,0.8611317
0.8647866,0.86479723,0.86501485,0.8644347,0.8644424,0.86412275
0.86317587,0.86318743,0.8634048,0.86282897,0.8628347,0.8625176
0.86483324,0.86484385,0.86506146,0.8644812,0.86448896,0.8641691
0.8644954,0.86450607,0.86472356,0.8641443,0.86415166,0.86383235
0.86717665,0.86718607,0.8674037,0.8668175,0.86682826,0.86650443
0.87061584,0.87062365,0.87084144,0.8702465,0.8702615,0.86993164
0.87281394,0.8728207,0.87303853,0.87243795,0.8724556,0.87212205
0.8765557,0.87656057,0.87677866,0.8761685,0.8761907,0.87585086
0.87960935,0.8796127,0.879831,0.87921286,0.8792388,0.8788938
0.88013697,0.88014007,0.8803584,0.87973905,0.87976557,0.8794196
0.87285376,0.8728604,0.87307835,0.87247753,0.8724952,0.8721616
0.87606466,0.8760697,0.8762878,0.8756789,0.8757005,0.8753615
0.87687635,0.87688094,0.87709916,0.8764881,0.8765107,0.8761703
0.87520874,0.8752142,0.87543225,0.8748256,0.87484616,0.87450856
0.8773041,0.87730855,0.8775267,0.8769146,0.8769377,0.87659657
0.88007677,0.88007987,0.8802981,0.87967896,0.8797055,0.8793596
0.8748437,0.87484944,0.87506753,0.87446165,0.87448174,0.87414485
0.87220645,0.87221336,0.87243134,0.87183225,0.8718491,0.87151664
0.8786442,0.8786481,0.8788663,0.87825084,0.87827563,0.87793213
0.8893329,0.8893314,0.8895501,0.8889072,0.88894516,0.8885834
0.9045998,0.9045907,0.90481025,0.9041283,0.90418494,0.90379727
0.9089314,0.9089201,0.90913993,0.9084469,0.9085089,0.9081138
0.9095595,0.90954804,0.9097678,0.90907335,0.90913594,0.9087398
0.9060415,0.9060318,0.9062514,0.90556586,0.9056242,0.9052341
0.90800226,0.9079915,0.9082113,0.90752065,0.9075815,0.90718794
0.90971434,0.9097027,0.9099226,0.9092276,0.9092905,0.90889406
0.9074534,0.9074429,0.9076627,0.9069735,0.9070336,0.90664107
0.90870416,0.908693,0.9089128,0.9082204,0.908282,0.90788734
0.90989876,0.9098871,0.91010696,0.90941143,0.90947455,0.9090779
0.90577674,0.9057671,0.90598667,0.9053017,0.9053598,0.90497017
0.90761757,0.9076071,0.90782684,0.90713716,0.90719754,0.9068046
0.906656,0.9066459,0.9068656,0.90617836,0.9062376,0.90584636
0.9063512,0.90634125,0.906561,0.9058746,0.9059333,0.9055427
0.9053211,0.9053116,0.9055311,0.9048475,0.90490496,0.90451604
0.9052894,0.90528,0.9054995,0.9048158,0.9048734,0.9044845
0.90455186,0.90454286,0.9047624,0.9040805,0.9041371,0.9037495
0.8999351,0.89992833,0.90014774,0.8994777,0.8995286,0.8991489
0.8942878,0.8942839,0.89450294,0.89384735,0.8938913,0.89352113
0.8956288,0.8956242,0.8958434,0.8951844,0.89523,0.8948576
0.89263535,0.8926321,0.8928512,0.8921999,0.8922418,0.8918745
0.8952267,0.89522237,0.8954415,0.8947835,0.8948286,0.8944569
0.88966906,0.8896674,0.88988614,0.88924253,0.8892808,0.8889185
0.8910073,0.891005,0.8912238,0.8905766,0.8906166,0.8902521
0.8928969,0.8928937,0.8931126,0.8924606,0.89250284,0.8921351
0.8965435,0.8965385,0.8967576,0.89609635,0.896143,0.8957691
0.8987744,0.8987683,0.89898765,0.89832056,0.89837,0.89799225
0.9018769,0.90186906,0.9020885,0.9014137,0.90146685,0.90108377
0.8979169,0.89791113,0.89813036,0.8974656,0.8975139,0.8971377
0.8978524,0.8978468,0.898066,0.89740133,0.8974497,0.8970735
0.8981714,0.89816564,0.89838475,0.8977195,0.8977681,0.8973913
0.9008318,0.90082467,0.9010441,0.9003718,0.90042377,0.9000424
0.9001365,0.9001296,0.900349,0.89967847,0.89972955,0.8993495
0.89874935,0.8987431,0.8989625,0.8982954,0.89834493,0.89796734
0.8984865,0.8984804,0.89869964,0.8980335,0.89808255,0.8977053
0.894243,0.89423907,0.8944581,0.89380264,0.8938466,0.89347655
0.89113414,0.8911317,0.89135057,0.8907032,0.89074326,0.8903785
0.89106095,0.89105856,0.89127743,0.8906301,0.8906701,0.8903055
0.89611256,0.89610773,0.8963268,0.8956666,0.8957128,0.8953396
0.8959687,0.89596385,0.8961829,0.8955231,0.8955691,0.8951962
0.89987993,0.8998732,0.9000926,0.89942265,0.8994736,0.8990939
0.8997495,0.8997429,0.8999621,0.8992927,0.8993434,0.8989639
0.8922287,0.8922258,0.8924448,0.89179444,0.8918359,0.8914693
0.89075243,0.8907502,0.89096904,0.89032257,0.8903622,0.88999814
0.8984903,0.8984843,0.8987036,0.8980372,0.8980863,0.897709
0.9055227,0.9055132,0.9057328,0.9050486,0.90510637,0.9047171
0.9098351,0.90982336,0.9100432,0.9093479,0.90941095,0.90901434
0.9173355,0.9173202,0.91754043,0.9168259,0.9168982,0.91648877
0.91411066,0.91409695,0.91431695,0.9136107,0.91367906,0.91327506
0.9217911,0.9217737,0.9219941,0.9212682,0.92134595,0.92092896
0.9072683,0.9072579,0.9074777,0.9067888,0.9068487,0.9064564
0.9050201,0.9050109,0.9052304,0.90454745,0.9046046,0.90421623
0.90678716,0.90677696,0.9069967,0.90630925,0.90636843,0.905977
0.90806794,0.9080571,0.9082769,0.9075861,0.90764695,0.90725327
0.9102098,0.91019803,0.91041785,0.9097216,0.9097851,0.9093878
0.90626466,0.9062549,0.9064745,0.9057883,0.90584695,0.90545636
0.90473115,0.904722,0.9049416,0.9042593,0.9043161,0.90392816
0.9050989,0.90508956,0.9053091,0.904626,0.9046832,0.90429467
0.9052619,0.9052525,0.9054722,0.9047885,0.904846,0.90445715
0.9052851,0.9052758,0.90549535,0.9048116,0.90486914,0.9044803
0.900586,0.90057904,0.9007984,0.9001268,0.90017843,0.8997975
0.89871883,0.89871275,0.89893204,0.89826524,0.89831465,0.89793694
0.8975098,0.8975042,0.8977235,0.8970597,0.89710754,0.8967319
0.9003426,0.90033567,0.900555,0.899884,0.8999354,0.89955497
0.8956686,0.8956639,0.895883,0.895224,0.8952696,0.89489716
0.90059817,0.90059114,0.9008105,0.90013885,0.9001906,0.89980966
0.8973862,0.8973807,0.8975999,0.89693654,0.8969842,0.8966088
0.89875555,0.89874935,0.89896864,0.8983017,0.8983511,0.8979733
0.90274584,0.90273774,0.90295714,0.90228,0.90233433,0.9019499
0.8959025,0.89589775,0.8961169,0.89545715,0.89550316,0.89513034
0.8896313,0.8896298,0.8898485,0.889205,0.8892432,0.8888809
0.891114,0.8911117,0.8913306,0.89068305,0.8907232,0.8903585
0.89140797,0.89140546,0.8916244,0.8909762,0.89101666,0.89065146
0.8822807,0.8822826,0.88250107,0.88187623,0.88190544,0.88155586
0.8741549,0.87416106,0.8743789,0.873775,0.8737942,0.8734584
0.88055015,0.88055307,0.88077134,0.8801509,0.88017803,0.8798314
0.8794794,0.87948275,0.8797011,0.8790834,0.8791092,0.87876433
0.8764274,0.87643236,0.8766505,0.8760406,0.8760627,0.875723
0.8816775,0.88167983,0.88189816,0.88127494,0.8813034,0.8809548
0.883682,0.8836833,0.88390183,0.8832735,0.8833044,0.8829524
0.88422835,0.8842294,0.8844479,0.88381815,0.88384974,0.88349676
0.8812177,0.8812203,0.8814386,0.8808166,0.88084435,0.8804966
0.88134825,0.8813505,0.88156897,0.8809465,0.88097453,0.8806265
0.8748479,0.8748537,0.87507164,0.8744658,0.87448597,0.8741491
0.87884796,0.8788516,0.87906986,0.87845373,0.87847877,0.87813497
0.8803741,0.88037694,0.8805953,0.87997544,0.88000226,0.8796559
0.88284457,0.88284624,0.88306475,0.8824384,0.8824684,0.88211775
0.88022673,0.88022965,0.880448,0.87982845,0.87985516,0.87950903
0.8779088,0.877913,0.8781312,0.8775176,0.8775414,0.87719923
0.87381923,0.8738255,0.8740435,0.87344027,0.87345916,0.87312394
0.87961006,0.8796132,0.8798316,0.8792136,0.8792395,0.87889445
0.86833966,0.86834854,0.8685663,0.86797726,0.86798924,0.8676634
0.8782201,0.8782241,0.8784423,0.8778279,0.8778521,0.87750936
0.88036025,0.8803632,0.8805816,0.8799616,0.87998843,0.8796421
0.8789753,0.8789789,0.87919724,0.8785808,0.878606,0.8782619
0.8905244,0.8905223,0.89074117,0.89009535,0.89013463,0.889771
0.89760673,0.8976011,0.8978203,0.8971565,0.89720434,0.89682853
0.9039453,0.90393656,0.90415615,0.9034759,0.90353173,0.9031451
0.9028219,0.9028137,0.9030332,0.9023558,0.9024102,0.9020255
0.89750516,0.8974996,0.8977188,0.89705503,0.897103,0.8967274
0.8990817,0.89907545,0.8992946,0.8986269,0.89867675,0.8982985
0.8957528,0.8957481,0.8959672,0.8953079,0.8953537,0.8949811
0.8960389,0.89603406,0.89625317,0.89559305,0.89563924,0.8952661
0.89691174,0.89690644,0.89712566,0.8964634,0.8965105,0.89613605
0.8964137,0.8964087,0.8966278,0.8959669,0.89601344,0.89563966
