Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
0.8428293,0.70989233,0.753504,0.66337776,0.80775344,0.7275657
0.8329157,0.7059538,0.7262945,0.6501149,0.7959818,0.7257819
0.8411478,0.70910686,0.7375924,0.6420438,0.84343046,0.714148
0.8060241,0.71806526,0.7516762,0.63961023,0.8139392,0.7362839
0.8391429,0.7266385,0.76265085,0.67572665,0.8172945,0.7256939
0.838337,0.71929425,0.7425127,0.64792526,0.819044,0.73280287
0.8550561,0.70504034,0.7591326,0.64523566,0.8193411,0.7274889
0.83588177,0.7108083,0.70728374,0.6222882,0.82936925,0.73573
0.8696421,0.69156045,0.7137101,0.6125667,0.82833755,0.7145219
0.8584077,0.6765751,0.7073733,0.6208769,0.8251465,0.70359606
0.8702542,0.6669619,0.7188878,0.63868845,0.7902719,0.70686805
0.8510192,0.646884,0.7240445,0.6064433,0.7839948,0.69507235
0.8482151,0.62571526,0.71903324,0.6191367,0.7746313,0.6863081
0.8552325,0.63362485,0.69685704,0.62940645,0.77618724,0.6963938
0.8700578,0.6347065,0.69627136,0.5930296,0.78785187,0.6949923
0.83361256,0.61788815,0.7030211,0.63833183,0.7732852,0.7014198
0.8200425,0.6336234,0.6678497,0.6281324,0.7679498,0.69155663
0.8145978,0.6639156,0.6960246,0.65359986,0.7784231,0.6873055
0.8332671,0.6653034,0.657981,0.6215493,0.78724176,0.6856873
0.845778,0.67454654,0.6696142,0.6116444,0.7760856,0.6729652
0.81088924,0.65089136,0.66309357,0.5988151,0.80524933,0.6777028
0.8347355,0.6573818,0.69429666,0.5956812,0.8092626,0.6788506
0.8477533,0.6483724,0.680608,0.64041775,0.7950425,0.67382824
0.84745514,0.6559299,0.6914482,0.63644195,0.75326645,0.70163447
0.8861903,0.66252583,0.70319223,0.647508,0.78616494,0.67443466
0.8423769,0.6669602,0.7268992,0.63226074,0.79634744,0.6815879
0.8325007,0.6715076,0.71419483,0.651008,0.753184,0.706297
0.85412884,0.65772635,0.715914,0.62047696,0.79178166,0.68839276
0.8507408,0.66999644,0.72031605,0.62198657,0.7581986,0.6993099
0.8401845,0.6683889,0.7368925,0.61890244,0.7879393,0.6749336
0.8342488,0.682315,0.73217267,0.66873085,0.7664604,0.69566023
0.8205865,0.6838118,0.7162562,0.6177514,0.7805373,0.68023175
0.82102346,0.6782679,0.72628003,0.6626386,0.76438403,0.69573337
0.8198221,0.7029479,0.75848883,0.67412835,0.794512,0.7105929
0.8422611,0.68664366,0.7335097,0.66024107,0.77839375,0.69392496
0.827666,0.70108753,0.72949827,0.6460048,0.79402584,0.6954237
0.809727,0.7042803,0.73648494,0.66253316,0.799368,0.708647
0.8337743,0.7179555,0.73433274,0.64326334,0.80667204,0.7069558
0.82713103,0.7213885,0.78173715,0.6790372,0.8226226,0.7140845
0.8498134,0.7177347,0.77940637,0.6862172,0.806948,0.7317333
0.8223206,0.7268634,0.76629746,0.66543317,0.80955845,0.72470707
0.84249204,0.7223431,0.7651927,0.6625925,0.82837015,0.7246081
0.8389037,0.734686,0.74494,0.6606701,0.8201682,0.70910245
0.8294027,0.7333012,0.73417646,0.64253324,0.8088178,0.73818713
0.82623553,0.71648395,0.7265894,0.63785493,0.79988855,0.7464251
0.86048406,0.6924075,0.71209484,0.6515066,0.781977,0.74225587
0.844849,0.7129554,0.7449442,0.6816084,0.80799633,0.74558204
0.837117,0.725833,0.74200505,0.630831,0.84703636,0.7365276
0.82739085,0.7314567,0.7604778,0.6250347,0.86386704,0.70340234
0.82487714,0.70074373,0.7360614,0.62226677,0.84824735,0.70249885
0.85746783,0.67502564,0.7498855,0.62419564,0.8620833,0.7061214
0.85957843,0.67246634,0.736399,0.6500812,0.8419393,0.71412873
0.89772654,0.67949826,0.7515482,0.63611877,0.823133,0.71555597
0.85267574,0.6743023,0.7331875,0.61740166,0.82961637,0.7208821
0.82012844,0.6784675,0.7594123,0.6281749,0.8142016,0.71807665
0.84466374,0.6889274,0.76669836,0.6376225,0.7799129,0.7364479
0.85068625,0.6639976,0.74636805,0.64618325,0.7737297,0.740447
0.8557555,0.69030815,0.7144988,0.6465805,0.81226057,0.72732234
0.8646551,0.68888575,0.7309412,0.6139491,0.8007008,0.70103115
0.8380279,0.67677003,0.73875684,0.61315024,0.8398298,0.67853326
0.87541395,0.68099964,0.70464617,0.60875016,0.8320898,0.68907255
0.84672976,0.6547299,0.7107158,0.62793165,0.8113954,0.6973025
0.8541955,0.6461699,0.7350758,0.6147841,0.79571754,0.682975
0.8808973,0.6290522,0.76546264,0.6205292,0.79449767,0.682368
0.8620112,0.62314504,0.71151334,0.59783304,0.78095716,0.69728446
0.82896906,0.63235843,0.70211846,0.65991724,0.78619653,0.69558275
0.82751644,0.65854836,0.6927627,0.64142275,0.7921328,0.6884323
0.8269127,0.6655447,0.73012173,0.641311,0.8042549,0.6790963
0.8487793,0.6572104,0.6960426,0.63854134,0.8256192,0.6598993
0.8237976,0.6812553,0.70158386,0.6394212,0.77650374,0.72963756
0.8677586,0.6668996,0.6852526,0.6189932,0.78054094,0.69199276
0.8474462,0.6724456,0.69256526,0.6185583,0.79438144,0.6804456
0.8591906,0.6725798,0.69923246,0.6246039,0.8331867,0.6916038
0.8404037,0.69130075,0.70953935,0.64725137,0.77432084,0.709598
0.82819283,0.6707038,0.7159026,0.62009686,0.7940671,0.70193195
0.85749876,0.66422886,0.70393497,0.6189599,0.7769132,0.7234618
0.8581549,0.69609165,0.7330622,0.6444683,0.77801,0.710785
0.86558676,0.67906666,0.7341184,0.6332701,0.81323797,0.6856601
0.8513654,0.6778039,0.73776215,0.61731637,0.8140258,0.693987
0.84585154,0.6570202,0.73515505,0.6136438,0.8050168,0.70859045
0.86234725,0.66350746,0.75299543,0.64205146,0.8039126,0.7011715
0.8485539,0.68589187,0.7566761,0.6379435,0.8016053,0.71994776
0.85476035,0.6824473,0.75231004,0.6568192,0.7971446,0.7315214
0.83732045,0.67877245,0.7240243,0.6526664,0.78451115,0.7386156
0.80893123,0.6965896,0.75018996,0.6609724,0.83711106,0.704455
0.8511628,0.7129701,0.7499055,0.67314583,0.79464394,0.71494913
0.8212037,0.7263018,0.7376828,0.66656387,0.8307453,0.732191
0.84864086,0.72196174,0.7382447,0.6440148,0.8169247,0.7205563
0.8232081,0.7226942,0.7612393,0.65833586,0.8142205,0.7191
0.8581079,0.72793555,0.7782219,0.68624794,0.79912746,0.7162098
0.83202505,0.7295711,0.79954225,0.6958435,0.8353903,0.74212855
0.8396189,0.7107225,0.77289003,0.6670575,0.83286464,0.7106926
0.8228337,0.6975815,0.79497236,0.6507081,0.80892473,0.7380517
0.8379421,0.695091,0.7529773,0.6641075,0.79761535,0.7464278
0.86653054,0.7025199,0.7765835,0.6838204,0.817929,0.7457864
0.868341,0.70743924,0.7410731,0.65629625,0.7987912,0.7624293
0.84322906,0.69879115,0.7377371,0.6598166,0.8436385,0.7504272
0.84785676,0.7134741,0.74876446,0.6619139,0.83106726,0.7510924
0.81928146,0.7084875,0.74035287,0.6655753,0.82504076,0.7469445
0.8617212,0.70781434,0.7327629,0.64275014,0.8049557,0.7563787
0.83064234,0.6935996,0.7137811,0.64732033,0.81108946,0.7549353
0.8330056,0.7023333,0.73830724,0.6485521,0.83094496,0.75036013
0.8426573,0.69501966,0.72582453,0.6503099,0.8371569,0.76227826
0.859341,0.677673,0.7193009,0.61861145,0.8243472,0.7448117
0.85109395,0.6700544,0.7118631,0.62803847,0.7954616,0.76336396
0.86225003,0.68006647,0.7253567,0.6358309,0.8016335,0.73727006
0.84618676,0.69846565,0.7490691,0.6417842,0.8086586,0.7233371
0.8511754,0.6793978,0.71902025,0.6150661,0.8152053,0.6959213
0.84273154,0.66883755,0.70886755,0.6399231,0.76556957,0.73332393
0.8279888,0.665941,0.72286487,0.65481573,0.7806259,0.7162917
0.83296305,0.6826719,0.74550503,0.6504662,0.7769438,0.72690696
0.86280674,0.69467324,0.7498683,0.64473873,0.78496385,0.71078396
0.83813286,0.6862637,0.7405011,0.64283407,0.7889807,0.70657116
0.8279672,0.67997736,0.73704475,0.65502614,0.77034587,0.7027328
0.80075204,0.6797059,0.70878154,0.64633334,0.7857296,0.7165243
0.8293374,0.7033631,0.7203991,0.6518746,0.80565727,0.69068164
0.8168101,0.70700854,0.7180006,0.64802253,0.79549414,0.70835465
0.83490646,0.70100075,0.7275969,0.64364,0.8009261,0.69074184
0.82958484,0.69832236,0.71826136,0.64818925,0.8155113,0.7036762
0.8458703,0.69024366,0.7484761,0.6510317,0.8045994,0.70281225
0.83638495,0.6944595,0.72640187,0.6294439,0.804806,0.6974259
0.83271587,0.7008557,0.73850226,0.62841743,0.80093116,0.7009142
0.8288326,0.7041897,0.72795314,0.6453278,0.80072683,0.698062
0.8419339,0.69197637,0.7464598,0.6444949,0.79589176,0.7072076
0.84526336,0.6978615,0.73102885,0.63413024,0.8119196,0.7021522
0.8323633,0.7037743,0.7337428,0.6509781,0.81167734,0.713123
0.83506745,0.7040585,0.72533625,0.63792765,0.80450374,0.7025146
0.83628577,0.68891525,0.74123865,0.65400887,0.7904621,0.69959825
0.847157,0.69430983,0.738746,0.6274402,0.7866585,0.7087769
0.845585,0.69698817,0.7243348,0.67304444,0.78069973,0.7055904
0.8451194,0.69374835,0.7398909,0.6429125,0.8081044,0.6891708
0.83343166,0.6944155,0.72077423,0.6459855,0.81630063,0.70951194
0.8627998,0.6903189,0.7199562,0.6384326,0.8121984,0.69939226
0.8436773,0.696394,0.75053865,0.6452653,0.8149609,0.6970319
0.84788465,0.69078594,0.7243504,0.60902643,0.82062733,0.68219393
0.82711,0.6903157,0.7189198,0.635866,0.7903275,0.70636696
0.85112715,0.68707246,0.7276108,0.6249969,0.825261,0.6862063
0.8559819,0.6867618,0.73860294,0.63216245,0.82089496,0.6843673
0.8186609,0.6867295,0.7267095,0.63474184,0.8141405,0.69711256
0.8311326,0.6874587,0.7516406,0.6440524,0.80823696,0.69770074
0.8400719,0.6843919,0.74620867,0.63367677,0.804058,0.6936119
0.8376403,0.6757007,0.7435699,0.6580564,0.77021134,0.700051
0.82682073,0.68506014,0.72936493,0.66051614,0.77647823,0.7091772
0.81677556,0.6810994,0.7276455,0.6491576,0.79500586,0.70649517
0.83496124,0.69127667,0.7317051,0.6592737,0.8025574,0.70261997
0.8545542,0.69506925,0.70852786,0.6521014,0.79958695,0.7007324
0.8463211,0.69438887,0.7128497,0.6309498,0.8220272,0.6969435
0.84001136,0.6878066,0.7218037,0.63650566,0.8182185,0.6942052
0.8229002,0.68789995,0.71094865,0.6171092,0.83020526,0.68362474
0.8311975,0.68481296,0.7168071,0.621796,0.80547243,0.7085754
0.8311636,0.67921036,0.71701545,0.61631143,0.8139912,0.701696
0.83482283,0.6707638,0.710789,0.616136,0.7989627,0.6985938
0.8340882,0.6665965,0.72103435,0.6275089,0.8110751,0.7081159
0.8211951,0.6724694,0.73514575,0.6497727,0.790325,0.71571743
0.82325524,0.67019445,0.72237736,0.6532656,0.79200774,0.707722
0.81382275,0.6781376,0.72100633,0.6451352,0.78265435,0.7049407
0.81251764,0.67244726,0.71822923,0.6358806,0.7887117,0.6934602
0.8432068,0.6637822,0.7018536,0.63593024,0.7872087,0.7045035
0.8379721,0.6765375,0.71209055,0.6436929,0.8058447,0.6954997
0.84774584,0.68456143,0.71985507,0.63143706,0.8057389,0.69590336
0.82038134,0.69203836,0.7259087,0.6422635,0.807991,0.70260906
0.8203587,0.68792,0.7386977,0.6393792,0.80285174,0.6909794
0.82531154,0.6931518,0.73603594,0.63421607,0.8182702,0.68958366
0.8339207,0.69147563,0.7238135,0.63939875,0.8101324,0.69651043
0.82663566,0.68753123,0.74418354,0.631935,0.82891726,0.6830586
0.8573148,0.6860439,0.75004846,0.63480777,0.8186294,0.6935015
0.86597794,0.6765019,0.7748746,0.6495757,0.817138,0.6921188
0.8621578,0.6768787,0.75998515,0.65157187,0.8180877,0.69417906
0.8414059,0.6898252,0.7634487,0.6604031,0.7972411,0.700612
0.86528045,0.6920992,0.7580413,0.65196955,0.8152902,0.6883488
0.8522234,0.6919376,0.76699406,0.66195977,0.8070523,0.70770425
0.83973074,0.70028156,0.7517353,0.67627627,0.8155523,0.71443367
0.8401161,0.7005195,0.75777364,0.660743,0.8263564,0.7114696
0.8357508,0.7145029,0.7639928,0.6798606,0.8274907,0.718437
0.8320557,0.71549207,0.7736668,0.6783112,0.81818366,0.7137967
0.84585464,0.7147081,0.77138937,0.65855795,0.8261573,0.7096215
0.8446342,0.7154987,0.7653737,0.6634708,0.8379064,0.71500164
0.8562673,0.70039886,0.7505928,0.6594479,0.8314818,0.7256359
0.8413654,0.70894563,0.7674893,0.6555452,0.8437028,0.7324895
0.8483617,0.70872056,0.7977445,0.6796621,0.83032614,0.7478731
0.8450819,0.7090652,0.8066906,0.6567182,0.8414318,0.73405606
0.8377446,0.7085794,0.78481317,0.66741127,0.82989013,0.73608005
0.8414312,0.70172626,0.7768995,0.6416512,0.8543441,0.738291
0.85617775,0.70873195,0.7741061,0.6613418,0.84717274,0.7444943
0.8373667,0.70974666,0.77700263,0.65248114,0.8540876,0.7360023
0.841272,0.7040392,0.77318186,0.66152245,0.8410985,0.74516344
0.83282673,0.68508756,0.770149,0.6460331,0.83125407,0.7457095
0.8284688,0.6980053,0.76749724,0.654202,0.83533037,0.7484205
0.8454029,0.6845382,0.77122676,0.6443823,0.8410378,0.74150354
0.84138316,0.694295,0.76424676,0.6557036,0.82572573,0.75092953
0.8526901,0.6855174,0.7560107,0.6399867,0.84394026,0.7357728
0.8440074,0.67792046,0.76490104,0.66103905,0.81914085,0.7510206
0.85581684,0.6766578,0.74928236,0.63906604,0.82780904,0.74228406
0.8621031,0.68746686,0.7517707,0.6519429,0.83361834,0.73518676
0.8641621,0.6705333,0.75444883,0.64030266,0.8176074,0.7388554
0.8608122,0.67769074,0.7465082,0.64871913,0.80246866,0.7397986
0.8322793,0.67083055,0.73134667,0.63576746,0.8171723,0.7327844
0.8408407,0.68176985,0.73316336,0.65009594,0.81333745,0.73502725
0.8451516,0.67246175,0.73513883,0.6384686,0.8234098,0.72567344
0.8379264,0.68275386,0.7371841,0.62528336,0.8168304,0.73687726
0.8497398,0.6889633,0.7257978,0.64178514,0.8208533,0.73561776
0.84168607,0.69505703,0.74361324,0.6531399,0.8219985,0.7401246
0.84683853,0.6939597,0.74376756,0.65174377,0.82923687,0.7300517
0.8533553,0.70120907,0.73584723,0.64716285,0.836397,0.72309583
0.8396057,0.69774085,0.75243473,0.6498131,0.8335901,0.73309875
0.8320309,0.6961516,0.7461132,0.6678678,0.8104077,0.7320488
0.83416283,0.68618757,0.76006484,0.63670087,0.8258529,0.72184604
0.85226154,0.68986934,0.7574947,0.64952725,0.82005584,0.71694565
0.8384137,0.6950063,0.75735915,0.6710623,0.8109946,0.7361844
0.8643879,0.6875661,0.7692296,0.66347176,0.82289284,0.7267061
0.84183735,0.67983,0.76812565,0.6621716,0.82157284,0.7354811
0.83146906,0.6969906,0.77311873,0.66967905,0.8228505,0.73128706
0.8225287,0.6917486,0.7569865,0.66167325,0.8343291,0.7273541
0.82101613,0.6994156,0.76326,0.66988504,0.831527,0.73292905
0.8354714,0.6975098,0.76061934,0.6498622,0.8320217,0.7347236
0.84580314,0.70311004,0.7685332,0.67145896,0.82167184,0.7476835
0.8270451,0.7069147,0.76932156,0.6651774,0.83696586,0.73294014
0.8451438,0.7078949,0.76827925,0.6548347,0.8494366,0.73916125
0.8206584,0.70996016,0.75686413,0.6621025,0.8404099,0.7499515
0.82600796,0.70562404,0.7643495,0.6671812,0.8381719,0.7420728
0.8230045,0.7099145,0.77804095,0.672866,0.8124363,0.75616854
0.82811534,0.7130961,0.7714049,0.66073614,0.8256365,0.74325
0.84475523,0.7081602,0.77474785,0.6678201,0.8372735,0.757426
0.8465569,0.7057209,0.777348,0.65169555,0.8405684,0.7427454
0.84709615,0.71123415,0.7835662,0.6700435,0.84351856,0.7650853
0.8522232,0.7095252,0.79122716,0.6664194,0.8430312,0.7613865
0.83858645,0.7132113,0.7811677,0.6592403,0.8347734,0.7558459
0.8287804,0.70965534,0.78647745,0.6630709,0.82135344,0.7480406
0.8505329,0.7093328,0.7737985,0.65602374,0.83051735,0.7624753
0.84350044,0.7069238,0.77332383,0.65598875,0.83192796,0.7526687
0.85503775,0.6988819,0.77225524,0.65639365,0.8257149,0.74733084
0.8568546,0.7106124,0.7770287,0.66117656,0.82796735,0.76457304
0.83594614,0.70986426,0.7897783,0.6459341,0.835854,0.7506256
0.84443074,0.7056239,0.7946227,0.6538383,0.8470447,0.745393
0.8502373,0.7061283,0.7930188,0.65074134,0.8359305,0.7510545
0.85265005,0.69992006,0.79022235,0.6528697,0.82704884,0.7475417
0.8483769,0.7000337,0.78106993,0.6752414,0.80528915,0.7574236
0.83988535,0.6992246,0.78191775,0.67712873,0.80361974,0.7569211
0.8454931,0.7021616,0.76570547,0.6576704,0.81901014,0.75130594
0.84458846,0.70991033,0.7709753,0.6716035,0.8187503,0.7530571
0.8422277,0.7161562,0.7537401,0.650746,0.8330668,0.7409737
0.83522236,0.7003137,0.73772705,0.65206593,0.8270298,0.7471381
0.84756243,0.6948944,0.7500307,0.63897,0.8426718,0.7335239
0.8409601,0.6987973,0.7498789,0.6492014,0.8493507,0.7407792
0.8479763,0.6938478,0.74192786,0.635839,0.8436753,0.73431313
0.8544685,0.69177896,0.74849254,0.6499497,0.8292217,0.73530465
0.8420973,0.6850834,0.7419967,0.64964765,0.83398455,0.73079115
0.8381913,0.68357795,0.7548072,0.6512284,0.81971943,0.747997
0.82747424,0.6915729,0.73639524,0.6467345,0.8244354,0.7368668
0.8419434,0.68625337,0.73631066,0.6441053,0.8237898,0.7509241
0.83446395,0.68953043,0.73505735,0.65041727,0.81288356,0.7365224
0.84853506,0.6899527,0.74163175,0.6325559,0.8289513,0.7344544
0.8324573,0.6935904,0.7358563,0.6356857,0.81842774,0.7178289
0.84114915,0.67998886,0.72530824,0.6275711,0.807166,0.72719383
0.8448012,0.68176043,0.7294852,0.6293486,0.8163246,0.7199432
0.85651714,0.6835732,0.7573611,0.62702954,0.8168266,0.7267709
0.85259396,0.6796842,0.75331134,0.6516812,0.8116204,0.73091215
0.84661525,0.67411155,0.7530647,0.6638604,0.80842745,0.72698283
0.82203233,0.67465055,0.74947065,0.6545057,0.79741275,0.7291912
0.84563226,0.684624,0.7590324,0.6438042,0.82318276,0.70982367
0.8488717,0.68538046,0.737833,0.6487454,0.80536246,0.71741736
0.8373863,0.68215424,0.7415848,0.64668494,0.8138791,0.7098381
0.83732945,0.68557227,0.74643016,0.655074,0.8006466,0.70920235
0.84398144,0.67646545,0.7385993,0.6539335,0.8105012,0.71460277
0.8209903,0.69401807,0.74225444,0.6659743,0.80451137,0.7053697
0.8336092,0.6949773,0.7543493,0.6611291,0.8035981,0.7119015
0.81782573,0.69959944,0.72909003,0.65247357,0.80710983,0.7239296
0.82335985,0.6945058,0.7327448,0.6550231,0.80144817,0.7195999
0.82229775,0.70462817,0.7332407,0.65000224,0.80607194,0.7271644
0.82331306,0.7096642,0.73337835,0.6440858,0.8235754,0.72123295
0.8311974,0.71164006,0.7470554,0.6436792,0.83913034,0.71553594
0.8402414,0.70441777,0.7461178,0.6449491,0.83705205,0.71402687
0.82221425,0.71283185,0.7565537,0.65710443,0.82947326,0.7345039
0.83573025,0.7050333,0.77086246,0.65006095,0.8498875,0.7305835
0.8428383,0.7158821,0.77337533,0.6570858,0.83958083,0.7354642
0.8473346,0.7078615,0.77421415,0.6471195,0.8410822,0.7183698
0.8343564,0.69761986,0.7749904,0.6286024,0.84688514,0.7272537
0.83221126,0.69401604,0.7615009,0.63599104,0.8407186,0.7264964
0.8465403,0.6916389,0.77030045,0.64922494,0.822961,0.7308255
0.8615234,0.6774433,0.77085465,0.6525459,0.81063956,0.7332426
0.8551092,0.66776055,0.77406406,0.67296356,0.7972932,0.74001
0.8319207,0.67019844,0.77060115,0.6729793,0.79715765,0.73787427
0.8375885,0.6976053,0.77691394,0.66316116,0.82379156,0.7327044
0.84712815,0.6987955,0.764602,0.66950184,0.8075492,0.7288609
0.84810525,0.7008746,0.7579578,0.6483952,0.8238318,0.71575624
0.8356485,0.69367623,0.7447888,0.6530143,0.83386207,0.72108775
0.8289598,0.6939511,0.7386294,0.64283085,0.85350657,0.7131911
0.83057547,0.6988214,0.7375221,0.64695853,0.84039104,0.71952325
0.8286804,0.70642257,0.74432296,0.64283216,0.840407,0.72004354
0.8273572,0.6981895,0.75389516,0.6460135,0.8297677,0.7362018
0.8238818,0.69253594,0.7593143,0.6518626,0.81975305,0.74025446
0.82980907,0.69485617,0.750682,0.65003675,0.82298875,0.745086
0.85694695,0.6874369,0.7415839,0.64284295,0.82075155,0.73280674
0.8315502,0.6850774,0.7539467,0.65402734,0.81572425,0.7520891
0.82462746,0.6896338,0.765968,0.6573836,0.8210991,0.7408538
0.8286275,0.702032,0.76609033,0.64490676,0.8350852,0.7389863
0.8316938,0.68043894,0.76446295,0.6274701,0.8559046,0.7296875
0.83930093,0.6833234,0.74198884,0.646191,0.84000397,0.74978167
0.8584816,0.68284225,0.742275,0.6440351,0.82690185,0.7451969
0.8470918,0.6899334,0.7503313,0.6436648,0.8381626,0.72239345
0.84754854,0.69010514,0.75069886,0.6485058,0.83801216,0.7184067
0.84565365,0.69085455,0.76691735,0.6457437,0.8583899,0.7159332
0.8491786,0.6709178,0.7552245,0.64840263,0.8398854,0.7063584
0.8426813,0.6675699,0.7704324,0.6425933,0.82318944,0.7151971
0.85204035,0.6750934,0.77585024,0.6577765,0.8230593,0.7022449
0.84085804,0.68257695,0.785634,0.6644087,0.81237406,0.72807187
0.8163398,0.68047243,0.76304823,0.66951686,0.80583626,0.7186701
0.8362447,0.6841533,0.78762674,0.6668561,0.8150781,0.7235053
0.83805597,0.68961054,0.77696747,0.68834335,0.8000216,0.73270386
0.85343564,0.6926536,0.7648737,0.6671632,0.8202406,0.72043186
0.8432444,0.6997928,0.7414345,0.6654091,0.8175908,0.7315284
0.84320146,0.7042894,0.74949795,0.64387935,0.83763164,0.7230193
0.8311957,0.70842427,0.74499357,0.67400706,0.8143959,0.74398977
0.8235739,0.7046376,0.7464104,0.6452379,0.8489736,0.7262955
0.8328086,0.709287,0.750683,0.66743296,0.8243547,0.7595629
0.8621421,0.68161124,0.757758,0.6563965,0.8131804,0.7425776
0.824746,0.7007565,0.7402832,0.66780317,0.8198765,0.7557782
0.85963595,0.68583715,0.7678847,0.6565424,0.81946725,0.7567199
0.844155,0.69475394,0.7838718,0.6579861,0.8509786,0.7541091
0.84943795,0.6893161,0.7731366,0.6304532,0.8496007,0.73348874
0.8323622,0.6951924,0.76600677,0.6599832,0.84294873,0.7623541
0.847919,0.69735956,0.7481229,0.6473901,0.8297995,0.74793345
0.8102691,0.7187055,0.7402449,0.6574012,0.82626694,0.7628234
0.85925007,0.7000732,0.73984164,0.63644534,0.83191204,0.74226534
0.82043386,0.7111601,0.75728005,0.66700345,0.83413357,0.75805175
0.83627987,0.69929767,0.75984794,0.663992,0.83139473,0.74520504
0.8302312,0.7122243,0.7921251,0.6693533,0.84957,0.73831016
0.8581815,0.6910442,0.7784664,0.6464595,0.8316584,0.7262521
0.82849663,0.68916297,0.7727106,0.67761725,0.8197839,0.7487998
0.8510829,0.6773829,0.75411975,0.66640043,0.82863003,0.74866515
0.8288333,0.6931923,0.7770584,0.6650471,0.82778966,0.7410556
0.8418253,0.69622123,0.7641935,0.6456934,0.8443504,0.73875153
0.81613463,0.6969947,0.7633439,0.65795964,0.8293262,0.74581677
0.8347287,0.6809069,0.7592428,0.6603234,0.8281107,0.74255604
