Prediction_1,LB_1,UB_1,Prediction_2,LB_2,UB_2,Prediction_3,LB_3,UB_3,Prediction_4,LB_4,UB_4,Prediction_5,LB_5,UB_5,Prediction_6,LB_6,UB_6
0.10259130962606855,-0.05348590877680379,0.2586685280289409,0.10259130962606855,-0.053511142477515955,0.2586937617296531,0.10259130962606855,-0.05353637209990175,0.25871899135203885,0.10259130962606855,-0.0535615976459379,0.25874421689807503,0.10259130962606855,-0.05358681911759974,0.25876943836973687,0.10259130962606855,-0.053612036516860834,0.25879465576899796
0.10259130962606855,-0.053511142477515955,0.2586937617296531,0.10259130962606855,-0.05353637209990175,0.25871899135203885,0.10259130962606855,-0.0535615976459379,0.25874421689807503,0.10259130962606855,-0.05358681911759974,0.25876943836973687,0.10259130962606855,-0.053612036516860834,0.25879465576899796,0.10259130962606855,-0.05363724984569321,0.2588198690978303
0.10259130962606855,-0.05353637209990175,0.25871899135203885,0.10259130962606855,-0.0535615976459379,0.25874421689807503,0.10259130962606855,-0.05358681911759974,0.25876943836973687,0.10259130962606855,-0.053612036516860834,0.25879465576899796,0.10259130962606855,-0.05363724984569321,0.2588198690978303,0.10259130962606855,-0.053662459106067234,0.25884507835820436
0.10259130962606855,-0.0535615976459379,0.25874421689807503,0.10259130962606855,-0.05358681911759974,0.25876943836973687,0.10259130962606855,-0.053612036516860834,0.25879465576899796,0.10259130962606855,-0.05363724984569321,0.2588198690978303,0.10259130962606855,-0.053662459106067234,0.25884507835820436,0.10259130962606855,-0.05368766429995184,0.25887028355208896
0.10259130962606855,-0.05358681911759974,0.25876943836973687,0.10259130962606855,-0.053612036516860834,0.25879465576899796,0.10259130962606855,-0.05363724984569321,0.2588198690978303,0.10259130962606855,-0.053662459106067234,0.25884507835820436,0.10259130962606855,-0.05368766429995184,0.25887028355208896,0.10259130962606855,-0.053712865429314194,0.2588954846814513
0.10259130962606855,-0.053612036516860834,0.25879465576899796,0.10259130962606855,-0.05363724984569321,0.2588198690978303,0.10259130962606855,-0.053662459106067234,0.25884507835820436,0.10259130962606855,-0.05368766429995184,0.25887028355208896,0.10259130962606855,-0.053712865429314194,0.2588954846814513,0.10259130962606855,-0.05373806249612001,0.2589206817482571
0.10259130962606855,-0.05363724984569321,0.2588198690978303,0.10259130962606855,-0.053662459106067234,0.25884507835820436,0.10259130962606855,-0.05368766429995184,0.25887028355208896,0.10259130962606855,-0.053712865429314194,0.2588954846814513,0.10259130962606855,-0.05373806249612001,0.2589206817482571,0.10259130962606855,-0.05376325550233341,0.2589458747544705
0.10259130962606855,-0.053662459106067234,0.25884507835820436,0.10259130962606855,-0.05368766429995184,0.25887028355208896,0.10259130962606855,-0.053712865429314194,0.2588954846814513,0.10259130962606855,-0.05373806249612001,0.2589206817482571,0.10259130962606855,-0.05376325550233341,0.2589458747544705,0.10259130962606855,-0.053788444449916845,0.2589710637020539
0.10259130962606855,-0.05368766429995184,0.25887028355208896,0.10259130962606855,-0.053712865429314194,0.2588954846814513,0.10259130962606855,-0.05373806249612001,0.2589206817482571,0.10259130962606855,-0.05376325550233341,0.2589458747544705,0.10259130962606855,-0.053788444449916845,0.2589710637020539,0.10259130962606855,-0.053813629340831254,0.2589962485929683
0.10259130962606855,-0.053712865429314194,0.2588954846814513,0.10259130962606855,-0.05373806249612001,0.2589206817482571,0.10259130962606855,-0.05376325550233341,0.2589458747544705,0.10259130962606855,-0.053788444449916845,0.2589710637020539,0.10259130962606855,-0.053813629340831254,0.2589962485929683,0.10259130962606855,-0.053838810177035956,0.25902142942917306
0.10259130962606855,-0.05373806249612001,0.2589206817482571,0.10259130962606855,-0.05376325550233341,0.2589458747544705,0.10259130962606855,-0.053788444449916845,0.2589710637020539,0.10259130962606855,-0.053813629340831254,0.2589962485929683,0.10259130962606855,-0.053838810177035956,0.25902142942917306,0.10259130962606855,-0.05386398696048875,0.2590466062126259
0.10259130962606855,-0.05376325550233341,0.2589458747544705,0.10259130962606855,-0.053788444449916845,0.2589710637020539,0.10259130962606855,-0.053813629340831254,0.2589962485929683,0.10259130962606855,-0.053838810177035956,0.25902142942917306,0.10259130962606855,-0.05386398696048875,0.2590466062126259,0.10259130962606855,-0.05388915969314581,0.2590717789452829
0.10259130962606855,-0.053788444449916845,0.2589710637020539,0.10259130962606855,-0.053813629340831254,0.2589962485929683,0.10259130962606855,-0.053838810177035956,0.25902142942917306,0.10259130962606855,-0.05386398696048875,0.2590466062126259,0.10259130962606855,-0.05388915969314581,0.2590717789452829,0.10259130962606855,-0.05391432837696178,0.25909694762909885
0.10259130962606855,-0.053813629340831254,0.2589962485929683,0.10259130962606855,-0.053838810177035956,0.25902142942917306,0.10259130962606855,-0.05386398696048875,0.2590466062126259,0.10259130962606855,-0.05388915969314581,0.2590717789452829,0.10259130962606855,-0.05391432837696178,0.25909694762909885,0.10259130962606855,-0.05393949301388967,0.25912211226602677
0.10259130962606855,-0.053838810177035956,0.25902142942917306,0.10259130962606855,-0.05386398696048875,0.2590466062126259,0.10259130962606855,-0.05388915969314581,0.2590717789452829,0.10259130962606855,-0.05391432837696178,0.25909694762909885,0.10259130962606855,-0.05393949301388967,0.25912211226602677,0.10259130962606855,-0.053964653605880986,0.2591472728580181
0.10259130962606855,-0.05386398696048875,0.2590466062126259,0.10259130962606855,-0.05388915969314581,0.2590717789452829,0.10259130962606855,-0.05391432837696178,0.25909694762909885,0.10259130962606855,-0.05393949301388967,0.25912211226602677,0.10259130962606855,-0.053964653605880986,0.2591472728580181,0.10259130962606855,-0.053989810154885604,0.2591724294070227
0.10259130962606855,-0.05388915969314581,0.2590717789452829,0.10259130962606855,-0.05391432837696178,0.25909694762909885,0.10259130962606855,-0.05393949301388967,0.25912211226602677,0.10259130962606855,-0.053964653605880986,0.2591472728580181,0.10259130962606855,-0.053989810154885604,0.2591724294070227,0.10259130962606855,-0.054014962662851884,0.259197581914989
0.10259130962606855,-0.05391432837696178,0.25909694762909885,0.10259130962606855,-0.05393949301388967,0.25912211226602677,0.10259130962606855,-0.053964653605880986,0.2591472728580181,0.10259130962606855,-0.053989810154885604,0.2591724294070227,0.10259130962606855,-0.054014962662851884,0.259197581914989,0.10259130962606855,-0.05404011113172663,0.25922273038386373
0.10259130962606855,-0.05393949301388967,0.25912211226602677,0.10259130962606855,-0.053964653605880986,0.2591472728580181,0.10259130962606855,-0.053989810154885604,0.2591724294070227,0.10259130962606855,-0.054014962662851884,0.259197581914989,0.10259130962606855,-0.05404011113172663,0.25922273038386373,0.10259130962606855,-0.05406525556345501,0.2592478748155921
0.10259130962606855,-0.053964653605880986,0.2591472728580181,0.10259130962606855,-0.053989810154885604,0.2591724294070227,0.10259130962606855,-0.054014962662851884,0.259197581914989,0.10259130962606855,-0.05404011113172663,0.25922273038386373,0.10259130962606855,-0.05406525556345501,0.2592478748155921,0.10259130962606855,-0.05409039595998075,0.2592730152121179
0.10259130962606855,-0.053989810154885604,0.2591724294070227,0.10259130962606855,-0.054014962662851884,0.259197581914989,0.10259130962606855,-0.05404011113172663,0.25922273038386373,0.10259130962606855,-0.05406525556345501,0.2592478748155921,0.10259130962606855,-0.05409039595998075,0.2592730152121179,0.10259130962606855,-0.05411553232324587,0.25929815157538294
0.10259130962606855,-0.054014962662851884,0.259197581914989,0.10259130962606855,-0.05404011113172663,0.25922273038386373,0.10259130962606855,-0.05406525556345501,0.2592478748155921,0.10259130962606855,-0.05409039595998075,0.2592730152121179,0.10259130962606855,-0.05411553232324587,0.25929815157538294,0.10259130962606855,-0.054140664655190934,0.25932328390732806
0.10259130962606855,-0.05404011113172663,0.25922273038386373,0.10259130962606855,-0.05406525556345501,0.2592478748155921,0.10259130962606855,-0.05409039595998075,0.2592730152121179,0.10259130962606855,-0.05411553232324587,0.25929815157538294,0.10259130962606855,-0.054140664655190934,0.25932328390732806,0.10259130962606855,-0.05416579295775498,0.2593484122098921
0.10259130962606855,-0.05406525556345501,0.2592478748155921,0.10259130962606855,-0.05409039595998075,0.2592730152121179,0.10259130962606855,-0.05411553232324587,0.25929815157538294,0.10259130962606855,-0.054140664655190934,0.25932328390732806,0.10259130962606855,-0.05416579295775498,0.2593484122098921,0.10259130962606855,-0.05419091723287536,0.2593735364850125
0.10259130962606855,-0.05409039595998075,0.2592730152121179,0.10259130962606855,-0.05411553232324587,0.25929815157538294,0.10259130962606855,-0.054140664655190934,0.25932328390732806,0.10259130962606855,-0.05416579295775498,0.2593484122098921,0.10259130962606855,-0.05419091723287536,0.2593735364850125,0.10259130962606855,-0.05421603748248799,0.2593986567346251
0.10259130962606855,-0.05411553232324587,0.25929815157538294,0.10259130962606855,-0.054140664655190934,0.25932328390732806,0.10259130962606855,-0.05416579295775498,0.2593484122098921,0.10259130962606855,-0.05419091723287536,0.2593735364850125,0.10259130962606855,-0.05421603748248799,0.2593986567346251,0.10259130962606855,-0.05424115370852717,0.25942377296066427
0.10259130962606855,-0.054140664655190934,0.25932328390732806,0.10259130962606855,-0.05416579295775498,0.2593484122098921,0.10259130962606855,-0.05419091723287536,0.2593735364850125,0.10259130962606855,-0.05421603748248799,0.2593986567346251,0.10259130962606855,-0.05424115370852717,0.25942377296066427,0.10259130962606855,-0.054266265912925715,0.2594488851650628
0.10259130962606855,-0.05416579295775498,0.2593484122098921,0.10259130962606855,-0.05419091723287536,0.2593735364850125,0.10259130962606855,-0.05421603748248799,0.2593986567346251,0.10259130962606855,-0.05424115370852717,0.25942377296066427,0.10259130962606855,-0.054266265912925715,0.2594488851650628,0.10259130962606855,-0.054291374097614836,0.25947399334975196
0.10259130962606855,-0.05419091723287536,0.2593735364850125,0.10259130962606855,-0.05421603748248799,0.2593986567346251,0.10259130962606855,-0.05424115370852717,0.25942377296066427,0.10259130962606855,-0.054266265912925715,0.2594488851650628,0.10259130962606855,-0.054291374097614836,0.25947399334975196,0.10259130962606855,-0.05431647826452421,0.25949909751666134
0.10259130962606855,-0.05421603748248799,0.2593986567346251,0.10259130962606855,-0.05424115370852717,0.25942377296066427,0.10259130962606855,-0.054266265912925715,0.2594488851650628,0.10259130962606855,-0.054291374097614836,0.25947399334975196,0.10259130962606855,-0.05431647826452421,0.25949909751666134,0.10259130962606855,-0.054341578415582015,0.2595241976677191
0.10259130962606855,-0.05424115370852717,0.25942377296066427,0.10259130962606855,-0.054266265912925715,0.2594488851650628,0.10259130962606855,-0.054291374097614836,0.25947399334975196,0.10259130962606855,-0.05431647826452421,0.25949909751666134,0.10259130962606855,-0.054341578415582015,0.2595241976677191,0.10259130962606855,-0.05436667455271482,0.2595492938048519
0.10259130962606855,-0.054266265912925715,0.2594488851650628,0.10259130962606855,-0.054291374097614836,0.25947399334975196,0.10259130962606855,-0.05431647826452421,0.25949909751666134,0.10259130962606855,-0.054341578415582015,0.2595241976677191,0.10259130962606855,-0.05436667455271482,0.2595492938048519,0.10259130962606855,-0.054391766677847675,0.2595743859299848
0.10259130962606855,-0.054291374097614836,0.25947399334975196,0.10259130962606855,-0.05431647826452421,0.25949909751666134,0.10259130962606855,-0.054341578415582015,0.2595241976677191,0.10259130962606855,-0.05436667455271482,0.2595492938048519,0.10259130962606855,-0.054391766677847675,0.2595743859299848,0.10259130962606855,-0.054416854792904146,0.25959947404504125
0.10259130962606855,-0.05431647826452421,0.25949909751666134,0.10259130962606855,-0.054341578415582015,0.2595241976677191,0.10259130962606855,-0.05436667455271482,0.2595492938048519,0.10259130962606855,-0.054391766677847675,0.2595743859299848,0.10259130962606855,-0.054416854792904146,0.25959947404504125,0.10259130962606855,-0.054441938899806225,0.2596245581519433
0.10259130962606855,-0.054341578415582015,0.2595241976677191,0.10259130962606855,-0.05436667455271482,0.2595492938048519,0.10259130962606855,-0.054391766677847675,0.2595743859299848,0.10259130962606855,-0.054416854792904146,0.25959947404504125,0.10259130962606855,-0.054441938899806225,0.2596245581519433,0.10259130962606855,-0.05446701900047429,0.2596496382526114
0.10259130962606855,-0.05436667455271482,0.2595492938048519,0.10259130962606855,-0.054391766677847675,0.2595743859299848,0.10259130962606855,-0.054416854792904146,0.25959947404504125,0.10259130962606855,-0.054441938899806225,0.2596245581519433,0.10259130962606855,-0.05446701900047429,0.2596496382526114,0.10259130962606855,-0.05449209509682734,0.25967471434896444
0.10259130962606855,-0.054391766677847675,0.2595743859299848,0.10259130962606855,-0.054416854792904146,0.25959947404504125,0.10259130962606855,-0.054441938899806225,0.2596245581519433,0.10259130962606855,-0.05446701900047429,0.2596496382526114,0.10259130962606855,-0.05449209509682734,0.25967471434896444,0.10259130962606855,-0.0545171671907827,0.2596997864429198
0.10259130962606855,-0.054416854792904146,0.25959947404504125,0.10259130962606855,-0.054441938899806225,0.2596245581519433,0.10259130962606855,-0.05446701900047429,0.2596496382526114,0.10259130962606855,-0.05449209509682734,0.25967471434896444,0.10259130962606855,-0.0545171671907827,0.2596997864429198,0.10259130962606855,-0.05454223528425625,0.2597248545363934
0.10259130962606855,-0.054441938899806225,0.2596245581519433,0.10259130962606855,-0.05446701900047429,0.2596496382526114,0.10259130962606855,-0.05449209509682734,0.25967471434896444,0.10259130962606855,-0.0545171671907827,0.2596997864429198,0.10259130962606855,-0.05454223528425625,0.2597248545363934,0.10259130962606855,-0.054567299379162354,0.2597499186312995
0.10259130962606855,-0.05446701900047429,0.2596496382526114,0.10259130962606855,-0.05449209509682734,0.25967471434896444,0.10259130962606855,-0.0545171671907827,0.2596997864429198,0.10259130962606855,-0.05454223528425625,0.2597248545363934,0.10259130962606855,-0.054567299379162354,0.2597499186312995,0.10259130962606855,-0.05459235947741378,0.2597749787295509
0.10259130962606855,-0.05449209509682734,0.25967471434896444,0.10259130962606855,-0.0545171671907827,0.2596997864429198,0.10259130962606855,-0.05454223528425625,0.2597248545363934,0.10259130962606855,-0.054567299379162354,0.2597499186312995,0.10259130962606855,-0.05459235947741378,0.2597749787295509,0.10259130962606855,-0.05461741558092181,0.2598000348330589
0.10259130962606855,-0.0545171671907827,0.2596997864429198,0.10259130962606855,-0.05454223528425625,0.2597248545363934,0.10259130962606855,-0.054567299379162354,0.2597499186312995,0.10259130962606855,-0.05459235947741378,0.2597749787295509,0.10259130962606855,-0.05461741558092181,0.2598000348330589,0.10259130962606855,-0.0546424676915962,0.2598250869437333
