DATE_TIME,OPEN,HIGH,LOW,CLOSE,BC-BO,BH-BL,BH-BO,BO-BL
2019-07-26 18:00:00,-0.3226860268087303,-0.3225750365235102,-0.3207698644414611,-0.3222554292478819,0.39458838934938295,0.013979490223909496,0.023534829933165698,0.0
2019-07-26 19:00:00,-0.3221646685146616,-0.3225056282316281,-0.32090958778435197,-0.32274211490154653,0.38641477271286,0.016775388268686735,0.01753575563646717,0.011480355600999637
2019-07-26 20:00:00,-0.3226860268087303,-0.3214992079993327,-0.32111917279868796,-0.32302022098935435,0.3883877146596069,0.03308479352991914,0.03784031479450171,0.006042292421574912
2019-07-28 21:00:00,-0.32292932734596225,-0.32302619042074576,-0.32234175204898236,-0.32149063750640866,0.4027620059859059,0.028890946462750946,0.020766026411616793,0.02296071120198719
2019-07-28 22:00:00,-0.3212957380245481,-0.3215339121452741,-0.31951235435544456,-0.32013487032834353,0.4005072151896237,0.011183592179127594,0.018920157397250854,0.002416916968632647
2019-07-28 23:00:00,-0.32000972089917945,-0.32139509556150914,-0.3189185301481588,-0.32093442533079225,0.3835962842175073,0.005125813082100149,0.0036917380287355664,0.014501501811781383
2019-07-29 00:00:00,-0.32087865138929295,-0.31972929655633114,-0.31916304599821765,-0.31853576032344527,0.410090076073823,0.030754878492605546,0.03737884754090561,0.0036253754529556796
2019-07-29 01:00:00,-0.31837613157776523,-0.3192781426590956,-0.3168576108405198,-0.3186400501063733,0.3889514123586775,0.006057779097027448,0.010152279579017268,0.007250750905878606
2019-07-29 02:00:00,-0.31858467489539244,-0.3202151545995081,-0.31856922179093194,-0.32010010706736725,0.3788048537754076,0.016309405261232403,0.00046146725359450745,0.03323260831866567
2019-07-29 03:00:00,-0.32000972089917945,-0.3215339121452741,-0.3192329076696627,-0.3211430048966483,0.38190519112029564,0.007455728119413736,0.0018458690143677828,0.019939564991193356
2019-07-29 04:00:00,-0.3210176802677113,-0.3226791489613337,-0.32017604023417534,-0.3218730333771453,0.3841599819165778,0.004659830074636498,0.0,0.018731106506884285
2019-07-29 05:00:00,-0.32171282465980244,-0.32278326139915725,-0.32021097106989826,-0.3216992170722655,0.3912062031549597,0.003727864059713859,0.007844943311055234,0.007250750905896733
2019-07-29 06:00:00,-0.32160855300098884,-0.32319971115045215,-0.32160820449880567,-0.3232635638161867,0.3776774583772665,0.016775388268686735,0.0009229345071787682,0.03323260831866567
2019-07-29 07:00:00,-0.32317262788319423,-0.3242408355286882,-0.32290064542054514,-0.324236935123516,0.3824688888193662,0.02003726932093228,0.007844943311055234,0.028398774381399167
2019-07-29 08:00:00,-0.32407631559291256,-0.3239979065070997,-0.323249953777772,-0.32315927403325867,0.39853427324287677,0.02795898044781433,0.023073362679569602,0.018731106506884285
2019-07-29 09:00:00,-0.3229988417851711,-0.32316500700451073,-0.3219924436917555,-0.32277687816252204,0.3928972962521713,0.022367184358255188,0.01984309190442921,0.01570996029610254
2019-07-29 10:00:00,-0.32265126958912554,-0.3228179655450987,-0.32181778951314166,-0.32284640468447456,0.389515110057748,0.02469709939556878,0.01984309190442921,0.018731106506884285
2019-07-29 11:00:00,-0.3227555412479391,-0.3243796521124532,-0.3242978788494526,-0.3245845677332763,0.37626821412959016,0.03681265758961902,0.0004614672535842608,0.0598186949735982
2019-07-29 12:00:00,-0.3244238877889581,-0.3240673147989818,-0.3246821180424024,-0.32315927403325867,0.4013527617382295,0.04613231773890133,0.026765100708306087,0.03746221301376857
2019-07-29 13:00:00,-0.3229640845655671,-0.3220197701884511,-0.32300543792771313,-0.32194255989909704,0.3993798197914826,0.051258130820996825,0.03461004401936132,0.03383683756081114
2019-07-29 14:00:00,-0.3218866107578256,-0.3192781426590956,-0.32017604023417534,-0.3200305805454155,0.40614419218032916,0.050326164806074165,0.056760472191752565,0.003625375452942263
2019-07-29 15:00:00,-0.3199749636795747,-0.3175776395079769,-0.3193377001768307,-0.3161718585770746,0.4219277277543045,0.061975739992656105,0.053991668670194434,0.022356481959823586
2019-07-29 16:00:00,-0.3161169123034687,-0.317785864383624,-0.31584461660456215,-0.3172842829283082,0.38162334227076034,0.012581541201518545,0.0,0.029003003623562767
2019-07-29 17:00:00,-0.3171943861112102,-0.317785864383624,-0.3155302390830574,-0.3165542544478112,0.39627948244659456,0.008387694134336376,0.014305484861336013,0.004833833937251879
2019-07-29 18:00:00,-0.3164644844995143,-0.31573831977309247,-0.3153555849044444,-0.31492038118193744,0.4036075525345117,0.03355077653738279,0.031841240497812416,0.014501501811781383
2019-07-29 19:00:00,-0.3148308951781001,-0.31504423685426847,-0.31360904311831006,-0.31478132813803317,0.39148805200449494,0.01957128631347795,0.01938162465084234,0.01268881408530871
2019-07-29 20:00:00,-0.31472662351928654,-0.3162588819622109,-0.3139583514755369,-0.31575469944536244,0.38275073766890144,0.007921711126882048,0.0018458690143677828,0.02054379423335696
2019-07-29 21:00:00,-0.3157345828878184,-0.3166059234216229,-0.31437752150420883,-0.31551135661853014,0.3928972962521713,0.008853677141804687,0.010613746832599523,0.01027189711667848
2019-07-29 22:00:00,-0.31549128235058643,-0.3163976985459759,-0.31360904311831006,-0.315094197486818,0.3943065404998477,0.0013979490223909492,0.010152279579003425,0.0012084584843230321
2019-07-29 23:00:00,-0.3150394384957273,-0.31667533171350504,-0.31451724484709975,-0.3165194911868349,0.37908670262494293,0.009785643156736646,0.00046146725359450745,0.02477339892845986
2019-07-30 00:00:00,-0.3164644844995143,-0.31764704779985903,-0.3151459998901084,-0.3167975972746435,0.3883877146596069,0.005125813082100149,0.0064605415502807795,0.010876126358836037
2019-07-30 01:00:00,-0.3166382705975367,-0.317785864383624,-0.31752129671925133,-0.3180490746697806,0.3796504003240134,0.034948725559773734,0.006922008803863035,0.04894256861476821
2019-07-30 02:00:00,-0.3179938021621149,-0.3173694146323291,-0.31612406329034315,-0.3165194911868349,0.40304385483544114,0.021901201350791544,0.030456838737042576,0.0012084584843096156
2019-07-30 03:00:00,-0.3164644844995143,-0.3174041187782705,-0.31490148404004953,-0.31631091162097885,0.39233359855310074,0.005125813082100149,0.00969081232542117,0.006646521663733133
2019-07-30 04:00:00,-0.31615166952307355,-0.3178205685295654,-0.31640350997612493,-0.3183271807575892,0.3734497256342374,0.01957128631346863,0.0,0.03806644225592008
2019-07-30 05:00:00,-0.3181675882601373,-0.31910462192939,-0.3178007434050324,-0.3197177111966306,0.3785230049258723,0.02096923533585492,0.00969081232541194,0.02719031589709009
2019-07-30 06:00:00,-0.3196273914835291,-0.3181676099889774,-0.3177308817335873,-0.31881386641125387,0.3976887266942709,0.03261881052245083,0.04153205282322897,0.0006042292421615161
2019-07-30 07:00:00,-0.3186541893346012,-0.3167794441513286,-0.3180103284193683,-0.3159285157502422,0.413190413418711,0.05498599488071068,0.047069659866331395,0.022356481959823586
2019-07-30 08:00:00,-0.315838854546632,-0.31556479904338686,-0.31448231401137683,-0.3149551444429137,0.3982524243933415,0.024231116388100472,0.02584216620111389,0.01027189711667848
2019-07-30 09:00:00,-0.3147961379584953,-0.31618947367032807,-0.3153905157401673,-0.3154418300965784,0.38585107501378946,0.027958980447823648,0.0036917380287355664,0.04410873467750775
2019-07-30 10:00:00,-0.31538701069177283,-0.3144195622273265,-0.31381862813264605,-0.31537230357462587,0.3912062031549597,0.030754878492605546,0.035071511272952806,0.006646521663733133
2019-07-30 11:00:00,-0.3152827390329593,-0.3142807456435623,-0.3137487664612002,-0.3134950874819198,0.4055804944812586,0.031686844507518866,0.03553297852653967,0.007250750905878606
2019-07-30 12:00:00,-0.3134058491743131,-0.31199027201144236,-0.31399328231125906,-0.3124174263916625,0.3990979709419473,0.06570360405236997,0.0410705855696421,0.044108734677489624
2019-07-30 13:00:00,-0.3122588609273628,-0.31389900003820886,-0.31448231401137683,-0.31391224661363265,0.3776774583772665,0.04659830074636031,0.00046146725359450745,0.07250750905889483
2019-07-30 14:00:00,-0.31392720746838104,-0.31497482856238634,-0.31591447827600716,-0.3179447848868526,0.3585117366088679,0.051258130820996825,0.008306410564637488,0.068277904363804
2019-07-30 15:00:00,-0.3177852588444877,-0.315009532708327,-0.31584461660456215,-0.31464227509412884,0.41657259961313425,0.049860181798615184,0.059067808459714606,0.0
2019-07-30 16:00:00,-0.31455283742126333,-0.31362136687067893,-0.31301521891102435,-0.31307792835020765,0.40304385483544114,0.030754878492605546,0.03461004401936132,0.007250750905896733
2019-07-30 17:00:00,-0.31302351975866277,-0.3134478461409733,-0.3120022246750659,-0.31269553247947107,0.3937428428007771,0.01957128631346863,0.01661282112928882,0.016314189538248012
2019-07-30 18:00:00,-0.3126759475626172,-0.31150441396826534,-0.3108145762604944,-0.3115135816062857,0.4005072151896237,0.029822912477673585,0.03784031479450171,0.0018126877264711314
2019-07-30 19:00:00,-0.3114594448764574,-0.3122332010330308,-0.3102906137246545,-0.31102689595262106,0.39458838934938295,0.013047524208986852,0.011998148593373977,0.013897272569629866
2019-07-30 20:00:00,-0.3109380865823894,-0.3125802424924429,-0.3103954062318225,-0.3119307407379978,0.3830325865184367,0.009785643156736646,0.00046146725359450745,0.02477339892845986
2019-07-30 21:00:00,-0.3121893464881533,-0.3132049171193848,-0.3106748529176035,-0.3121740835648301,0.3912062031549597,0.005125813082090827,0.008767877818233585,0.007854980148042206
2019-07-30 22:00:00,-0.31198080317052607,-0.3126149466383843,-0.3105351295747134,-0.31116594899652533,0.3976887266942709,0.011183592179127594,0.013844017607739914,0.009063438632363363
2019-07-30 23:00:00,-0.311042358241203,-0.31251083420056075,-0.3095919970102,-0.3114440550843339,0.38782401696053637,-9.32004205819398e-15,0.0027688035215465514,0.009063438632351279
2019-07-31 00:00:00,-0.3113204159980398,-0.3122332010330308,-0.3105351295747134,-0.31259124269654304,0.38077779572215453,0.016309405261232403,0.010152279579017268,0.02054379423335696
2019-07-31 01:00:00,-0.31243264702538526,-0.3137601834544439,-0.31249125637518366,-0.31286934878435085,0.3875421681110011,0.021901201350791544,0.004614672535914335,0.03504529604513834
2019-07-31 02:00:00,-0.3126759475626172,-0.3137254793085025,-0.31116388461772126,-0.3127650590014228,0.39036065660635383,0.004659830074636498,0.008306410564646717,0.007854980148042206
2019-07-31 03:00:00,-0.3126759475626172,-0.31330902955720835,-0.31084950709621734,-0.3124521896526387,0.3928972962521713,0.006057779097027448,0.013844017607739914,0.002416916968632647
2019-07-31 04:00:00,-0.3122588609273628,-0.31341314199503184,-0.3105351295747134,-0.3120350305209266,0.3928972962521713,0.0004659830074683091,0.006922008803872263,0.004229604695103779
2019-07-31 05:00:00,-0.3119460459509213,-0.31275376322214926,-0.31022075205320865,-0.3114092918233577,0.39543393589798875,0.005125813082090827,0.011536681339777878,0.004229604695103779
2019-07-31 06:00:00,-0.31138993043724855,-0.31115737250885334,-0.31032554456037664,-0.3123478998697107,0.383314435367972,0.02795898044781433,0.025380698947531637,0.015709960296090456
2019-07-31 07:00:00,-0.3122936181469669,-0.31306610053561984,-0.31217687885367973,-0.31297363856727967,0.38556922616425415,0.02702701443289169,0.011998148593373977,0.0320241498343566
2019-07-31 08:00:00,-0.3128844908802444,-0.31341314199503184,-0.3142028673255958,-0.31578946270633873,0.36753089979399667,0.04939419879115153,0.015228419368514365,0.05679754876281646
2019-07-31 09:00:00,-0.3157693401074232,-0.3156689114812104,-0.31399328231125906,-0.3151637240087698,0.3959976335970593,0.016309405261218424,0.023534829933165698,0.0030211462107807468
2019-07-31 10:00:00,-0.3150741957153321,-0.3160853612325045,-0.3137487664612002,-0.31498990770388924,0.3917699008540302,0.007455728119413736,0.008767877818242816,0.010876126358823953
2019-07-31 11:00:00,-0.3147961379584953,-0.31497482856238634,-0.3136439739540322,-0.3137384303087521,0.3996616686410179,0.02096923533585492,0.01984309190442921,0.013897272569617782
2019-07-31 12:00:00,-0.31364914971154506,-0.31438485808138583,-0.31413300565415,-0.3134950874819198,0.39233359855310074,0.03541470856723272,0.01245961584696546,0.04229604695102299
2019-07-31 13:00:00,-0.31330157751549953,-0.31473189954079783,-0.3157747549331163,-0.31665854423073925,0.3638668647500381,0.05265607984338311,0.003230270775141059,0.07673711375399772
2019-07-31 14:00:00,-0.3165687561583279,-0.31820231413491806,-0.3183596367765952,-0.3194396051088228,0.3678127486435319,0.040540521649332875,0.00046146725359450745,0.06465252891085262
2019-07-31 15:00:00,-0.3193840909462971,-0.31941695924286057,-0.32007124772700735,-0.3208648988088405,0.37908670262494293,0.04706428375382396,0.021688960918795148,0.04531719316181682
2019-07-31 16:00:00,-0.3208091369500842,-0.32247092408568667,-0.32209723619892344,-0.32145587424543315,0.38585107501378946,0.03308479352991914,0.0,0.0555890902784953
2019-07-31 17:00:00,-0.3212609808049433,-0.31952107168068405,-0.3196520776983354,-0.31912673576003797,0.4083989829766113,0.040074538641878536,0.04522379085196084,0.005438063179426811
2019-07-31 18:00:00,-0.31907127596985635,-0.31976400070227257,-0.34169343503935207,-0.3364736029870816,0.2499999295377876,0.3308479352991867,0.012921083100561559,0.4247731572367509
2019-07-31 19:00:00,-0.3364151285525317,-0.33170222690604784,-0.3410646799963442,-0.34182714517739193,0.34723778262745697,0.16216208659734546,0.08444850740723701,0.11238663904129967
2019-07-31 20:00:00,-0.34162871149321505,-0.3405864882669962,-0.34312559930398245,-0.33946324343102124,0.4086808318261466,0.07036343412700645,0.03553297852653967,0.05740177800496797
2019-07-31 21:00:00,-0.3395432783169417,-0.3394412514509367,-0.34047085578905845,-0.34189667169934373,0.37204048138656104,0.050326164806074165,0.023073362679569602,0.04773411013044705
2019-07-31 22:00:00,-0.34169822593242466,-0.3398924053481722,-0.3401215474318316,-0.3384551088627157,0.4174181461617401,0.03960855563441023,0.045685258105556945,0.004229604695103779
2019-07-31 23:00:00,-0.3383267756307819,-0.33985770120223074,-0.3400167549246636,-0.34106235343591873,0.368940144041673,0.0386765896194876,0.0013844017607732757,0.06102715345791936
2019-08-01 00:00:00,-0.34089880988151916,-0.3424952162937628,-0.3523822707704954,-0.35152609498970633,0.30496045519716597,0.16821986569437292,0.0004614672535842608,0.23021134126202944
2019-08-01 01:00:00,-0.3513954902020962,-0.34960956621170963,-0.351054899013033,-0.3488840871555278,0.4114993203214994,0.05498599488071068,0.04522379085196084,0.02477339892845986
2019-08-01 02:00:00,-0.34871918429254534,-0.3498524952332981,-0.3487494638553359,-0.34884932389455153,0.3900788077568186,0.020969235335868898,0.0064605415502807795,0.03141992059219299
2019-08-01 03:00:00,-0.3487539415121501,-0.34995660767112163,-0.3491686338840078,-0.3501355645506649,0.37993224917354873,0.02516308240303709,0.005537607043102425,0.03806644225592008
2019-08-01 04:00:00,-0.35003995863751874,-0.3489848915847684,-0.34881932552678097,-0.3474935567164864,0.41178116917103463,0.03355077653737347,0.03553297852653967,0.009667667874514878
2019-08-01 05:00:00,-0.34739840994757193,-0.34881137085506203,-0.3478412621265454,-0.3480497688921028,0.38585107501378946,0.022833167365714183,0.0027688035215465514,0.038670671498077645
2019-08-01 06:00:00,-0.34795452546124545,-0.3491237081685326,-0.35213775492043653,-0.3514913317287308,0.36245762050236174,0.07595523021657491,0.005999074296693911,0.10332320040893027
2019-08-01 07:00:00,-0.351430247421701,-0.35089361961153415,-0.3528014407991681,-0.3546547884775503,0.3649942601481792,0.06104377397774279,0.028610969722672026,0.05438063179418623
2019-08-01 08:00:00,-0.3544888827469022,-0.3506853947358871,-0.35294116414205823,-0.3495793523750485,0.4309468909394332,0.06570360405236997,0.07198889156027155,0.003625375452942263
2019-08-01 09:00:00,-0.34941432868463645,-0.34999131181706306,-0.35088024483442,-0.3523256499921558,0.36753089979399667,0.04753026676129228,0.013844017607739914,0.05619331952065286
2019-08-01 10:00:00,-0.3521253918137921,-0.35301057251394774,-0.353430195842176,-0.3544114456507179,0.3726041790856316,0.04100650465680118,0.00969081232542117,0.053172173309859024
2019-08-01 11:00:00,-0.35421082499006545,-0.35301057251394774,-0.35475756759963833,-0.35402904977998134,0.39261544740263604,0.05871385894041987,0.03737884754090561,0.039879129982404844
2019-08-01 12:00:00,-0.3538980100136247,-0.3531146849517713,-0.35468770592819326,-0.35562815978487955,0.37711376067819596,0.05638394390310628,0.031841240497812416,0.04410873467750775
