DATE_TIME,OPEN,HIGH,LOW,CLOSE,BC-BO,BH-BL,BH-BO,BO-BL
2019-05-14 15:00:00,0.18708731936054648,0.18452953644355502,0.1892359548489451,0.18603633730487104,0.5043711041535297,0.03812548128455881,0.008892837308649523,0.031613963554923644
2019-05-14 16:00:00,0.18608159110408004,0.18477023665710654,0.18980548081561663,0.18667045270000965,0.5211834742919806,0.03216837483384253,0.03423742363831334,0.0016638928186818555
2019-05-14 17:00:00,0.1867156371788088,0.18468270930672412,0.1900245292643363,0.18704217551784968,0.5184934950698286,0.0266084088131777,0.01956424207903429,0.009567383707406943
2019-05-14 18:00:00,0.18702172838729872,0.1852297552466139,0.1897616711258724,0.18597073916054638,0.5043711041535297,0.04130260472494269,0.02445530259879842,0.020382687028836506
2019-05-14 19:00:00,0.18597227281533343,0.18369802661492274,0.18978357597074452,0.18618939964162873,0.5173726703939318,0.01310563419156312,0.014673181559274604,0.0
2019-05-14 20:00:00,0.1861471820773278,0.18343544456377595,0.18860071434765818,0.18522729352486636,0.5057160937646058,0.02978553225356157,0.005780344250620634,0.025790338689542974
2019-05-14 21:00:00,0.18525077210960747,0.183107216999842,0.18901690640022542,0.1860582033529794,0.5234251236437741,0.016282757631946993,0.01734103275186635,0.0008319464093455461
2019-05-14 22:00:00,0.18610345476182896,0.18334791721339352,0.18982738566048873,0.18608006940108732,0.514906856106959,0.005957106450704372,0.004891060519759684,0.0016638928186726194
2019-05-14 23:00:00,0.18605972744633062,0.18319474435022443,0.1889950015553538,0.18524915957297472,0.5068369184405025,0.01826845978218046,0.0026678511925939227,0.01663892818679776
2019-05-15 00:00:00,0.18525077210960747,0.18242888003437885,0.18853499981304234,0.18531475771729938,0.5158035158476764,0.01270849376151166,0.0035571349234552727,0.00998335691208115
2019-05-15 01:00:00,0.18533822674060468,0.18334791721339352,0.18895119186560957,0.1860582033529794,0.5225284639030567,0.02184272365261182,0.020453525809899686,0.003743758842036485
2019-05-15 02:00:00,0.18601600013083228,0.18306345332465104,0.18903881124509753,0.18603633730487104,0.5153551859773177,0.015091336341804531,0.0008892837308613499,0.014975035368125885
2019-05-15 03:00:00,0.18608159110408004,0.1834573264013717,0.1896302420566407,0.18638619407460266,0.5182693301346492,0.011517072471381113,0.007558911712355875,0.004991678456044735
2019-05-15 04:00:00,0.1864314096280683,0.1836761447773275,0.18949881298740898,0.18662672060379337,0.5171485054587525,0.01787131935213694,0.004891060519759684,0.014143088958781632
2019-05-15 05:00:00,0.18665004620556103,0.18452953644355502,0.1902873874027997,0.18706404156595804,0.5193901548105458,0.019062740642279405,0.017785674617303494,0.003327785637363712
2019-05-15 06:00:00,0.18704359204504814,0.18420130887962155,0.18934547907330518,0.18610193544919568,0.5054919288294264,0.030182672683609062,0.0031124930580295343,0.02870215112223331
2019-05-15 07:00:00,0.18610345476182896,0.18457330011874645,0.18792166415662706,0.1873920322875818,0.5283567522177198,0.06274818794750701,0.029791004983995246,0.03785356162497021
2019-05-15 08:00:00,0.18739341056903638,0.18525163708420914,0.19083500852459914,0.18761069276866413,0.5173726703939318,0.022239864082651366,0.01734103275186635,0.007071544479390816
2019-05-15 09:00:00,0.18763391080427855,0.18472647298191558,0.18820642713996258,0.18446198184107793,0.4826271054411331,0.060365345367222094,0.0017785674617325725,0.06156403429117126
2019-05-15 10:00:00,0.18452927140388153,0.18256017105995273,0.18724261396559594,0.18360920596485697,0.5057160937646058,0.038522621714610274,0.020898167675332386,0.020798660233506558
2019-05-15 11:00:00,0.1836109977784118,0.18072209670192382,0.1834968854924894,0.18032929874862147,0.4815062807652363,0.07307383912873773,0.0022232093271681848,0.07445920363593442
2019-05-15 12:00:00,0.18037517643151924,0.1799343505484825,0.18371593394120908,0.18096341414376008,0.5211834742919806,0.05480537934654932,0.05202309825561684,0.008735437298071008
2019-05-15 13:00:00,0.18096549519074967,0.17967176849733574,0.18380355332069703,0.18144446720214152,0.520062649616084,0.04845113246578952,0.034682065503750484,0.018302821005477952
2019-05-15 14:00:00,0.18144649566123347,0.18691465674147367,0.18448260351172815,0.18632059593027803,0.5651198015871326,0.16759326148003184,0.17207640192245433,0.01455906216344336
2019-05-15 15:00:00,0.18638768231256994,0.1836104992645408,0.18825023682970682,0.18616753359352034,0.5128893716903449,0.039316902574701273,0.004446418654326496,0.03702161521563427
2019-05-15 16:00:00,0.18621277305057557,0.18404813601645242,0.188754048261762,0.18590514101622174,0.5119927119496275,0.03812548128455881,0.016896390886442545,0.02412644587086278
2019-05-15 17:00:00,0.18597227281533343,0.18339168088858498,0.18906071608996963,0.18616753359352034,0.5171485054587525,0.020651302362469356,0.008448195443225719,0.013727115754107422
2019-05-15 18:00:00,0.18616904573507673,0.18323850802541589,0.18881976279637785,0.185292891669191,0.5061644236349644,0.02223986408266328,0.0013339255963068343,0.022046579847508383
2019-05-15 19:00:00,0.18531636308285526,0.18236323452159214,0.18779023508739534,0.1851398293324333,0.5133377015607036,0.025019847092987747,0.0008892837308613499,0.025374365484868766
2019-05-15 20:00:00,0.18520704479410866,0.18236323452159214,0.18829404651945056,0.18472437441837702,0.5101993924681928,0.015885617201895533,0.0031124930580295343,0.013727115754107422
2019-05-15 21:00:00,0.18474790798137425,0.18295404413667288,0.1884911901232986,0.18548968610216496,0.5227526288382361,0.02303414494274634,0.024455302598789527,0.0012479196140090828
2019-05-15 22:00:00,0.1855568633180974,0.18356673558934936,0.18903881124509753,0.18586140892000497,0.5182693301346492,0.024225566232892775,0.020453525809899686,0.0062395980700507185
2019-05-15 23:00:00,0.18588481818433625,0.1834573264013717,0.18919214515920135,0.1860582033529794,0.5169243405235731,0.019459881072330862,0.011560688501254609,0.009567383707406943
2019-05-16 00:00:00,0.18612531841957838,0.18350109007656265,0.18943309845279313,0.18597073916054638,0.5135618664958829,0.015885617201895533,0.007558911712355875,0.009567383707406943
2019-05-16 01:00:00,0.185950409157584,0.18369802661492274,0.188754048261762,0.1863424619783864,0.5191659898753666,0.031771234403795034,0.01511782342471175,0.019134767414818045
2019-05-16 02:00:00,0.18638768231256994,0.18369802661492274,0.1896302420566407,0.18629872988216964,0.514234361301421,0.015885617201895533,0.006224986116048887,0.010815303321425407
2019-05-16 03:00:00,0.18627836402382333,0.18352297191415837,0.18991500503997621,0.18640806012271105,0.5164760106532145,0.007545668170906236,0.004891060519759684,0.003327785637363712
2019-05-16 04:00:00,0.18647513694356666,0.1837417902901142,0.1901340534886959,0.18667045270000965,0.5171485054587525,0.007545668170906236,0.005335702385196829,0.002911812432690939
2019-05-16 05:00:00,0.18669377352105937,0.18382931764049662,0.1900026244194642,0.186604854555685,0.514234361301421,0.011517072471381113,0.002667851192603796,0.009567383707406943
2019-05-16 06:00:00,0.18665004620556103,0.18393872682847429,0.18938928876304892,0.18608006940108732,0.5093027327274753,0.024622706662944232,0.005780344250620634,0.020382687028836506
2019-05-16 07:00:00,0.18608159110408004,0.1842450725548125,0.1892578596938172,0.18645179221892733,0.5189418249401873,0.032565515263893986,0.023566018867928577,0.012063222935435552
2019-05-16 08:00:00,0.18654072791681442,0.18617067426322384,0.1897616711258724,0.18903198589569956,0.5406858236525839,0.05837964321698068,0.05335702385192382,0.011231276526087134
2019-05-16 09:00:00,0.18903318490023208,0.18682712939109125,0.19009024379895215,0.18706404156595804,0.4949561768759972,0.06433674966768903,0.0160071071555727,0.052412623788426045
2019-05-16 10:00:00,0.1871091830182959,0.18426695439240823,0.18949881298740898,0.1858176768237887,0.5019052898665569,0.02859411096341911,0.0031124930580295343,0.027038258303553116
2019-05-16 11:00:00,0.1858629545265873,0.1836761447773275,0.18783404477713908,0.18551155215027335,0.5115443820792688,0.048053992035749976,0.016451749021005397,0.034941749192288186
2019-05-16 12:00:00,0.1855568633180974,0.18295404413667288,0.18557784575532651,0.1818599221161978,0.47724714699682874,0.0758538221390622,0.00800355357777968,0.0719633644079183
2019-05-16 13:00:00,0.18190563247396832,0.1799343505484825,0.1846359374258315,0.18153193139457455,0.5113202171440895,0.03812548128455881,0.020898167675332386,0.020382687028836506
2019-05-16 14:00:00,0.18153395029223066,0.178796494993512,0.182204499645043,0.1797389154496991,0.4967494963574319,0.06155676665735661,0.00533570238518349,0.05948416826781686
2019-05-16 15:00:00,0.17978485767228883,0.1773085300370128,0.1823359287142747,0.17967331730537445,0.5140101963662417,0.03216837483385047,0.010671404770384765,0.023710472666196896
2019-05-16 16:00:00,0.1797192666990406,0.17761487576335053,0.18303688375017793,0.17956398706483304,0.5135618664958829,0.025019847092987747,0.01823031648274064,0.009151410502732736
2019-05-16 17:00:00,0.1795443574370467,0.17715535717384367,0.18288354983607413,0.17997944197888982,0.5196143197457253,0.019459881072330862,0.012449972232115558,0.008735437298071008
2019-05-16 18:00:00,0.1800472215652799,0.17715535717384367,0.1818321172822195,0.17805522974536508,0.4947320119408178,0.038522621714610274,0.0022232093271681848,0.03826953482964442
2019-05-16 19:00:00,0.17799203773684819,0.17656454755876294,0.18095592348734083,0.1794983889205084,0.5305984015695132,0.04368544730522761,0.032014214311154296,0.015806981777461822
2019-05-16 20:00:00,0.17950063012154785,0.17656454755876294,0.18172259305785993,0.17864561304428744,0.5063885885701439,0.02978553225356157,0.0013339255963068343,0.029950070736235134
2019-05-16 21:00:00,0.17823253797209032,0.17601750161887317,0.18198545119632334,0.17847068465942137,0.5175968353291112,0.015091336341804531,0.0160071071555727,0.0008319464093455461
2019-05-16 22:00:00,0.178604220153828,0.176192556319638,0.18211688026555503,0.17877680933293674,0.5169243405235731,0.015885617201903474,0.012005330366678413,0.0054076516607147835
2019-05-16 23:00:00,0.1787572657580725,0.17601750161887317,0.1823359287142747,0.17866747909239533,0.514234361301421,0.0087370894610487,0.005335702385196829,0.0041597320467000225
2019-05-17 00:00:00,0.17866981112707578,0.1763238473452114,0.18189783181683536,0.17906106795834373,0.5191659898753666,0.02223986408266328,0.01333925596297651,0.010815303321425407
2019-05-17 01:00:00,0.1790633569665624,0.17700218431067455,0.1828178353014583,0.17993570988267307,0.5240976184493122,0.01787131935213694,0.019119600213610484,0.0008319464093363097
2019-05-17 02:00:00,0.1799379032765338,0.17700218431067455,0.18301497890530583,0.1796514512572661,0.5122168768848069,0.014297055481713526,0.0013339255962969614,0.013727115754115744
2019-05-17 03:00:00,0.17969740304129164,0.17706782982346125,0.1831245031296659,0.17958585311294142,0.5140101963662417,0.01350277462161458,0.007558911712355875,0.007071544479390816
2019-05-17 04:00:00,0.17963181206804388,0.1770240661482698,0.1831025982847938,0.1800013080269977,0.5189418249401873,0.01310563419156312,0.00800355357777968,0.0062395980700507185
2019-05-17 05:00:00,0.18006908522302933,0.17717723901143892,0.18191973666170747,0.17864561304428744,0.5005603002554808,0.037331200424459865,0.002223209327158311,0.03702161521563427
2019-05-17 06:00:00,0.17871353844257415,0.17781181230171111,0.18216068995529927,0.18030743270051308,0.5314950613102306,0.04447972816531861,0.04268561908153906,0.006655571274716608
2019-05-17 07:00:00,0.18028772180052205,0.17814003986564458,0.18279593045658615,0.1794983889205084,0.5070610833756819,0.03891976214464982,0.01734103275186635,0.024542419075532833
2019-05-17 08:00:00,0.1795662210947961,0.1768927751226964,0.18148163976426812,0.1788424074772614,0.5077335781812199,0.04011118343479228,0.006669627981481585,0.03577369560162413
2019-05-17 09:00:00,0.17884472038906968,0.17647702020838052,0.17922544074245508,0.17654647242589663,0.49159370284830695,0.07347097955878919,0.012894614097552704,0.06489181992852748
2019-05-17 10:00:00,0.17652717266764686,0.17549233751657914,0.18032068298605392,0.17746484644644273,0.5247701132548502,0.03574263870426991,0.04001776788893842,0.0
2019-05-17 11:00:00,0.17744544629311612,0.17472647320073356,0.17931306012194304,0.1772680520134683,0.5133377015607036,0.04011118343479228,0.005780344250620634,0.03660564201096006
2019-05-17 12:00:00,0.1773142643466206,0.17700218431067455,0.18095592348734083,0.1793671926318591,0.5362025249489969,0.05162825590617339,0.05469094944822192,0.002911812432690939
2019-05-17 13:00:00,0.17934758451730337,0.17665207490914486,0.18218259480017088,0.1789736037659107,0.5113202171440895,0.023034144942754284,0.006224986116048887,0.01830282100549043
2019-05-17 14:00:00,0.17893217502006686,0.17592997426849075,0.17856829539629607,0.17573742864589195,0.4824029405059537,0.07545668170902264,0.0,0.07903490888730912
2019-05-17 15:00:00,0.17574008098867266,0.17424507277363097,0.17909401167322336,0.17687446314752037,0.5267875976714643,0.035345498274226395,0.0306802887148562,0.0083194640933968
2019-05-17 16:00:00,0.17689885484938456,0.1748358823887117,0.18045211205528564,0.1767432668588706,0.5135618664958829,0.021445583222560363,0.019119600213601592,0.004575705251370528
2019-05-17 17:00:00,0.1767458092451396,0.1743326001240134,0.17983877639887036,0.17683073105130362,0.5160276807828558,0.02343128537280177,0.012005330366678413,0.013311142549441535
2019-05-17 18:00:00,0.1768332638761363,0.17385119969691032,0.17942258434630312,0.17560623235724265,0.502577784672095,0.022239864082651366,0.0004446418654356115,0.02287852625684432
2019-05-17 19:00:00,0.17565262635767548,0.17431071828641767,0.17944448919117476,0.17589049098264964,0.5175968353291112,0.030182672683609062,0.03379278177288509,0.0
2019-05-17 20:00:00,0.1758712629351682,0.17301968986827804,0.17854639055142393,0.17477532252912958,0.503922774283171,0.023034144942754284,0.0031124930580295343,0.021214633438172446
2019-05-19 21:00:00,0.17532467149143663,0.17396060888488846,0.17902829713860752,0.17586862493454125,0.5207351444216219,0.03137409397375152,0.03334813990745239,0.0016638928186818555
2019-05-19 22:00:00,0.17602430853941317,0.17424507277363097,0.1792473455873272,0.1764590082334636,0.5196143197457253,0.032565515263893986,0.024899944464235563,0.010815303321417087
2019-05-19 23:00:00,0.17646158169439863,0.17389496337210175,0.1800359200027179,0.17683073105130362,0.5189418249401873,0.0119142129014286,0.008892837308662863,0.0041597320467000225
2019-05-20 00:00:00,0.1768332638761363,0.1739824907224837,0.17944448919117476,0.17665580266643804,0.5133377015607036,0.024225566232892775,0.0031124930580295343,0.02246255305217843
2019-05-20 01:00:00,0.17672394558739019,0.17446389114958677,0.17981687155399823,0.17628407984859804,0.5106477223385514,0.026211268383138153,0.01511782342471175,0.013311142549441535
2019-05-20 02:00:00,0.17628667243240473,0.173347917432212,0.1790063922937354,0.17549690211670124,0.5070610833756819,0.020651302362469356,0.0013339255962969614,0.020382687028836506
2019-05-20 03:00:00,0.17554330806892937,0.17256017127877118,0.17810829365398462,0.17444733180750582,0.503922774283171,0.02263700451271077,0.0004446418654356115,0.023294499461526848
2019-05-20 04:00:00,0.17449385249696409,0.17185995247571229,0.17806448396424088,0.17442546575939794,0.5144585262366003,0.010722791611278194,0.007558911712355875,0.0041597320467000225
2019-05-20 05:00:00,0.17442826152371632,0.1714441975613964,0.17756067253218566,0.1742286713264235,0.5131135366255242,0.012311353331472116,0.0004446418654356115,0.012479196140097279
2019-05-20 06:00:00,0.17425335226172192,0.1719912435012857,0.17756067253218566,0.17464412624048029,0.5191659898753666,0.022239864082651366,0.01511782342471175,0.009151410502732736
